Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:41:20.621,1497,0.00,0.01,2.24,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.655,1498,14.95,18.93,21.29,29.65,1,-0.094,-0.116,0.873,-179.90,-2.19,17.74
17:41:20.689,1499,0.00,0.02,3.20,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.723,1500,18.82,22.09,24.20,29.70,1,-0.093,-0.116,0.870,-178.44,-1.22,18.03
17:41:20.756,1501,0.00,0.01,3.45,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.793,1502,15.97,19.86,22.20,27.23,1,-0.093,-0.116,0.870,-178.44,-1.22,18.03
17:41:20.827,1503,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.861,1504,14.52,18.00,20.06,29.58,1,-0.093,-0.116,0.870,-178.41,-1.24,18.03
17:41:20.895,1505,0.00,0.01,3.09,29.29,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.928,1506,14.16,18.17,20.86,29.66,1,-0.093,-0.116,0.870,-178.41,-1.24,18.03
17:41:20.962,1507,0.00,0.01,1.75,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:20.996,1508,18.08,22.69,24.89,29.67,1,-0.093,-0.116,0.870,-178.42,-1.24,18.03
17:41:21.030,1509,0.00,0.01,2.42,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.063,1510,15.18,18.58,20.77,29.70,1,-0.093,-0.116,0.870,-178.47,-1.21,18.02
17:41:21.097,1511,0.00,0.01,1.88,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.131,1512,14.71,18.99,21.83,29.63,1,-0.093,-0.116,0.870,-178.48,-1.24,18.03
17:41:21.164,1513,0.00,0.01,1.83,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.199,1514,15.55,18.71,21.25,29.32,1,-0.093,-0.116,0.870,-178.48,-1.24,18.03
17:41:21.232,1515,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.266,1516,14.48,17.74,19.89,29.70,1,-0.093,-0.116,0.869,-178.56,-1.09,18.03
17:41:21.300,1517,0.00,0.01,1.91,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.333,1518,13.82,17.28,19.27,29.67,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.367,1519,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.401,1520,13.64,17.15,19.10,29.73,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.434,1521,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.468,1522,14.93,18.73,21.03,29.69,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.502,1523,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.535,1524,13.86,17.29,19.44,29.71,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.569,1525,0.00,0.01,2.77,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.603,1526,15.78,19.14,21.16,29.74,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.636,1527,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.670,1528,15.09,18.64,20.93,29.69,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.704,1529,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.738,1530,14.32,17.92,20.38,29.64,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.772,1531,0.00,0.01,2.28,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.805,1532,17.02,20.80,22.71,29.71,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.839,1533,0.00,0.01,2.34,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.876,1534,15.44,19.10,21.87,26.81,1,-0.093,-0.116,0.869,-178.55,-1.12,18.03
17:41:21.917,1535,0.00,0.01,2.26,24.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:21.955,1536,14.10,17.60,19.96,26.46,1,-0.093,-0.116,0.869,-178.49,-1.14,18.05
17:41:21.988,1537,0.00,0.01,1.95,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.022,1538,16.74,20.30,22.56,29.71,1,-0.094,-0.116,0.872,-179.87,-2.09,17.81
17:41:22.056,1539,0.00,0.01,2.10,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.090,1540,14.12,19.12,21.94,29.61,1,-0.094,-0.116,0.872,-179.93,-2.00,17.81
17:41:22.123,1541,0.00,0.01,1.89,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.157,1542,15.23,20.18,22.33,29.70,1,-0.094,-0.116,0.872,-179.93,-2.00,17.81
17:41:22.191,1543,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.226,1544,16.21,19.65,21.73,28.72,1,-0.094,-0.116,0.872,-179.93,-2.00,17.81
17:41:22.259,1545,0.00,0.02,3.20,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.293,1546,14.04,17.65,19.64,29.71,1,-0.093,-0.116,0.872,-179.92,-2.00,17.81
17:41:22.327,1547,0.00,0.01,2.03,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.361,1548,15.66,19.19,21.20,29.60,1,-0.093,-0.116,0.872,-179.92,-2.00,17.81
17:41:22.394,1549,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.428,1550,15.16,19.12,21.41,29.64,1,-0.094,-0.116,0.872,-179.92,-1.99,17.81
17:41:22.462,1551,0.00,0.01,2.19,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.495,1552,13.90,17.42,19.58,29.68,1,-0.094,-0.116,0.872,179.99,-1.96,17.79
17:41:22.529,1553,0.00,0.01,2.88,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.563,1554,15.16,19.16,21.15,29.71,1,-0.094,-0.116,0.872,179.99,-1.96,17.79
17:41:22.597,1555,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.630,1556,16.51,20.22,22.45,29.68,1,-0.094,-0.116,0.872,179.99,-1.96,17.79
17:41:22.664,1557,0.00,0.01,2.35,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.698,1558,13.65,17.22,19.51,29.63,1,-0.094,-0.116,0.872,-179.82,-2.10,17.80
17:41:22.732,1559,0.00,0.04,2.85,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.765,1560,19.18,24.49,26.37,29.72,1,-0.094,-0.116,0.873,-179.80,-2.17,17.80
17:41:22.799,1561,0.00,0.01,2.45,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.833,1562,16.28,19.84,22.55,29.68,1,-0.094,-0.116,0.873,-179.80,-2.17,17.80
17:41:22.867,1563,0.00,0.01,1.97,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.900,1564,14.74,19.02,21.17,29.50,1,-0.094,-0.116,0.873,-179.74,-2.29,17.80
17:41:22.935,1565,0.00,0.01,3.48,29.08,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:22.969,1566,14.43,19.72,22.57,29.64,1,-0.093,-0.116,0.870,-178.50,-1.29,17.99
17:41:23.002,1567,0.00,0.01,1.88,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.038,1568,14.94,18.40,20.73,28.26,1,-0.093,-0.116,0.870,-178.50,-1.29,17.99
17:41:23.074,1569,0.00,0.01,3.26,27.76,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.111,1570,18.45,22.18,24.59,27.04,1,-0.094,-0.115,0.870,-178.43,-1.41,17.97
17:41:23.144,1571,0.00,0.02,5.06,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.178,1572,13.32,17.23,19.59,29.67,1,-0.094,-0.115,0.870,-178.44,-1.40,17.97
17:41:23.212,1573,0.00,0.02,2.91,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.245,1574,17.78,21.88,23.74,29.70,1,-0.094,-0.115,0.870,-178.44,-1.38,17.97
17:41:23.280,1575,0.00,0.01,2.85,28.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.314,1576,16.49,21.90,24.21,29.68,1,-0.094,-0.115,0.870,-178.44,-1.38,17.97
17:41:23.348,1577,0.00,0.01,1.96,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.382,1578,15.23,18.68,20.91,29.68,1,-0.094,-0.115,0.870,-178.46,-1.37,17.96
17:41:23.415,1579,0.00,0.01,1.94,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.449,1580,16.11,20.17,23.13,29.65,1,-0.094,-0.115,0.870,-178.46,-1.37,17.96
17:41:23.483,1581,0.00,0.01,2.26,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.517,1582,16.25,20.28,23.25,29.70,1,-0.094,-0.116,0.870,-178.52,-1.29,17.99
17:41:23.550,1583,0.00,0.01,2.05,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.584,1584,15.75,19.12,21.22,29.70,1,-0.094,-0.116,0.870,-178.44,-1.33,17.98
17:41:23.618,1585,0.00,0.01,1.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.651,1586,13.24,16.74,19.81,29.65,1,-0.094,-0.116,0.870,-178.44,-1.33,17.98
17:41:23.685,1587,0.00,0.01,1.72,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.719,1588,14.56,19.29,21.74,29.71,1,-0.094,-0.116,0.870,-178.45,-1.32,17.98
17:41:23.752,1589,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.787,1590,16.61,20.92,23.75,28.95,1,-0.094,-0.116,0.870,-178.36,-1.37,17.96
17:41:23.822,1591,0.00,0.01,2.29,28.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.856,1592,13.44,16.95,19.09,29.66,1,-0.094,-0.116,0.870,-178.37,-1.33,17.98
17:41:23.889,1593,0.00,0.02,2.83,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.923,1594,15.59,18.85,20.84,29.72,1,-0.094,-0.116,0.870,-178.37,-1.30,17.98
17:41:23.957,1595,0.00,0.01,3.04,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:23.990,1596,18.07,21.99,24.14,29.70,1,-0.094,-0.116,0.870,-178.39,-1.29,17.98
17:41:24.024,1597,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.058,1598,13.41,16.87,18.97,29.68,1,-0.094,-0.116,0.870,-178.39,-1.30,17.98
17:41:24.092,1599,0.00,0.04,2.93,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.125,1600,14.51,21.70,23.56,29.72,1,-0.094,-0.116,0.870,-178.39,-1.30,17.98
17:41:24.159,1601,0.00,0.04,2.95,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.193,1602,15.19,18.45,20.68,29.70,1,-0.094,-0.116,0.870,-178.40,-1.23,17.98
17:41:24.226,1603,0.00,0.01,2.16,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.260,1604,15.04,18.75,21.19,29.54,1,-0.093,-0.117,0.867,175.49,-1.87,17.79
17:41:24.294,1605,0.00,0.04,3.78,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.328,1606,14.60,18.05,20.13,29.72,1,-0.093,-0.116,0.865,176.97,-1.86,17.96
17:41:24.361,1607,0.00,0.01,2.00,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.395,1608,17.13,20.49,22.69,29.67,1,-0.093,-0.116,0.865,176.97,-1.86,17.96
17:41:24.429,1609,0.00,0.01,2.12,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.462,1610,14.61,19.68,21.92,29.70,1,-0.093,-0.116,0.865,177.04,-1.92,17.97
17:41:24.496,1611,0.00,0.01,1.97,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.530,1612,13.27,17.55,20.47,29.59,1,-0.093,-0.116,0.865,177.04,-1.91,17.96
17:41:24.564,1613,0.00,0.01,1.72,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.597,1614,17.68,22.63,24.81,29.70,1,-0.093,-0.116,0.865,177.04,-1.91,17.96
17:41:24.631,1615,0.00,0.01,2.24,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.665,1616,14.70,18.24,20.30,29.71,1,-0.093,-0.116,0.865,177.00,-1.89,17.95
17:41:24.699,1617,0.00,0.01,1.92,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.733,1618,13.89,17.55,19.60,29.39,1,-0.093,-0.116,0.865,177.00,-1.89,17.95
17:41:24.766,1619,0.00,0.01,2.02,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.800,1620,15.54,18.81,20.85,29.36,1,-0.093,-0.116,0.865,177.00,-1.89,17.95
17:41:24.834,1621,0.00,0.01,1.99,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.868,1622,15.56,19.35,21.66,29.67,1,-0.093,-0.116,0.865,177.00,-1.87,17.95
17:41:24.902,1623,0.00,0.01,2.02,29.49,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:24.935,1624,13.33,16.54,18.69,29.65,1,-0.093,-0.116,0.865,177.00,-1.87,17.95
17:41:24.969,1625,0.00,0.02,3.17,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.003,1626,16.28,19.53,21.54,29.74,1,-0.093,-0.116,0.865,176.99,-1.90,17.96
17:41:25.037,1627,0.00,0.01,1.91,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.070,1628,16.56,20.17,22.74,29.69,1,-0.093,-0.116,0.865,176.97,-1.90,17.95
17:41:25.104,1629,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.138,1630,13.64,17.17,19.72,29.64,1,-0.093,-0.116,0.865,176.97,-1.90,17.95
17:41:25.171,1631,0.00,0.02,3.13,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.205,1632,16.56,20.32,22.23,29.74,1,-0.093,-0.116,0.865,176.97,-1.90,17.95
17:41:25.239,1633,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.272,1634,16.51,20.13,22.61,29.66,1,-0.093,-0.116,0.865,176.98,-1.89,17.96
17:41:25.306,1635,0.00,0.01,2.14,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.340,1636,13.87,18.19,20.36,29.59,1,-0.093,-0.116,0.866,177.06,-2.02,17.96
17:41:25.374,1637,0.00,0.01,1.97,29.39,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.412,1638,31.21,35.18,37.62,26.42,1,-0.093,-0.117,0.867,175.83,-2.35,17.78
17:41:25.446,1639,0.00,0.02,4.69,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.479,1640,20.75,24.14,27.59,29.59,1,-0.093,-0.117,0.867,175.83,-2.35,17.78
17:41:25.513,1641,0.00,0.02,2.80,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.547,1642,15.55,19.25,21.60,29.63,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.581,1643,0.00,0.01,2.74,29.14,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.615,1644,13.60,16.92,19.10,29.71,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.649,1645,0.00,0.01,2.69,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.682,1646,16.79,20.03,22.10,29.74,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.716,1647,0.00,0.01,1.90,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.750,1648,16.46,20.40,22.66,29.67,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.783,1649,0.00,0.01,2.52,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.817,1650,13.64,18.82,20.87,29.65,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.851,1651,0.00,0.01,2.72,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.885,1652,16.05,19.63,21.50,29.74,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.918,1653,0.00,0.01,2.17,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:25.952,1654,16.11,19.92,22.14,29.31,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:25.986,1655,0.00,0.01,2.30,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.020,1656,15.39,19.35,21.51,29.72,1,-0.094,-0.117,0.868,176.02,-2.57,17.77
17:41:26.053,1657,0.00,0.01,1.91,29.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.087,1658,22.62,26.23,28.50,29.69,1,-0.094,-0.117,0.868,175.99,-2.55,17.76
17:41:26.121,1659,0.00,0.01,5.13,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.154,1660,16.44,20.13,22.31,29.70,1,-0.094,-0.117,0.868,175.98,-2.55,17.76
17:41:26.188,1661,0.00,0.01,1.92,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.222,1662,14.77,18.10,20.24,29.71,1,-0.094,-0.117,0.868,175.98,-2.54,17.76
17:41:26.255,1663,0.00,0.01,1.85,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.289,1664,14.74,18.55,21.29,29.65,1,-0.094,-0.117,0.868,176.05,-2.62,17.76
17:41:26.323,1665,0.00,0.01,1.77,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.357,1666,18.24,22.30,25.10,29.68,1,-0.094,-0.117,0.868,176.06,-2.63,17.77
17:41:26.390,1667,0.00,0.01,2.41,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.426,1668,14.87,18.37,20.57,27.95,1,-0.094,-0.117,0.868,176.06,-2.64,17.77
17:41:26.460,1669,0.00,0.01,3.20,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.493,1670,13.98,17.37,19.48,29.73,1,-0.094,-0.117,0.868,176.06,-2.64,17.77
17:41:26.527,1671,0.00,0.01,2.05,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.561,1672,13.56,17.09,19.15,29.72,1,-0.094,-0.117,0.868,176.07,-2.61,17.77
17:41:26.594,1673,0.00,0.01,1.97,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.628,1674,13.80,17.19,19.71,29.70,1,-0.094,-0.117,0.868,176.07,-2.61,17.77
17:41:26.662,1675,0.00,0.01,2.86,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.697,1676,14.81,19.20,21.30,28.35,1,-0.094,-0.117,0.868,176.16,-2.67,17.76
17:41:26.731,1677,0.00,0.01,2.63,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.764,1678,16.53,19.91,21.79,29.73,1,-0.094,-0.117,0.868,176.20,-2.70,17.77
17:41:26.798,1679,0.00,0.01,2.41,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.832,1680,15.65,19.39,21.67,29.70,1,-0.094,-0.117,0.868,176.20,-2.70,17.77
17:41:26.866,1681,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.899,1682,15.51,19.60,21.76,29.69,1,-0.094,-0.117,0.868,176.21,-2.65,17.77
17:41:26.933,1683,0.00,0.04,3.15,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:26.967,1684,17.21,20.87,22.98,29.72,1,-0.094,-0.117,0.868,176.33,-2.67,17.78
17:41:27.000,1685,0.00,0.06,3.98,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.034,1686,17.58,21.56,23.76,29.70,1,-0.094,-0.117,0.868,176.42,-2.77,17.78
17:41:27.068,1687,0.00,0.01,1.92,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.101,1688,14.41,18.05,20.10,29.68,1,-0.094,-0.117,0.868,176.52,-2.84,17.77
17:41:27.135,1689,0.00,0.01,1.86,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.169,1690,14.40,18.32,21.01,29.67,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.202,1691,0.00,0.01,1.78,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.236,1692,14.15,18.75,21.25,29.69,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.270,1693,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.304,1694,16.30,19.76,21.97,29.70,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.337,1695,0.00,0.01,1.91,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.371,1696,13.69,17.22,20.49,29.60,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.405,1697,0.00,0.01,1.84,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.439,1698,15.28,18.55,20.83,29.32,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.473,1699,0.00,0.01,1.91,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.506,1700,15.48,18.84,21.07,29.70,1,-0.094,-0.117,0.868,176.58,-2.77,17.75
17:41:27.540,1701,0.00,0.01,1.96,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.574,1702,13.78,17.13,19.17,29.61,1,-0.094,-0.117,0.868,176.56,-2.77,17.76
17:41:27.607,1703,0.00,0.01,2.06,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.641,1704,16.01,19.22,21.10,29.74,1,-0.094,-0.117,0.868,176.62,-2.81,17.76
17:41:27.675,1705,0.00,0.01,1.97,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.708,1706,15.14,19.66,21.98,29.70,1,-0.094,-0.117,0.868,176.62,-2.81,17.76
17:41:27.742,1707,0.00,0.01,2.01,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.776,1708,15.29,18.74,20.89,29.72,1,-0.094,-0.117,0.868,176.64,-2.81,17.76
17:41:27.809,1709,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.844,1710,14.06,17.48,19.72,28.50,1,-0.094,-0.117,0.868,176.63,-2.80,17.76
17:41:27.885,1711,0.00,0.01,2.29,24.73,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.921,1712,16.74,20.48,22.93,27.81,1,-0.094,-0.117,0.868,176.70,-2.92,17.73
17:41:27.955,1713,0.00,0.01,3.17,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:27.989,1714,17.93,21.75,23.93,29.31,1,-0.094,-0.117,0.868,176.70,-2.92,17.73
17:41:28.025,1715,0.00,0.02,11.83,27.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.059,1716,13.68,17.08,19.42,29.64,1,-0.094,-0.117,0.868,176.66,-2.89,17.72
17:41:28.093,1717,0.00,0.01,3.02,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.126,1718,17.42,21.09,23.13,29.74,1,-0.094,-0.117,0.868,176.63,-2.87,17.72
17:41:28.160,1719,0.00,0.01,1.92,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.194,1720,16.30,20.28,22.58,29.70,1,-0.094,-0.117,0.868,176.63,-2.87,17.72
17:41:28.227,1721,0.00,0.01,1.94,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.261,1722,14.85,18.14,20.32,29.60,1,-0.094,-0.117,0.868,176.60,-2.87,17.72
17:41:28.295,1723,0.00,0.01,1.93,29.53,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.329,1724,15.14,19.07,21.73,29.52,1,-0.094,-0.117,0.868,176.65,-2.88,17.72
17:41:28.363,1725,0.00,0.01,1.79,29.36,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.396,1726,14.69,19.68,21.77,29.70,1,-0.094,-0.117,0.868,176.62,-2.87,17.71
17:41:28.430,1727,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.464,1728,15.58,18.99,21.08,29.70,1,-0.094,-0.117,0.868,176.70,-2.88,17.72
17:41:28.498,1729,0.00,0.06,1.94,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.531,1730,13.19,17.29,20.03,29.66,1,-0.094,-0.117,0.868,176.65,-2.85,17.72
17:41:28.565,1731,0.00,0.01,1.76,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.599,1732,14.66,19.11,22.28,29.70,1,-0.094,-0.117,0.868,176.65,-2.85,17.72
17:41:28.632,1733,0.00,0.01,1.93,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.666,1734,15.18,18.48,20.87,29.70,1,-0.094,-0.117,0.868,176.72,-2.96,17.71
17:41:28.700,1735,0.00,0.01,1.93,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.734,1736,14.97,18.95,21.12,29.55,1,-0.094,-0.117,0.868,176.72,-2.96,17.71
17:41:28.767,1737,0.00,0.02,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.801,1738,17.85,21.10,23.08,29.73,1,-0.094,-0.117,0.868,176.72,-2.96,17.71
17:41:28.835,1739,0.00,0.01,1.95,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.868,1740,14.19,17.60,19.79,29.70,1,-0.094,-0.117,0.868,176.72,-2.96,17.71
17:41:28.902,1741,0.00,0.01,2.02,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:28.936,1742,14.65,18.11,20.10,29.69,1,-0.094,-0.117,0.869,176.77,-3.01,17.71
17:41:28.969,1743,0.00,0.01,2.41,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:29.005,1744,20.92,24.24,26.12,27.95,1,-0.094,-0.117,0.869,176.77,-3.05,17.69
17:41:29.041,1745,0.00,0.01,3.79,27.54,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:29.076,1746,19.59,24.08,27.26,29.26,1,-0.094,-0.117,0.869,176.77,-3.05,17.69
17:41:29.110,1747,0.00,0.02,3.61,29.30,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:29.143,1748,14.33,18.38,20.44,29.71,1,-0.094,-0.117,0.869,176.79,-3.07,17.67
17:41:29.177,1749,0.00,0.01,1.99,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
17:41:29.211,1750,13.34,17.41,20.18,29.61,1,-0.094,-0.117,0.869,176.86,-3.13,17.67
