Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:10:39.270,1.71,3.39,65530.13,0.047,-0.046,0.521,93.76
10:10:39.304,20.04,22.79,65528.58,0.047,-0.046,0.521,93.76
10:10:39.338,2.57,4.55,65652.78,0.047,-0.046,0.521,93.76
10:10:39.371,21.42,22.87,65861.92,0.047,-0.046,0.521,93.76
10:10:39.405,1.61,3.37,65700.10,0.047,-0.046,0.521,93.76
10:10:39.439,19.57,21.32,65591.45,0.047,-0.046,0.521,93.75
10:10:39.473,1.54,3.58,65832.10,0.047,-0.046,0.521,93.75
10:10:39.506,17.47,19.04,65880.78,0.047,-0.046,0.521,93.74
10:10:39.540,1.81,4.58,65722.39,0.047,-0.046,0.521,93.74
10:10:39.574,22.10,23.58,66005.10,0.047,-0.046,0.521,93.74
10:10:39.607,1.57,3.26,65986.15,0.047,-0.046,0.521,93.74
10:10:39.641,24.23,26.06,66024.11,0.047,-0.046,0.521,93.74
10:10:39.675,1.51,3.23,65985.38,0.047,-0.046,0.521,93.74
10:10:39.708,17.79,19.72,65840.87,0.047,-0.046,0.521,93.75
10:10:39.742,1.92,4.24,65927.80,0.047,-0.046,0.521,93.75
10:10:39.776,22.86,24.42,66187.14,0.047,-0.046,0.521,93.74
10:10:39.809,1.49,3.20,66134.21,0.047,-0.046,0.521,93.74
10:10:39.843,20.09,21.89,66084.21,0.047,-0.046,0.521,93.74
10:10:39.877,1.51,3.29,66144.82,0.047,-0.046,0.521,93.74
10:10:39.911,19.67,21.41,65632.38,0.047,-0.046,0.521,93.74
10:10:39.944,1.80,3.59,66288.83,0.047,-0.046,0.521,93.74
10:10:39.978,24.69,26.40,66320.00,0.047,-0.046,0.521,93.74
10:10:40.012,1.59,3.28,66373.06,0.047,-0.046,0.521,93.74
10:10:40.045,20.32,22.26,66365.34,0.047,-0.046,0.521,93.74
10:10:40.079,1.75,3.49,66378.50,0.047,-0.046,0.521,93.74
10:10:40.113,19.29,21.38,66293.97,0.047,-0.046,0.520,93.74
10:10:40.147,1.85,3.55,66144.79,0.047,-0.046,0.520,93.74
10:10:40.180,22.23,24.73,66352.86,0.047,-0.046,0.520,93.74
10:10:40.214,2.36,4.09,66526.06,0.047,-0.046,0.520,93.74
10:10:40.248,20.74,22.46,66470.77,0.047,-0.046,0.520,93.74
10:10:40.281,1.49,3.21,66533.68,0.047,-0.046,0.520,93.74
10:10:40.315,19.34,21.03,66524.86,0.047,-0.046,0.520,93.74
10:10:40.349,1.92,3.69,66492.49,0.047,-0.046,0.520,93.74
10:10:40.383,20.40,22.62,66156.95,0.047,-0.046,0.521,93.77
10:10:40.417,1.95,3.54,66420.73,0.047,-0.046,0.521,93.77
10:10:40.450,19.48,22.58,66740.32,0.047,-0.046,0.521,93.77
10:10:40.484,1.58,3.29,66544.25,0.047,-0.046,0.521,93.77
10:10:40.518,19.88,21.70,66473.94,0.047,-0.046,0.520,93.77
10:10:40.552,1.84,3.68,66778.21,0.047,-0.046,0.520,93.77
10:10:40.585,18.90,20.58,66850.21,0.047,-0.046,0.521,93.77
10:10:40.619,1.61,3.32,66885.14,0.047,-0.046,0.521,93.77
10:10:40.653,18.88,20.88,66626.19,0.047,-0.046,0.521,93.77
10:10:40.687,1.54,3.22,66090.65,0.047,-0.046,0.521,93.77
10:10:40.720,22.20,24.18,66947.84,0.047,-0.046,0.520,93.77
10:10:40.754,1.65,3.37,66902.21,0.047,-0.046,0.520,93.77
10:10:40.788,20.83,22.69,66806.64,0.047,-0.046,0.520,93.77
10:10:40.822,1.66,4.45,66823.73,0.047,-0.046,0.520,93.77
10:10:40.855,23.14,24.59,67149.49,0.047,-0.046,0.520,93.77
10:10:40.889,1.47,3.20,67092.51,0.047,-0.046,0.520,93.77
10:10:40.923,21.26,23.05,67065.48,0.047,-0.046,0.520,93.77
10:10:40.956,1.48,3.22,66879.16,0.047,-0.046,0.520,93.77
10:10:40.990,19.32,21.23,66937.52,0.047,-0.046,0.520,93.77
10:10:41.024,1.97,3.61,67221.11,0.047,-0.046,0.520,93.77
10:10:41.058,23.17,24.93,67222.93,0.047,-0.046,0.520,93.77
10:10:41.091,1.54,3.20,67157.90,0.047,-0.046,0.520,93.77
10:10:41.125,24.03,25.88,67272.21,0.047,-0.046,0.520,93.77
10:10:41.159,1.50,3.21,67135.81,0.047,-0.046,0.520,93.77
10:10:41.192,18.88,20.82,67231.72,0.047,-0.046,0.520,93.77
10:10:41.226,1.75,3.39,67276.47,0.047,-0.046,0.520,93.77
10:10:41.260,20.88,23.15,66902.00,0.047,-0.046,0.520,93.77
10:10:41.294,1.48,2.97,66879.13,0.047,-0.046,0.520,93.77
10:10:41.328,20.40,22.85,67377.77,0.047,-0.046,0.520,93.77
10:10:41.362,1.48,3.17,67395.44,0.047,-0.046,0.520,93.77
10:10:41.395,20.05,21.86,67382.39,0.047,-0.046,0.521,93.78
10:10:41.429,2.10,4.08,67563.06,0.047,-0.046,0.521,93.78
10:10:41.463,20.51,22.78,67485.57,0.047,-0.046,0.520,93.77
10:10:41.496,1.70,3.22,67700.01,0.047,-0.046,0.520,93.77
10:10:41.530,19.73,22.80,67635.90,0.047,-0.046,0.520,93.78
10:10:41.564,1.57,3.24,67534.48,0.047,-0.046,0.520,93.78
10:10:41.597,19.01,20.85,67687.73,0.047,-0.046,0.520,93.77
10:10:41.631,1.63,3.28,67625.47,0.047,-0.046,0.520,93.77
10:10:41.665,17.65,20.32,67590.26,0.047,-0.046,0.520,93.78
10:10:41.699,1.61,3.42,67739.74,0.047,-0.046,0.520,93.78
10:10:41.733,19.27,21.63,67000.13,0.047,-0.046,0.520,93.77
10:10:41.766,1.55,3.24,67854.19,0.047,-0.046,0.520,93.77
10:10:41.800,19.94,21.65,67750.43,0.047,-0.046,0.520,93.79
10:10:41.834,1.94,3.73,67783.19,0.047,-0.046,0.520,93.79
10:10:41.868,25.38,27.20,67717.60,0.047,-0.046,0.520,93.79
10:10:41.901,1.50,6.90,67684.28,0.047,-0.046,0.520,93.79
10:10:41.935,28.13,30.01,67989.05,0.047,-0.046,0.520,93.78
10:10:41.969,1.50,3.45,67937.05,0.047,-0.046,0.520,93.78
10:10:42.003,20.13,21.87,67992.69,0.047,-0.046,0.520,93.78
10:10:42.036,1.65,3.47,68027.22,0.047,-0.046,0.520,93.78
10:10:42.070,19.61,21.39,67877.70,0.047,-0.046,0.520,93.77
10:10:42.104,1.53,3.15,67495.29,0.047,-0.046,0.520,93.77
10:10:42.138,21.56,23.33,68075.15,0.047,-0.046,0.520,93.79
10:10:42.171,1.54,3.22,68245.09,0.047,-0.046,0.520,93.79
10:10:42.205,20.88,22.64,68256.18,0.047,-0.046,0.520,93.79
10:10:42.239,1.59,3.31,68287.23,0.047,-0.046,0.520,93.79
10:10:42.273,18.66,20.58,68196.04,0.047,-0.046,0.520,93.82
10:10:42.306,1.75,3.44,68057.64,0.047,-0.046,0.520,93.82
10:10:42.340,20.10,22.61,68158.15,0.047,-0.046,0.520,93.83
10:10:42.374,1.70,4.69,67952.69,0.047,-0.046,0.520,93.83
10:10:42.408,20.82,22.38,67484.54,0.047,-0.046,0.520,93.82
10:10:42.442,1.48,3.25,68364.86,0.047,-0.046,0.520,93.82
10:10:42.476,19.38,21.07,68319.10,0.047,-0.046,0.520,93.82
10:10:42.509,2.03,3.97,68493.32,0.047,-0.046,0.520,93.82
10:10:42.543,20.05,22.48,68183.79,0.047,-0.046,0.520,93.83
10:10:42.577,1.59,3.36,68625.67,0.047,-0.046,0.520,93.83
10:10:42.610,19.77,21.92,68612.50,0.047,-0.046,0.519,93.84
10:10:42.644,1.63,3.33,68391.43,0.047,-0.046,0.519,93.84
10:10:42.678,20.73,22.58,68437.72,0.047,-0.046,0.519,93.87
10:10:42.712,1.81,3.65,68328.51,0.047,-0.046,0.519,93.87
10:10:42.746,20.17,22.04,68753.88,0.047,-0.046,0.519,93.89
10:10:42.779,2.10,4.13,68682.47,0.047,-0.046,0.519,93.89
10:10:42.813,21.49,23.88,67784.48,0.047,-0.046,0.520,93.92
10:10:42.847,1.53,3.16,68670.53,0.047,-0.046,0.520,93.92
10:10:42.881,21.39,23.31,68582.99,0.047,-0.046,0.519,93.94
10:10:42.915,1.63,3.48,68654.71,0.047,-0.046,0.519,93.94
10:10:42.948,18.34,20.18,68787.53,0.047,-0.046,0.520,93.94
10:10:42.982,1.73,4.32,68795.73,0.047,-0.046,0.520,93.94
10:10:43.027,43.06,44.49,51988.85,0.047,-0.046,0.519,93.98
10:10:43.060,1.46,3.21,69083.29,0.047,-0.046,0.519,93.98
10:10:43.094,26.72,28.40,69050.97,0.047,-0.046,0.519,93.98
10:10:43.128,1.53,3.35,68899.20,0.047,-0.046,0.519,93.98
10:10:43.162,20.25,22.17,68869.84,0.047,-0.046,0.518,93.97
10:10:43.195,1.59,3.44,69075.83,0.047,-0.046,0.518,93.97
10:10:43.229,21.00,22.96,68930.91,0.047,-0.046,0.519,94.00
10:10:43.263,1.97,4.77,68892.07,0.047,-0.046,0.519,94.00
10:10:43.297,23.46,25.29,69323.68,0.047,-0.046,0.518,94.01
10:10:43.330,1.47,3.16,69252.74,0.047,-0.046,0.518,94.01
10:10:43.364,22.29,23.97,69197.55,0.047,-0.046,0.518,94.01
10:10:43.398,1.45,3.17,69270.54,0.047,-0.046,0.518,94.01
10:10:43.431,18.08,19.93,69216.92,0.047,-0.046,0.518,94.00
10:10:43.465,1.86,3.60,69318.26,0.047,-0.046,0.518,94.00
10:10:43.499,24.36,26.36,69359.54,0.047,-0.046,0.518,94.00
10:10:43.532,1.48,3.30,69449.03,0.047,-0.046,0.518,94.00
10:10:43.566,20.54,22.24,69380.85,0.047,-0.046,0.518,94.00
10:10:43.600,1.52,3.23,69470.88,0.047,-0.046,0.518,94.00
10:10:43.633,19.68,21.53,69460.39,0.047,-0.046,0.518,94.00
10:10:43.667,1.71,3.37,69445.11,0.047,-0.046,0.518,94.00
10:10:43.701,20.33,23.06,69336.01,0.047,-0.046,0.518,94.00
10:10:43.735,1.61,3.17,69549.60,0.047,-0.046,0.518,94.00
10:10:43.768,21.66,23.33,69540.67,0.047,-0.046,0.518,94.00
10:10:43.802,1.46,3.13,69645.30,0.047,-0.046,0.518,94.00
10:10:43.836,19.16,20.82,69521.10,0.047,-0.046,0.518,94.00
10:10:43.870,2.01,3.93,69226.45,0.047,-0.046,0.518,94.00
10:10:43.904,20.16,22.22,69003.53,0.047,-0.046,0.518,94.00
10:10:43.937,2.01,3.89,69828.35,0.047,-0.046,0.518,94.00
10:10:43.971,20.15,21.84,69790.11,0.047,-0.046,0.518,94.00
10:10:44.005,1.45,3.19,69827.53,0.047,-0.046,0.518,94.00
10:10:44.038,21.23,22.95,69805.78,0.047,-0.046,0.518,94.00
10:10:44.072,1.63,3.32,69730.14,0.047,-0.046,0.518,94.00
10:10:44.106,19.60,22.43,69484.73,0.047,-0.046,0.518,94.00
10:10:44.140,1.83,4.30,69827.08,0.047,-0.046,0.518,94.00
10:10:44.173,23.18,24.78,70076.09,0.047,-0.046,0.518,94.00
10:10:44.207,1.53,3.19,69924.78,0.047,-0.046,0.518,94.00
10:10:44.241,20.30,22.23,69989.32,0.047,-0.046,0.518,94.00
10:10:44.274,1.46,3.36,70086.22,0.047,-0.046,0.518,94.00
10:10:44.308,17.94,19.52,70013.20,0.047,-0.046,0.520,93.99
10:10:44.342,1.60,4.62,69701.37,0.047,-0.046,0.520,93.99
10:10:44.376,23.06,24.75,70066.14,0.047,-0.046,0.520,93.99
10:10:44.409,1.51,3.23,70184.56,0.047,-0.046,0.520,93.99
10:10:44.443,21.01,22.89,70221.33,0.047,-0.046,0.520,93.99
10:10:44.477,1.59,3.28,70227.81,0.047,-0.046,0.520,93.99
10:10:44.510,19.49,21.14,70219.98,0.047,-0.046,0.520,93.99
10:10:44.544,2.16,3.96,70104.28,0.047,-0.046,0.520,93.99
10:10:44.578,22.43,24.25,70449.47,0.047,-0.046,0.520,93.99
10:10:44.611,1.56,3.34,70259.05,0.047,-0.046,0.520,93.99
10:10:44.645,21.77,23.62,70394.21,0.047,-0.046,0.520,93.99
10:10:44.679,1.57,3.24,70443.40,0.047,-0.046,0.520,93.99
10:10:44.712,19.05,20.73,70406.60,0.047,-0.046,0.520,93.99
10:10:44.746,2.08,3.87,70380.15,0.047,-0.046,0.520,93.99
10:10:44.780,22.87,25.30,70140.34,0.047,-0.046,0.520,93.99
10:10:44.814,1.50,3.35,69666.55,0.047,-0.046,0.520,93.99
10:10:44.848,20.53,22.29,70497.04,0.047,-0.046,0.520,93.99
10:10:44.882,1.50,3.19,70429.04,0.047,-0.046,0.520,93.99
10:10:44.915,21.49,23.33,70464.36,0.047,-0.046,0.520,93.99
10:10:44.949,1.93,3.78,70597.34,0.047,-0.046,0.520,93.99
10:10:44.983,19.86,22.68,70138.43,0.047,-0.046,0.520,93.99
10:10:45.017,1.66,3.24,70442.74,0.047,-0.046,0.520,93.99
10:10:45.051,23.53,25.88,69713.63,0.047,-0.046,0.520,93.99
10:10:45.085,1.51,3.26,70758.82,0.047,-0.046,0.520,93.99
10:10:45.118,20.07,21.79,70730.02,0.047,-0.046,0.520,93.98
10:10:45.152,1.75,3.43,70563.09,0.047,-0.046,0.520,93.98
10:10:45.186,18.70,20.58,70204.37,0.047,-0.046,0.520,93.98
10:10:45.220,2.27,4.67,70758.18,0.047,-0.046,0.520,93.98
10:10:45.253,27.32,29.08,70944.77,0.047,-0.046,0.520,94.00
10:10:45.287,1.57,3.21,71048.91,0.047,-0.046,0.520,94.00
10:10:45.321,23.02,24.89,70887.38,0.047,-0.046,0.520,93.99
10:10:45.354,1.75,3.80,70990.00,0.047,-0.046,0.520,93.99
10:10:45.388,19.77,21.41,70968.11,0.047,-0.046,0.520,93.99
10:10:45.422,2.09,4.09,70936.58,0.047,-0.046,0.520,93.99
10:10:45.456,19.39,21.27,71074.22,0.047,-0.046,0.520,93.98
10:10:45.489,1.45,3.21,71152.77,0.047,-0.046,0.520,93.98
10:10:45.523,24.20,25.86,71114.76,0.047,-0.046,0.520,93.96
10:10:45.557,1.50,3.14,71193.08,0.047,-0.046,0.520,93.96
10:10:45.590,20.41,22.16,71030.02,0.047,-0.046,0.519,93.97
10:10:45.624,1.64,4.46,71099.34,0.047,-0.046,0.519,93.97
10:10:45.658,23.45,25.05,71315.21,0.047,-0.046,0.519,93.98
10:10:45.691,1.54,3.17,71348.38,0.047,-0.046,0.519,93.98
10:10:45.725,21.88,23.60,71359.32,0.047,-0.046,0.519,93.94
10:10:45.759,1.70,3.39,71369.67,0.047,-0.046,0.519,93.94
10:10:45.792,18.43,20.14,71409.11,0.047,-0.046,0.519,93.92
10:10:45.826,1.88,3.51,71435.08,0.047,-0.046,0.519,93.92
10:10:45.860,20.82,23.07,71317.80,0.047,-0.046,0.519,93.94
10:10:45.893,1.81,4.35,71495.67,0.047,-0.046,0.519,93.94
10:10:45.927,21.76,23.40,71428.52,0.047,-0.046,0.520,93.93
10:10:45.961,1.47,3.22,71505.75,0.047,-0.046,0.520,93.93
10:10:45.995,19.39,21.28,71241.50,0.047,-0.046,0.520,93.91
10:10:46.028,1.87,3.70,71574.01,0.047,-0.046,0.520,93.91
10:10:46.062,21.20,23.44,71535.07,0.047,-0.046,0.520,93.88
10:10:46.096,1.56,3.00,71764.25,0.047,-0.046,0.520,93.88
10:10:46.129,21.14,22.82,71709.07,0.047,-0.046,0.520,93.88
10:10:46.163,1.60,3.27,71729.78,0.047,-0.046,0.520,93.88
10:10:46.197,19.72,21.45,71724.22,0.047,-0.046,0.520,93.87
10:10:46.230,1.86,3.57,71688.68,0.047,-0.046,0.520,93.87
10:10:46.264,20.93,23.89,71628.05,0.047,-0.046,0.520,93.86
10:10:46.298,1.69,3.39,71833.77,0.047,-0.046,0.520,93.86
10:10:46.332,23.10,25.11,71870.62,0.047,-0.046,0.520,93.87
10:10:46.365,1.46,3.17,71912.34,0.047,-0.046,0.520,93.87
10:10:46.399,20.83,22.53,71827.43,0.047,-0.046,0.520,93.86
10:10:46.433,1.57,3.44,71889.34,0.047,-0.046,0.520,93.86
10:10:46.466,18.97,20.83,71810.51,0.047,-0.046,0.520,93.86
10:10:46.500,1.73,4.35,71797.91,0.047,-0.046,0.520,93.86
10:10:46.534,22.49,24.03,72101.04,0.047,-0.046,0.520,93.86
10:10:46.567,1.54,3.18,72133.89,0.047,-0.046,0.520,93.86
10:10:46.601,19.75,21.47,72147.02,0.047,-0.046,0.520,93.86
10:10:46.635,1.86,3.60,72108.84,0.047,-0.046,0.520,93.86
10:10:46.669,23.10,25.01,72095.60,0.047,-0.046,0.520,93.86
10:10:46.702,2.53,5.79,72070.59,0.047,-0.046,0.520,93.86
10:10:46.736,26.02,27.49,72343.26,0.047,-0.046,0.520,93.84
10:10:46.770,1.47,3.14,72321.18,0.047,-0.046,0.520,93.84
10:10:46.803,20.05,21.87,72144.87,0.047,-0.046,0.520,93.84
10:10:46.837,1.48,3.18,72246.45,0.047,-0.046,0.520,93.84
10:10:46.871,18.57,20.27,72055.25,0.047,-0.046,0.520,93.86
10:10:46.904,1.89,3.69,72436.09,0.047,-0.046,0.520,93.86
10:10:46.938,22.75,24.42,72420.37,0.047,-0.046,0.520,93.85
10:10:46.972,1.59,3.50,72154.18,0.047,-0.046,0.520,93.85
10:10:47.006,24.42,26.23,72439.42,0.047,-0.046,0.520,93.85
10:10:47.039,1.54,3.16,72529.96,0.047,-0.046,0.520,93.85
10:10:47.073,21.56,23.28,72525.07,0.047,-0.046,0.520,93.85
10:10:47.107,1.79,3.47,72208.35,0.047,-0.046,0.520,93.85
10:10:47.140,22.37,25.02,72404.79,0.047,-0.046,0.520,93.85
10:10:47.174,1.60,4.74,72653.40,0.047,-0.046,0.520,93.85
10:10:47.208,20.85,22.52,72694.76,0.047,-0.046,0.520,93.85
10:10:47.241,1.73,3.77,72683.72,0.047,-0.046,0.520,93.85
10:10:47.275,19.19,20.88,72554.98,0.047,-0.046,0.520,93.88
10:10:47.309,2.01,3.93,72458.15,0.047,-0.046,0.520,93.88
10:10:47.343,18.63,21.42,72215.64,0.047,-0.046,0.519,93.90
10:10:47.377,2.32,4.02,72732.64,0.047,-0.046,0.519,93.90
10:10:47.410,19.19,20.60,72913.73,0.047,-0.046,0.520,93.88
10:10:47.444,1.52,3.19,72874.16,0.047,-0.046,0.520,93.88
10:10:47.478,18.59,20.38,72892.16,0.047,-0.046,0.519,93.91
10:10:47.511,1.96,3.72,72912.20,0.047,-0.046,0.519,93.91
10:10:47.545,20.48,22.20,72997.06,0.047,-0.046,0.519,93.89
10:10:47.579,1.74,3.49,73014.81,0.047,-0.046,0.519,93.89
10:10:47.612,23.19,24.84,73005.11,0.047,-0.046,0.520,93.92
10:10:47.646,1.48,3.13,72941.50,0.047,-0.046,0.520,93.92
10:10:47.680,19.59,21.28,72877.12,0.047,-0.046,0.519,93.90
10:10:47.713,1.76,3.60,73058.73,0.047,-0.046,0.519,93.90
10:10:47.747,18.40,20.12,72929.85,0.047,-0.046,0.519,93.90
10:10:47.781,2.01,4.37,72956.23,0.047,-0.046,0.519,93.90
10:10:47.814,27.57,29.01,73273.43,0.047,-0.046,0.519,93.94
10:10:47.848,1.47,3.31,73283.56,0.047,-0.046,0.519,93.94
10:10:47.882,25.08,26.65,73217.47,0.047,-0.046,0.519,93.94
10:10:47.915,1.56,3.19,73294.87,0.047,-0.046,0.519,93.94
10:10:47.949,18.02,19.61,73257.76,0.047,-0.046,0.520,93.93
10:10:47.983,2.69,5.12,73174.50,0.047,-0.046,0.520,93.93
10:10:48.017,24.33,25.81,73458.05,0.047,-0.046,0.519,93.96
10:10:48.050,1.46,3.12,73402.73,0.047,-0.046,0.519,93.96
10:10:48.084,20.83,22.54,73400.01,0.047,-0.046,0.519,93.96
10:10:48.118,1.54,3.25,73406.50,0.047,-0.046,0.519,93.96
10:10:48.151,21.59,23.32,73419.31,0.047,-0.046,0.519,93.98
10:10:48.185,1.64,3.29,73547.25,0.047,-0.046,0.519,93.98
10:10:48.219,22.15,23.83,73513.13,0.047,-0.046,0.520,93.97
10:10:48.252,1.51,3.24,73505.63,0.047,-0.046,0.520,93.97
10:10:48.286,21.49,23.17,73587.52,0.047,-0.046,0.519,93.98
10:10:48.320,1.54,3.23,73625.80,0.047,-0.046,0.519,93.98
10:10:48.353,18.52,20.21,73651.04,0.047,-0.046,0.519,93.99
10:10:48.387,1.81,3.47,73540.32,0.047,-0.046,0.519,93.99
10:10:48.421,21.53,23.94,73006.75,0.047,-0.046,0.519,93.99
10:10:48.455,1.53,2.99,73779.98,0.047,-0.046,0.519,93.99
10:10:48.488,22.22,23.90,73782.13,0.047,-0.046,0.519,93.99
10:10:48.522,1.51,3.16,73599.61,0.047,-0.046,0.519,93.99
10:10:48.556,17.45,19.29,73586.25,0.047,-0.046,0.519,93.99
10:10:48.590,1.94,3.80,73286.08,0.047,-0.046,0.519,93.99
10:10:48.624,19.97,22.05,72994.61,0.047,-0.046,0.519,93.98
10:10:48.658,2.02,3.94,73881.39,0.047,-0.046,0.519,93.98
10:10:48.691,21.19,23.03,73966.57,0.047,-0.046,0.519,93.99
10:10:48.725,1.46,3.19,74008.41,0.047,-0.046,0.519,93.99
10:10:48.759,18.22,19.90,73977.35,0.047,-0.046,0.519,93.99
10:10:48.792,2.01,3.85,73955.73,0.047,-0.046,0.519,93.99
10:10:48.826,19.28,20.90,74043.72,0.047,-0.046,0.519,93.99
10:10:48.860,2.41,4.30,73955.05,0.047,-0.046,0.519,93.99
10:10:48.893,19.66,22.40,74053.80,0.047,-0.046,0.520,93.99
10:10:48.927,1.57,3.25,73947.52,0.047,-0.046,0.520,93.99
10:10:48.961,22.19,24.03,74118.14,0.047,-0.046,0.520,93.99
10:10:48.995,1.51,3.23,74227.63,0.047,-0.046,0.520,93.99
10:10:49.028,24.64,26.72,74165.14,0.047,-0.046,0.520,93.98
10:10:49.062,1.51,3.24,74314.91,0.047,-0.046,0.520,93.98
10:10:49.096,24.30,26.03,73987.66,0.047,-0.046,0.520,93.98
10:10:49.130,1.56,3.15,73656.67,0.047,-0.046,0.520,93.98
10:10:49.164,21.13,22.82,74162.67,0.047,-0.046,0.519,94.01
10:10:49.197,1.53,3.36,74345.41,0.047,-0.046,0.519,94.01
10:10:49.231,19.38,21.28,74268.51,0.047,-0.046,0.519,94.01
10:10:49.265,1.82,4.26,73971.86,0.047,-0.046,0.519,94.01
10:10:49.298,21.79,23.54,74569.69,0.047,-0.046,0.519,94.01
10:10:49.332,1.56,3.25,74534.25,0.047,-0.046,0.519,94.01
10:10:49.366,20.50,22.25,74418.38,0.047,-0.046,0.519,94.04
10:10:49.400,1.75,3.38,74560.36,0.047,-0.046,0.519,94.04
10:10:49.433,18.48,20.27,74550.50,0.047,-0.046,0.520,94.02
10:10:49.467,1.88,3.51,74539.82,0.047,-0.046,0.520,94.02
10:10:49.501,21.40,23.76,74493.62,0.047,-0.046,0.520,94.04
10:10:49.534,2.28,4.93,74619.51,0.047,-0.046,0.520,94.04
10:10:49.568,21.65,23.32,74673.02,0.047,-0.046,0.518,94.04
10:10:49.602,1.47,3.14,74694.33,0.047,-0.046,0.518,94.04
10:10:49.636,19.80,21.44,74613.46,0.047,-0.046,0.519,94.05
10:10:49.669,1.93,3.79,74479.41,0.047,-0.046,0.519,94.05
10:10:49.703,22.14,24.57,74728.04,0.047,-0.046,0.519,94.04
10:10:49.737,1.64,3.17,74942.85,0.047,-0.046,0.519,94.04
10:10:49.770,21.37,23.64,74931.24,0.047,-0.046,0.518,94.03
10:10:49.804,1.52,3.16,74794.37,0.047,-0.046,0.518,94.03
10:10:49.838,19.67,21.46,74854.01,0.047,-0.046,0.519,94.03
10:10:49.872,2.01,3.72,74956.53,0.047,-0.046,0.519,94.03
10:10:49.905,20.35,22.02,75100.62,0.047,-0.046,0.519,94.02
10:10:49.939,1.74,3.67,75095.54,0.047,-0.046,0.519,94.02
10:10:49.972,22.05,25.36,75142.95,0.047,-0.046,0.519,94.02
10:10:50.006,1.46,3.10,75158.78,0.047,-0.046,0.519,94.02
10:10:50.040,19.75,21.44,74943.13,0.047,-0.046,0.517,94.04
10:10:50.074,1.72,3.79,75002.66,0.047,-0.046,0.517,94.04
10:10:50.107,19.11,20.95,74702.70,0.047,-0.046,0.517,94.05
10:10:50.141,2.62,5.13,74728.37,0.047,-0.046,0.517,94.05
10:10:50.175,20.75,22.22,74808.43,0.047,-0.046,0.517,94.05
10:10:50.209,1.45,3.19,75272.96,0.047,-0.046,0.517,94.05
10:10:50.243,19.54,21.27,75260.78,0.047,-0.046,0.517,94.05
10:10:50.276,1.53,3.59,75330.24,0.047,-0.046,0.517,94.05
10:10:50.310,18.64,20.42,75197.35,0.047,-0.046,0.517,94.08
10:10:50.344,1.60,4.39,75223.63,0.047,-0.046,0.517,94.08
10:10:50.377,21.89,23.54,75541.10,0.046,-0.046,0.516,94.09
10:10:50.411,1.45,3.08,75511.41,0.046,-0.046,0.516,94.09
10:10:50.445,20.75,22.46,75611.49,0.046,-0.046,0.516,94.08
10:10:50.478,1.47,3.08,75524.46,0.046,-0.046,0.516,94.08
10:10:50.512,18.78,20.42,75526.13,0.046,-0.046,0.516,94.08
10:10:50.546,1.83,3.49,75410.09,0.046,-0.046,0.516,94.08
10:10:50.580,22.11,24.43,75276.02,0.046,-0.046,0.516,94.09
10:10:50.614,1.50,3.63,74570.82,0.046,-0.046,0.516,94.09
10:10:50.648,20.55,22.22,75494.54,0.046,-0.046,0.516,94.09
10:10:50.681,1.40,3.12,75509.09,0.046,-0.046,0.516,94.09
10:10:50.715,19.72,21.56,75501.23,0.046,-0.046,0.516,94.09
10:10:50.749,1.91,3.88,74812.79,0.046,-0.046,0.516,94.09
10:10:50.783,20.55,23.12,75599.04,0.046,-0.046,0.516,94.09
10:10:50.817,1.52,3.09,75878.38,0.046,-0.046,0.516,94.09
10:10:50.850,20.59,23.76,75862.67,0.046,-0.046,0.516,94.09
10:10:50.884,1.50,3.19,75905.61,0.046,-0.046,0.516,94.09
10:10:50.918,18.50,20.21,75907.50,0.046,-0.046,0.516,94.09
10:10:50.951,1.86,3.57,75594.30,0.046,-0.046,0.516,94.09
10:10:50.985,19.78,21.46,75649.01,0.046,-0.046,0.516,94.09
10:10:51.019,1.77,3.97,76035.65,0.046,-0.046,0.516,94.09
10:10:51.053,23.11,25.79,76067.04,0.046,-0.046,0.516,94.09
10:10:51.086,1.40,3.10,76099.18,0.046,-0.046,0.516,94.09
10:10:51.120,19.19,20.89,75891.20,0.046,-0.046,0.516,94.10
10:10:51.154,1.77,3.69,76098.90,0.046,-0.046,0.516,94.10
10:10:51.187,19.49,21.15,75965.07,0.046,-0.046,0.516,94.10
10:10:51.221,1.99,4.48,76057.58,0.046,-0.046,0.516,94.10
10:10:51.255,20.96,22.39,76330.33,0.046,-0.046,0.517,94.08
10:10:51.288,1.40,3.13,76222.32,0.046,-0.046,0.517,94.08
10:10:51.322,20.69,22.61,76048.44,0.047,-0.046,0.517,94.08
10:10:51.356,1.53,3.22,76081.10,0.047,-0.046,0.517,94.08
10:10:51.390,19.58,21.49,76286.06,0.047,-0.046,0.517,94.08
10:10:51.423,1.84,3.64,76254.71,0.047,-0.046,0.517,94.08
10:10:51.457,18.25,20.42,76330.36,0.047,-0.046,0.517,94.08
10:10:51.491,1.40,2.98,76432.29,0.047,-0.046,0.517,94.08
10:10:51.524,20.87,22.60,76471.71,0.047,-0.046,0.517,94.08
10:10:51.558,1.53,3.16,76453.77,0.047,-0.046,0.517,94.08
10:10:51.592,18.98,20.76,76472.06,0.047,-0.046,0.517,94.06
10:10:51.625,1.98,3.59,76585.19,0.047,-0.046,0.517,94.06
