Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:34:56.238,3776,22.74,26.91,28.98,29.70,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.274,3777,21.95,27.98,31.49,27.80,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.308,3778,23.07,30.06,32.98,29.57,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.344,3779,27.37,31.76,34.92,28.11,1,-0.034,0.011,0.865,173.72,-0.15,113.77
09:34:56.380,3780,21.98,27.88,36.76,27.11,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.414,3781,20.51,26.45,30.07,29.61,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.448,3782,17.29,22.66,30.77,29.37,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.482,3783,20.42,25.27,27.94,29.65,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.516,3784,19.38,25.67,30.28,29.46,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.553,3785,25.71,31.52,36.16,27.34,1,-0.034,0.011,0.865,173.73,-0.17,113.77
09:34:56.586,3786,22.29,26.68,33.40,29.77,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.620,3787,24.87,29.20,33.49,29.68,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.655,3788,17.34,23.05,26.50,28.64,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.692,3789,15.46,19.63,28.56,27.15,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.726,3790,14.95,22.12,25.24,29.18,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.760,3791,16.56,20.99,25.25,29.17,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.794,3792,18.77,23.97,26.30,29.67,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.828,3793,18.21,23.35,26.02,29.64,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.861,3794,17.52,22.76,25.48,29.62,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.895,3795,16.52,21.79,24.46,29.46,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.929,3796,15.41,21.71,25.12,29.32,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.964,3797,19.12,27.20,29.77,28.96,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:56.998,3798,17.86,25.09,27.24,29.40,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:57.032,3799,17.66,22.78,28.49,29.53,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:57.069,3800,24.17,30.82,37.29,26.64,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.104,3801,16.43,21.36,34.32,29.03,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.137,3802,20.98,25.97,29.70,29.71,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.176,3803,17.73,28.52,32.31,26.05,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.210,3804,19.82,25.06,33.69,29.44,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.243,3805,17.72,22.17,32.25,29.68,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.278,3806,24.47,28.94,31.96,29.04,1,-0.034,0.011,0.865,173.70,-0.15,113.76
09:34:57.312,3807,25.55,29.65,32.35,29.54,1,-0.034,0.011,0.865,173.71,-0.16,113.76
09:34:57.348,3808,25.19,29.32,32.24,27.32,1,-0.034,0.011,0.865,173.70,-0.16,113.76
09:34:57.384,3809,16.65,20.93,23.90,27.83,1,-0.034,0.011,0.865,173.77,-0.22,113.78
09:34:57.418,3810,18.29,22.19,25.25,29.43,1,-0.035,0.010,0.867,-179.63,-1.57,113.89
09:34:57.453,3811,17.26,21.53,24.13,29.19,1,-0.035,0.010,0.867,-179.63,-1.57,113.89
09:34:57.486,3812,16.29,22.04,31.01,29.62,1,-0.035,0.010,0.867,179.63,-1.37,113.88
09:34:57.520,3813,18.03,28.33,33.50,29.54,1,-0.034,0.011,0.865,174.00,-0.12,113.74
09:34:57.565,3814,27.87,37.50,44.94,22.19,1,-0.035,0.010,0.868,179.64,-1.45,113.89
09:34:57.599,3815,22.77,29.16,33.08,29.78,1,-0.034,0.011,0.865,173.84,-0.08,113.76
09:34:57.633,3816,17.96,22.36,26.12,29.37,1,-0.035,0.010,0.868,179.70,-1.49,113.90
09:34:57.671,3817,24.90,28.70,38.07,26.11,1,-0.035,0.010,0.867,-179.97,-1.38,113.87
09:34:57.705,3818,18.18,22.68,29.26,29.76,1,-0.035,0.011,0.867,179.55,-1.54,113.92
09:34:57.740,3819,20.11,30.76,35.46,27.99,1,-0.035,0.011,0.867,179.55,-1.54,113.92
09:34:57.775,3820,19.39,27.26,31.19,29.03,1,-0.034,0.011,0.865,173.87,0.18,113.68
09:34:57.811,3821,18.81,25.51,36.06,27.54,1,-0.034,0.011,0.865,173.70,0.18,113.71
09:34:57.846,3822,19.95,24.44,34.63,28.73,1,-0.034,0.011,0.865,173.73,0.17,113.70
09:34:57.880,3823,20.70,26.44,30.64,29.45,1,-0.034,0.011,0.865,173.76,0.12,113.71
09:34:57.914,3824,20.23,25.18,33.63,29.52,1,-0.034,0.011,0.865,173.81,0.20,113.66
09:34:57.950,3825,19.64,27.44,36.17,27.54,1,-0.034,0.011,0.865,173.89,0.08,113.74
09:34:57.984,3826,19.99,26.19,29.82,29.76,1,-0.034,0.011,0.865,173.75,-0.05,113.71
09:34:58.019,3827,18.19,24.06,34.87,28.39,1,-0.034,0.011,0.865,173.76,0.08,113.77
09:34:58.056,3828,17.13,21.51,35.79,27.32,1,-0.034,0.011,0.865,173.76,0.08,113.77
09:34:58.093,3829,14.26,18.83,24.33,27.07,1,-0.034,0.011,0.865,173.95,-0.09,113.74
09:34:58.130,3830,20.22,28.27,36.90,26.84,1,-0.034,0.011,0.865,173.95,-0.09,113.74
09:34:58.166,3831,14.87,21.75,36.08,27.57,1,-0.034,0.011,0.865,173.79,0.06,113.71
09:34:58.200,3832,21.43,27.35,30.63,29.09,1,-0.034,0.011,0.865,173.79,0.06,113.71
09:34:58.237,3833,15.96,28.39,35.89,27.68,1,-0.034,0.011,0.865,173.76,-0.03,113.73
09:34:58.272,3834,18.03,27.71,35.30,28.17,1,-0.034,0.011,0.865,173.79,-0.03,113.72
09:34:58.306,3835,22.31,27.12,33.45,29.77,1,-0.034,0.011,0.865,173.77,0.01,113.72
09:34:58.342,3836,22.75,31.53,35.99,27.68,1,-0.034,0.011,0.865,173.77,0.00,113.72
09:34:58.378,3837,17.27,26.66,36.16,27.55,1,-0.034,0.011,0.865,173.77,0.00,113.72
09:34:58.412,3838,20.27,25.13,29.27,29.64,1,-0.034,0.011,0.865,173.74,-0.06,113.74
09:34:58.461,3839,22.87,35.08,48.01,20.52,1,-0.034,0.011,0.865,173.74,-0.06,113.74
09:34:58.494,3840,17.02,21.92,29.34,29.66,1,-0.034,0.011,0.865,173.77,-0.03,113.72
09:34:58.528,3841,20.85,25.32,29.20,29.24,1,-0.034,0.011,0.865,173.77,-0.03,113.72
09:34:58.562,3842,17.42,22.07,31.86,29.52,1,-0.034,0.011,0.865,173.79,-0.09,113.76
09:34:58.596,3843,22.04,27.17,30.06,29.68,1,-0.034,0.011,0.865,173.71,-0.07,113.74
09:34:58.630,3844,22.60,28.79,31.20,29.70,1,-0.034,0.011,0.865,173.81,-0.11,113.75
09:34:58.664,3845,19.78,24.38,27.74,29.50,1,-0.034,0.011,0.865,173.81,-0.11,113.75
09:34:58.697,3846,15.16,19.75,23.43,29.66,1,-0.034,0.011,0.865,173.79,-0.13,113.76
09:34:58.731,3847,15.03,22.96,26.57,29.58,1,-0.034,0.011,0.865,173.79,-0.13,113.76
09:34:58.767,3848,17.19,23.17,26.07,27.92,1,-0.034,0.011,0.865,173.79,-0.13,113.76
09:34:58.801,3849,16.94,22.59,24.89,29.63,1,-0.034,0.011,0.865,173.79,-0.13,113.76
09:34:58.834,3850,16.33,20.63,23.99,29.64,1,-0.034,0.011,0.865,173.79,-0.13,113.76
09:34:58.869,3851,15.75,19.64,21.69,29.18,1,-0.034,0.011,0.865,173.75,-0.11,113.76
09:34:58.905,3852,16.74,20.82,23.29,27.85,1,-0.034,0.011,0.865,173.75,-0.11,113.76
09:34:58.942,3853,20.00,24.68,27.09,26.88,1,-0.034,0.011,0.865,173.75,-0.11,113.76
09:34:58.976,3854,15.30,19.25,21.64,29.62,1,-0.034,0.011,0.865,173.75,-0.11,113.76
09:34:59.011,3855,17.65,22.29,24.82,28.44,1,-0.034,0.011,0.865,173.79,-0.04,113.76
09:34:59.044,3856,15.74,22.38,24.72,29.65,1,-0.034,0.011,0.865,173.79,-0.04,113.76
09:34:59.078,3857,19.42,26.90,29.16,29.63,1,-0.034,0.011,0.865,173.79,-0.04,113.76
09:34:59.117,3858,24.90,34.82,38.26,25.93,1,-0.034,0.011,0.865,173.83,-0.09,113.75
09:34:59.156,3859,20.33,26.22,39.27,25.38,1,-0.034,0.011,0.865,173.83,-0.08,113.74
09:34:59.190,3860,23.53,28.86,31.73,29.65,1,-0.034,0.011,0.865,173.82,-0.05,113.74
09:34:59.227,3861,19.16,23.48,32.36,27.29,1,-0.034,0.011,0.865,173.82,-0.05,113.74
09:34:59.261,3862,24.12,29.94,33.40,29.30,1,-0.034,0.011,0.865,173.82,-0.05,113.74
09:34:59.294,3863,17.82,23.32,30.65,29.74,1,-0.034,0.011,0.865,173.82,-0.01,113.73
09:34:59.329,3864,17.31,21.93,25.48,28.70,1,-0.034,0.011,0.865,173.82,-0.01,113.73
09:34:59.363,3865,17.52,23.08,25.29,29.71,1,-0.034,0.011,0.865,173.82,-0.01,113.73
09:34:59.397,3866,15.35,20.86,30.90,29.58,1,-0.034,0.011,0.865,173.82,-0.01,113.73
09:34:59.431,3867,25.42,29.99,33.98,29.00,1,-0.034,0.011,0.865,173.82,-0.01,113.73
09:34:59.465,3868,20.22,26.66,33.79,29.48,1,-0.034,0.011,0.865,173.83,-0.01,113.73
09:34:59.499,3869,22.16,27.47,31.66,29.74,1,-0.034,0.011,0.865,173.83,-0.01,113.73
09:34:59.534,3870,15.52,21.91,25.20,28.06,1,-0.034,0.011,0.865,173.84,-0.03,113.73
09:34:59.570,3871,16.99,21.83,24.54,27.72,1,-0.034,0.011,0.865,173.84,-0.03,113.73
09:34:59.604,3872,16.01,20.50,23.52,29.42,1,-0.034,0.011,0.865,173.80,-0.04,113.74
09:34:59.639,3873,17.07,21.79,24.33,29.05,1,-0.034,0.011,0.865,173.80,-0.04,113.74
09:34:59.673,3874,17.85,28.11,30.75,29.00,1,-0.034,0.011,0.865,173.80,-0.04,113.74
09:34:59.707,3875,18.21,23.43,32.19,29.59,1,-0.034,0.011,0.865,173.82,-0.05,113.74
09:34:59.741,3876,24.59,30.77,33.82,29.33,1,-0.034,0.011,0.865,173.82,-0.05,113.74
09:34:59.778,3877,19.47,23.52,36.99,26.93,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.812,3878,19.87,29.51,33.22,29.71,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.846,3879,17.02,22.84,27.50,29.25,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.880,3880,14.91,18.93,30.62,29.38,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.914,3881,16.85,25.17,29.30,29.27,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.950,3882,17.34,25.33,28.40,27.73,1,-0.034,0.011,0.865,173.82,-0.04,113.74
09:34:59.989,3883,21.11,27.59,30.08,26.11,1,-0.034,0.011,0.865,173.79,-0.04,113.75
09:35:00.025,3884,23.76,29.74,32.82,27.70,1,-0.034,0.011,0.865,173.79,-0.04,113.75
09:35:00.058,3885,18.28,25.72,28.52,29.67,1,-0.034,0.011,0.865,173.75,-0.04,113.75
09:35:00.095,3886,19.56,26.17,30.19,27.67,1,-0.034,0.011,0.865,173.78,-0.05,113.75
09:35:00.132,3887,15.13,21.39,24.38,27.02,1,-0.034,0.011,0.865,173.78,-0.05,113.75
09:35:00.166,3888,21.21,25.61,28.33,29.35,1,-0.034,0.011,0.865,173.78,-0.05,113.75
09:35:00.199,3889,20.21,26.09,29.23,29.58,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.234,3890,21.64,26.12,29.94,29.14,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.272,3891,24.68,32.69,35.09,26.44,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.311,3892,23.64,31.35,39.68,25.12,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.345,3893,24.60,29.74,33.38,29.83,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.378,3894,25.12,29.34,33.38,29.84,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.412,3895,16.62,20.69,25.20,29.71,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.446,3896,17.29,23.88,28.44,29.57,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.480,3897,20.06,27.97,30.34,29.64,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.514,3898,19.32,23.90,32.63,29.56,1,-0.034,0.011,0.866,173.64,0.00,113.77
09:35:00.548,3899,22.99,27.52,30.28,29.40,1,-0.034,0.011,0.866,173.64,-0.03,113.77
09:35:00.584,3900,28.00,33.53,36.23,27.38,1,-0.034,0.011,0.866,173.64,-0.03,113.77
09:35:00.624,3901,22.44,30.17,39.42,25.28,1,-0.034,0.011,0.866,173.65,-0.03,113.77
09:35:00.657,3902,20.44,25.36,30.27,29.68,1,-0.034,0.011,0.866,173.65,-0.03,113.77
09:35:00.695,3903,18.87,27.88,36.95,26.84,1,-0.034,0.011,0.865,173.68,-0.04,113.77
09:35:00.737,3904,23.94,28.78,42.16,23.52,1,-0.034,0.011,0.865,173.68,-0.04,113.77
09:35:00.774,3905,16.39,24.35,28.00,27.14,1,-0.034,0.011,0.865,173.68,-0.04,113.77
09:35:00.808,3906,14.86,20.41,31.81,29.57,1,-0.034,0.011,0.865,173.68,-0.04,113.77
09:35:00.841,3907,21.48,26.65,29.74,29.67,1,-0.034,0.011,0.865,173.69,-0.03,113.77
09:35:00.876,3908,19.06,24.60,28.33,29.25,1,-0.034,0.011,0.865,173.69,-0.03,113.77
09:35:00.913,3909,21.43,26.02,29.23,27.00,1,-0.034,0.011,0.865,173.69,-0.03,113.77
09:35:00.949,3910,24.58,28.83,31.63,27.68,1,-0.034,0.011,0.865,173.72,-0.07,113.77
09:35:00.984,3911,18.33,23.52,31.64,28.06,1,-0.034,0.011,0.865,173.72,-0.07,113.77
09:35:01.021,3912,21.67,26.18,29.53,27.18,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.057,3913,15.41,20.58,23.26,27.81,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.093,3914,14.32,18.06,20.34,27.75,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.135,3915,19.95,37.00,41.15,24.02,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.170,3916,15.97,22.52,35.32,28.16,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.206,3917,16.05,21.07,30.61,27.68,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.243,3918,19.33,25.98,29.95,27.04,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.285,3919,21.70,28.30,40.95,24.24,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.318,3920,15.63,19.69,32.70,29.64,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.356,3921,22.99,32.88,36.94,26.65,1,-0.034,0.011,0.866,173.66,-0.09,113.77
09:35:01.392,3922,22.73,32.84,36.34,27.41,1,-0.034,0.011,0.866,173.61,-0.08,113.78
09:35:01.430,3923,28.00,32.21,37.34,26.69,1,-0.034,0.011,0.866,173.61,-0.08,113.78
09:35:01.466,3924,24.00,28.20,33.18,27.75,1,-0.034,0.011,0.866,173.61,-0.08,113.78
09:35:01.504,3925,15.87,21.74,24.71,26.16,1,-0.034,0.011,0.866,173.61,-0.08,113.78
09:35:01.539,3926,17.80,22.10,30.20,28.36,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.573,3927,17.29,22.52,24.98,29.50,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.607,3928,17.16,23.86,27.24,29.36,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.642,3929,19.92,24.03,26.43,29.35,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.678,3930,21.56,26.34,29.75,27.42,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.716,3931,17.15,21.49,24.73,26.48,1,-0.034,0.011,0.866,173.58,-0.05,113.77
09:35:01.752,3932,16.12,22.21,24.42,27.90,1,-0.034,0.011,0.866,173.61,-0.07,113.77
09:35:01.787,3933,17.41,21.58,24.44,27.86,1,-0.034,0.011,0.866,173.61,-0.07,113.77
09:35:01.821,3934,16.05,21.19,25.86,29.62,1,-0.034,0.011,0.866,173.61,-0.07,113.77
09:35:01.858,3935,19.03,25.15,28.22,27.12,1,-0.034,0.011,0.866,173.61,-0.07,113.77
09:35:01.894,3936,14.32,18.56,21.58,27.60,1,-0.034,0.011,0.866,173.62,-0.07,113.77
09:35:01.930,3937,16.80,23.34,26.10,27.87,1,-0.034,0.011,0.866,173.62,-0.07,113.77
09:35:01.965,3938,15.07,19.46,23.42,29.04,1,-0.034,0.011,0.865,173.69,-0.10,113.77
09:35:01.998,3939,16.97,22.51,25.69,29.63,1,-0.034,0.011,0.865,173.69,-0.10,113.77
09:35:02.032,3940,16.56,21.60,24.27,29.55,1,-0.034,0.011,0.865,173.70,-0.07,113.76
09:35:02.066,3941,15.00,19.84,22.12,29.52,1,-0.034,0.011,0.865,173.74,-0.09,113.76
09:35:02.100,3942,16.58,21.19,23.92,29.29,1,-0.034,0.011,0.865,173.74,-0.09,113.76
09:35:02.134,3943,13.87,18.18,20.57,29.63,1,-0.034,0.011,0.865,173.74,-0.08,113.76
09:35:02.168,3944,15.06,20.12,23.40,29.64,1,-0.034,0.011,0.865,173.74,-0.09,113.76
09:35:02.201,3945,18.84,22.89,25.29,29.66,1,-0.034,0.011,0.865,173.76,-0.02,113.75
09:35:02.242,3946,18.20,22.82,25.75,24.39,1,-0.034,0.011,0.865,173.76,-0.02,113.75
09:35:02.278,3947,27.18,30.79,32.85,28.03,1,-0.034,0.011,0.865,173.76,-0.02,113.75
09:35:02.313,3948,18.38,23.67,29.61,28.46,1,-0.034,0.011,0.865,173.78,-0.06,113.75
09:35:02.347,3949,20.98,25.70,28.51,29.60,1,-0.034,0.011,0.865,173.80,-0.01,113.74
09:35:02.384,3950,18.62,23.39,26.78,27.33,1,-0.034,0.011,0.865,173.82,-0.02,113.74
09:35:02.417,3951,14.65,19.35,21.85,29.61,1,-0.034,0.011,0.865,173.82,-0.02,113.74
09:35:02.451,3952,14.79,18.58,21.13,29.42,1,-0.034,0.011,0.865,173.80,0.06,113.72
09:35:02.485,3953,24.13,30.91,33.28,29.69,1,-0.034,0.011,0.865,173.80,0.06,113.72
09:35:02.519,3954,21.35,26.08,29.56,29.26,1,-0.034,0.011,0.865,173.80,0.06,113.72
09:35:02.553,3955,21.28,27.48,30.37,29.61,1,-0.034,0.011,0.865,173.80,0.06,113.72
09:35:02.587,3956,23.96,31.07,33.71,29.44,1,-0.034,0.011,0.865,173.80,0.06,113.72
09:35:02.623,3957,21.51,25.90,36.08,27.58,1,-0.034,0.011,0.865,173.90,0.09,113.72
09:35:02.662,3958,21.16,28.01,32.59,25.62,1,-0.034,0.011,0.865,173.90,0.09,113.72
09:35:02.698,3959,18.08,23.66,35.34,28.07,1,-0.034,0.011,0.865,173.90,0.09,113.72
09:35:02.734,3960,18.18,23.92,35.53,28.03,1,-0.034,0.011,0.865,173.88,0.09,113.72
09:35:02.767,3961,17.12,27.67,32.17,29.69,1,-0.034,0.011,0.865,173.88,0.09,113.72
09:35:02.803,3962,14.78,20.45,32.76,27.79,1,-0.034,0.011,0.865,173.92,0.06,113.72
09:35:02.838,3963,14.97,28.22,31.93,28.42,1,-0.034,0.011,0.865,173.92,0.06,113.72
09:35:02.872,3964,22.29,28.10,31.16,29.60,1,-0.034,0.011,0.865,173.92,0.07,113.72
09:35:02.906,3965,19.83,24.69,27.53,29.62,1,-0.034,0.011,0.865,173.89,0.03,113.72
09:35:02.942,3966,16.66,22.45,26.32,27.48,1,-0.034,0.011,0.865,173.91,0.07,113.71
09:35:02.978,3967,18.28,22.66,25.06,27.78,1,-0.034,0.011,0.865,173.93,0.02,113.72
09:35:03.012,3968,16.09,20.27,22.69,29.59,1,-0.034,0.011,0.865,173.96,0.02,113.72
09:35:03.046,3969,15.15,20.86,24.35,29.40,1,-0.034,0.011,0.865,173.96,0.11,113.70
09:35:03.080,3970,19.24,23.53,26.22,29.26,1,-0.034,0.011,0.865,173.96,0.11,113.70
09:35:03.116,3971,22.41,26.38,28.97,27.79,1,-0.034,0.011,0.865,173.96,0.12,113.70
09:35:03.150,3972,21.33,27.52,30.51,29.51,1,-0.034,0.011,0.865,173.96,0.12,113.70
09:35:03.184,3973,20.65,25.87,28.36,29.62,1,-0.034,0.011,0.865,173.96,0.12,113.70
09:35:03.220,3974,19.53,29.34,32.57,27.82,1,-0.034,0.011,0.865,174.00,0.09,113.70
09:35:03.254,3975,18.11,23.26,25.56,29.65,1,-0.034,0.011,0.865,174.00,0.09,113.70
09:35:03.287,3976,17.31,22.38,25.64,29.59,1,-0.034,0.011,0.865,174.03,0.07,113.70
09:35:03.321,3977,16.33,21.55,24.83,29.64,1,-0.034,0.011,0.865,174.03,0.07,113.70
09:35:03.355,3978,19.07,23.12,25.64,29.65,1,-0.034,0.011,0.865,174.03,0.07,113.70
09:35:03.389,3979,19.62,23.77,26.19,29.67,1,-0.034,0.011,0.865,174.03,0.07,113.70
09:35:03.423,3980,18.48,23.50,26.39,29.53,1,-0.034,0.011,0.865,174.06,0.07,113.69
09:35:03.456,3981,16.88,23.91,27.83,29.62,1,-0.034,0.011,0.865,174.06,0.07,113.69
09:35:03.490,3982,15.67,23.06,25.82,29.58,1,-0.034,0.011,0.865,174.06,0.07,113.69
09:35:03.525,3983,17.84,22.21,25.00,28.66,1,-0.034,0.011,0.865,174.06,0.07,113.69
09:35:03.560,3984,18.09,23.42,25.61,28.53,1,-0.034,0.011,0.865,174.06,0.07,113.69
09:35:03.594,3985,17.89,21.87,24.57,29.08,1,-0.034,0.011,0.865,174.08,0.06,113.69
09:35:03.628,3986,18.35,22.73,25.47,29.45,1,-0.034,0.011,0.865,174.08,0.06,113.69
09:35:03.675,3987,20.76,35.22,45.28,21.38,1,-0.034,0.011,0.865,174.08,0.06,113.69
09:35:03.709,3988,19.93,26.34,33.26,29.78,1,-0.034,0.011,0.865,174.08,0.06,113.69
09:35:03.745,3989,20.37,27.76,36.24,27.21,1,-0.034,0.011,0.865,174.08,0.06,113.69
09:35:03.783,3990,17.38,21.88,26.45,26.40,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.817,3991,16.08,20.87,29.36,29.63,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.852,3992,23.51,28.16,30.81,28.81,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.886,3993,24.80,30.83,34.33,28.84,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.926,3994,19.24,25.56,39.18,25.44,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.961,3995,20.78,27.92,31.34,28.79,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:03.996,3996,21.62,26.31,34.74,28.59,1,-0.034,0.011,0.865,173.92,0.27,113.68
09:35:04.032,3997,23.14,27.98,36.39,27.32,1,-0.034,0.011,0.865,173.90,0.28,113.68
09:35:04.066,3998,25.67,30.40,34.00,29.29,1,-0.034,0.011,0.865,173.99,0.29,113.67
09:35:04.100,3999,19.36,26.42,30.72,29.33,1,-0.034,0.011,0.865,174.00,0.28,113.67
09:35:04.134,4000,15.60,23.51,26.29,29.61,1,-0.034,0.011,0.865,173.99,0.28,113.67
09:35:04.168,4001,14.75,18.24,27.63,29.45,1,-0.034,0.011,0.869,177.76,-0.10,113.56
09:35:04.202,4002,21.59,26.35,29.85,29.54,1,-0.034,0.011,0.869,177.76,-0.10,113.56
09:35:04.236,4003,24.14,29.36,32.06,29.62,1,-0.034,0.011,0.869,177.76,-0.10,113.56
09:35:04.272,4004,20.46,25.95,29.19,27.68,1,-0.034,0.011,0.869,177.69,-0.06,113.55
09:35:04.310,4005,15.60,23.18,25.85,26.49,1,-0.034,0.011,0.869,177.63,-0.10,113.56
09:35:04.345,4006,21.25,27.67,30.75,27.95,1,-0.034,0.011,0.869,177.63,-0.10,113.56
09:35:04.379,4007,16.49,22.88,26.34,29.63,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.417,4008,15.51,20.57,24.52,27.37,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.451,4009,16.21,23.08,25.73,28.64,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.484,4010,14.85,18.95,24.02,29.56,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.519,4011,17.70,22.63,25.47,28.84,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.554,4012,19.04,22.61,25.14,28.26,1,-0.034,0.011,0.869,177.67,-0.10,113.56
09:35:04.591,4013,19.24,22.62,24.87,27.53,1,-0.034,0.011,0.869,177.66,-0.10,113.56
09:35:04.625,4014,17.56,21.68,24.35,28.90,1,-0.034,0.011,0.869,177.66,-0.10,113.56
09:35:04.659,4015,15.54,19.93,22.40,29.61,1,-0.034,0.011,0.869,177.78,-0.05,113.55
09:35:04.693,4016,14.48,17.99,22.28,29.37,1,-0.034,0.011,0.869,177.58,-0.09,113.57
09:35:04.730,4017,16.18,21.55,25.42,27.04,1,-0.034,0.011,0.869,177.85,0.03,113.54
09:35:04.764,4018,21.28,25.24,27.82,29.40,1,-0.034,0.011,0.869,177.84,0.01,113.54
09:35:04.798,4019,21.36,26.31,30.70,29.57,1,-0.034,0.011,0.869,177.84,0.01,113.54
09:35:04.832,4020,21.23,24.83,27.70,29.65,1,-0.034,0.011,0.869,177.84,0.01,113.54
09:35:04.866,4021,21.86,31.34,34.46,28.83,1,-0.034,0.011,0.869,177.84,0.01,113.54
09:35:04.902,4022,24.35,28.06,35.63,27.94,1,-0.034,0.011,0.869,177.76,-0.03,113.55
09:35:04.936,4023,25.64,29.74,33.97,29.32,1,-0.034,0.011,0.869,177.76,-0.03,113.55
09:35:04.979,4024,28.08,36.27,42.65,23.35,1,-0.034,0.011,0.869,177.76,-0.03,113.55
09:35:05.017,4025,24.42,32.40,37.97,26.24,1,-0.034,0.011,0.869,177.76,-0.03,113.55
09:35:05.051,4026,21.19,25.28,29.75,29.39,1,-0.034,0.011,0.869,177.97,-0.00,113.53
09:35:05.086,4027,17.50,23.32,34.57,28.70,1,-0.034,0.011,0.869,177.97,-0.00,113.53
09:35:05.129,4028,21.87,27.39,43.26,23.05,1,-0.034,0.011,0.869,177.98,0.02,113.53
09:35:05.167,4029,19.39,26.89,31.15,26.91,1,-0.034,0.011,0.869,177.98,0.02,113.53
