Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
15:26:39.416,19.54,21.07,29.85,0.016,-0.064,0.802,172.70,-0.064,-0.016,0.802,-178.73,16.00,172.70
15:26:39.751,21.10,22.43,29.85,0.016,-0.065,0.800,172.63,-0.065,-0.016,0.800,-178.48,15.72,172.63
15:26:40.086,19.68,21.29,29.84,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.62,15.86,172.65
15:26:40.421,20.09,21.93,29.85,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,176.94,3.64,171.86
15:26:40.759,18.43,21.27,29.67,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.32,3.57,171.86
15:26:41.094,18.64,20.22,29.85,0.016,-0.065,0.800,172.63,-0.065,-0.016,0.800,-178.43,15.70,172.63
15:26:41.428,21.21,22.54,29.87,0.016,-0.064,0.800,172.65,-0.064,-0.016,0.800,-178.19,15.88,172.65
15:26:41.763,18.30,19.80,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-178.16,16.06,172.68
15:26:42.098,20.34,22.66,29.84,0.016,-0.064,0.800,172.62,-0.064,-0.016,0.800,-178.32,15.94,172.62
15:26:42.433,22.69,24.05,29.86,0.016,-0.064,0.800,172.63,-0.064,-0.016,0.800,-178.08,15.97,172.63
15:26:42.768,19.32,20.80,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.72,16.16,172.69
15:26:43.104,27.62,29.99,29.84,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.62,16.31,172.69
15:26:43.438,18.82,21.23,29.87,0.016,-0.064,0.800,172.69,-0.064,-0.016,0.800,-177.25,16.33,172.69
15:26:43.773,20.44,22.16,29.85,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.27,16.49,172.71
15:26:44.108,23.52,24.77,29.85,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-177.49,16.74,172.75
15:26:44.443,22.78,24.23,29.86,0.016,-0.064,0.802,172.74,-0.064,-0.016,0.802,-177.44,16.79,172.74
15:26:44.778,20.23,21.80,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-176.93,16.51,172.68
15:26:45.113,21.00,22.45,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-176.83,16.45,172.70
15:26:45.448,20.24,22.04,29.86,0.016,-0.064,0.799,172.70,-0.064,-0.016,0.799,-176.72,16.45,172.70
15:26:45.785,33.67,35.03,29.69,0.016,-0.064,0.801,172.81,-0.064,-0.016,0.801,-176.99,16.82,172.81
15:26:46.120,18.51,19.97,29.85,0.016,-0.064,0.801,172.78,-0.064,-0.016,0.801,-176.93,16.60,172.78
15:26:46.455,19.35,20.98,29.86,0.016,-0.064,0.801,172.77,-0.064,-0.016,0.801,-177.02,16.60,172.77
15:26:46.790,22.08,23.39,29.85,0.016,-0.064,0.800,172.78,-0.064,-0.016,0.800,-176.93,16.63,172.78
15:26:47.125,18.04,19.54,29.84,0.016,-0.064,0.801,172.77,-0.064,-0.016,0.801,-177.36,16.56,172.77
15:26:47.460,20.15,21.78,29.83,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.09,16.22,172.71
15:26:47.795,19.52,21.53,29.85,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.29,16.26,172.71
15:26:48.131,20.06,21.55,29.82,0.016,-0.064,0.800,172.72,-0.064,-0.016,0.800,-177.36,16.49,172.72
15:26:48.466,30.86,32.26,29.86,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.47,16.31,172.71
15:26:48.801,17.84,19.52,29.85,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-177.64,16.01,172.71
15:26:49.136,21.64,23.27,29.87,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-177.84,16.13,172.71
15:26:49.470,19.96,21.24,29.86,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.73,16.12,172.75
15:26:49.805,17.83,19.46,29.84,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.80,16.11,172.74
15:26:50.141,19.88,21.45,29.83,0.016,-0.064,0.800,172.76,-0.064,-0.016,0.800,-177.83,16.31,172.76
15:26:50.476,22.80,25.14,29.86,0.016,-0.064,0.800,172.76,-0.064,-0.016,0.800,-177.84,16.14,172.76
15:26:50.811,19.72,21.22,29.84,0.016,-0.065,0.800,172.77,-0.065,-0.016,0.800,-178.14,15.84,172.77
15:26:51.146,19.05,20.45,29.85,0.016,-0.065,0.800,172.76,-0.065,-0.016,0.800,-178.07,15.69,172.76
15:26:51.481,18.00,19.47,29.86,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.29,15.49,172.72
15:26:51.816,21.18,22.85,29.86,0.016,-0.064,0.801,172.82,-0.064,-0.016,0.801,-178.71,16.16,172.82
15:26:52.151,21.02,22.25,29.85,0.016,-0.064,0.802,172.84,-0.064,-0.016,0.802,-178.70,16.19,172.84
15:26:52.486,17.64,19.16,29.85,0.016,-0.065,0.800,172.76,-0.065,-0.016,0.800,-178.47,15.77,172.76
15:26:52.821,18.91,20.73,29.82,0.016,-0.065,0.801,172.78,-0.065,-0.016,0.801,-178.52,15.88,172.78
15:26:53.156,19.58,21.83,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.53,15.32,172.71
15:26:53.491,18.82,20.45,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.53,15.32,172.71
15:26:53.826,19.44,20.75,29.85,0.016,-0.065,0.801,172.74,-0.065,-0.016,0.801,-178.59,15.52,172.74
15:26:54.161,21.07,22.45,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.59,15.38,172.72
15:26:54.496,19.81,21.33,29.86,0.016,-0.064,0.802,172.81,-0.064,-0.016,0.802,-178.66,15.89,172.81
15:26:54.831,21.88,23.20,29.86,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.32,15.48,172.71
15:26:55.166,18.59,20.22,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.31,15.57,172.72
15:26:55.501,21.95,23.58,29.86,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.17,15.60,172.71
15:26:55.836,20.67,22.67,29.86,0.016,-0.065,0.801,172.69,-0.065,-0.016,0.801,-178.34,15.50,172.69
15:26:56.171,18.77,20.28,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.37,15.72,172.71
15:26:56.506,24.40,25.82,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.15,3.74,171.90
15:26:56.841,19.05,20.50,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.10,3.70,171.88
15:26:57.175,19.81,21.46,29.86,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,178.72,3.80,171.82
15:26:57.511,20.41,21.69,29.85,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.22,3.24,171.87
15:26:57.845,17.99,19.59,29.85,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.57,3.33,171.88
15:26:58.181,21.24,22.74,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.76,3.46,171.88
15:26:58.516,19.24,21.21,29.85,0.014,-0.068,0.812,171.89,-0.068,-0.014,0.812,177.62,3.79,171.89
15:26:58.851,29.95,32.77,29.84,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.40,16.21,172.78
15:26:59.187,20.58,21.82,29.77,0.016,-0.064,0.801,172.74,-0.064,-0.016,0.801,-178.12,16.27,172.74
15:26:59.522,17.75,19.19,29.86,0.016,-0.064,0.802,172.79,-0.064,-0.016,0.802,-178.31,16.43,172.79
15:26:59.857,19.82,21.34,29.85,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,178.12,3.86,171.87
15:27:00.192,21.26,22.58,29.84,0.015,-0.068,0.813,171.73,-0.068,-0.015,0.813,-177.35,0.59,171.73
15:27:00.527,19.43,21.00,29.84,0.015,-0.068,0.814,171.73,-0.068,-0.015,0.814,-177.30,0.83,171.73
15:27:00.862,21.03,22.79,29.84,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.94,3.66,171.87
15:27:01.197,22.93,24.80,29.86,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.93,3.67,171.87
15:27:01.532,19.45,21.08,29.85,0.015,-0.068,0.813,171.70,-0.068,-0.015,0.813,-177.32,0.50,171.70
15:27:01.867,22.74,23.98,29.85,0.015,-0.068,0.813,171.70,-0.068,-0.015,0.813,-177.23,0.67,171.70
15:27:02.202,18.96,20.40,29.87,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.08,3.87,171.86
15:27:02.536,19.29,20.66,29.86,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-178.46,16.42,172.78
15:27:02.872,21.40,22.72,29.85,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-178.12,15.85,172.69
15:27:03.207,18.48,20.13,29.85,0.016,-0.064,0.800,172.71,-0.064,-0.016,0.800,-178.14,16.00,172.71
15:27:03.542,22.27,24.01,29.83,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.53,3.75,171.88
15:27:03.877,19.66,22.14,29.85,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.57,3.61,171.88
15:27:04.212,19.07,20.71,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.59,3.24,171.88
15:27:04.547,19.03,20.27,29.84,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-178.06,15.76,172.73
15:27:04.882,19.27,20.80,29.85,0.016,-0.065,0.800,172.72,-0.065,-0.016,0.800,-178.21,15.99,172.72
15:27:05.217,20.95,22.48,29.83,0.016,-0.065,0.800,172.73,-0.065,-0.016,0.800,-177.96,16.03,172.73
15:27:05.552,20.93,22.26,29.84,0.016,-0.065,0.800,172.72,-0.065,-0.016,0.800,-177.95,15.88,172.72
15:27:05.887,18.85,20.44,29.83,0.016,-0.065,0.800,172.72,-0.065,-0.016,0.800,-177.90,15.96,172.72
15:27:06.222,20.43,23.12,29.85,0.016,-0.064,0.802,172.83,-0.064,-0.016,0.802,-178.40,16.48,172.83
15:27:06.557,21.44,23.78,29.84,0.016,-0.064,0.802,172.83,-0.064,-0.016,0.802,-178.40,16.48,172.83
15:27:06.893,18.75,20.25,29.85,0.016,-0.064,0.802,172.83,-0.064,-0.016,0.802,-178.47,16.63,172.83
15:27:07.228,18.38,20.26,29.84,0.016,-0.064,0.802,172.82,-0.064,-0.016,0.802,-178.32,16.52,172.82
15:27:07.563,20.19,21.57,29.85,0.016,-0.064,0.802,172.81,-0.064,-0.016,0.802,-178.23,16.25,172.81
15:27:07.898,19.05,20.61,29.85,0.016,-0.064,0.802,172.81,-0.064,-0.016,0.802,-178.33,16.53,172.81
15:27:08.233,20.13,21.45,29.84,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.91,16.21,172.74
15:27:08.568,17.87,19.34,29.85,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.26,3.23,171.86
15:27:08.903,22.16,23.68,29.86,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,178.24,3.53,171.86
15:27:09.238,19.09,21.61,29.85,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,178.17,3.14,171.85
15:27:09.573,20.13,21.76,29.86,0.014,-0.068,0.812,171.85,-0.068,-0.014,0.812,178.36,3.19,171.85
15:27:09.907,19.15,20.48,29.86,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.81,3.39,171.84
15:27:10.242,18.07,19.61,29.86,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.80,3.39,171.84
15:27:10.577,20.94,22.66,29.85,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.69,3.24,171.84
15:27:10.912,23.01,24.61,29.84,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.40,3.16,171.84
15:27:11.248,17.87,19.33,29.84,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,177.96,2.91,171.84
15:27:11.582,21.16,24.32,29.86,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.30,2.81,171.83
15:27:11.918,19.94,22.27,29.83,0.014,-0.068,0.812,171.83,-0.068,-0.014,0.812,178.69,2.80,171.83
15:27:12.253,19.19,20.83,29.82,0.014,-0.068,0.812,171.84,-0.068,-0.014,0.812,178.78,3.49,171.84
15:27:12.588,22.02,23.26,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,178.62,3.16,171.82
15:27:12.923,18.08,19.47,29.85,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,178.65,3.16,171.82
15:27:13.258,22.28,24.90,29.83,0.014,-0.068,0.813,171.82,-0.068,-0.014,0.813,179.20,3.31,171.82
15:27:13.593,20.66,21.98,29.85,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-176.87,1.49,171.67
15:27:13.928,19.34,20.93,29.86,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-176.89,1.46,171.67
15:27:14.263,20.56,23.47,29.87,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-176.91,1.44,171.67
15:27:14.598,20.57,23.02,29.85,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-177.15,1.31,171.67
15:27:14.933,19.15,20.79,29.86,0.015,-0.068,0.814,171.68,-0.068,-0.015,0.814,-177.16,1.43,171.68
15:27:15.268,19.18,20.42,29.85,0.015,-0.068,0.814,171.68,-0.068,-0.015,0.814,-177.14,1.20,171.68
15:27:15.603,20.96,22.52,29.86,0.015,-0.068,0.814,171.69,-0.068,-0.015,0.814,-177.34,1.10,171.69
15:27:15.938,20.01,21.74,29.85,0.015,-0.068,0.812,171.83,-0.068,-0.015,0.812,178.73,3.62,171.83
15:27:16.273,22.38,23.62,29.85,0.015,-0.068,0.813,171.79,-0.068,-0.015,0.813,179.50,4.08,171.79
15:27:16.608,17.65,19.11,29.85,0.016,-0.064,0.800,172.76,-0.064,-0.016,0.800,-177.51,16.71,172.76
15:27:16.943,20.61,22.30,29.82,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.46,0.97,171.72
15:27:17.278,19.06,21.37,29.84,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.46,0.97,171.72
15:27:17.613,19.20,20.71,29.86,0.015,-0.068,0.813,171.71,-0.068,-0.015,0.813,-177.34,0.59,171.71
15:27:17.948,19.42,20.75,29.84,0.014,-0.068,0.811,171.87,-0.068,-0.014,0.811,177.69,3.40,171.87
15:27:18.283,18.37,19.87,29.85,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.87,3.15,171.88
15:27:18.618,20.69,22.40,29.85,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.89,3.04,171.88
15:27:18.953,23.46,24.70,29.85,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.80,3.37,171.89
15:27:19.288,19.94,21.52,29.85,0.016,-0.064,0.800,172.68,-0.064,-0.016,0.800,-178.29,15.94,172.68
15:27:19.623,19.52,22.15,29.84,0.016,-0.065,0.800,172.70,-0.065,-0.016,0.800,-177.57,16.19,172.70
15:27:19.959,21.41,23.79,29.84,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-178.17,16.17,172.75
15:27:20.294,19.20,20.91,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-178.23,16.16,172.74
15:27:20.628,20.11,21.35,29.86,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-178.44,16.07,172.77
15:27:20.963,17.91,19.33,29.86,0.016,-0.064,0.802,172.73,-0.064,-0.016,0.802,-178.62,16.03,172.73
15:27:21.298,21.27,22.87,29.85,0.016,-0.064,0.802,172.76,-0.064,-0.016,0.802,-178.54,16.18,172.76
15:27:21.633,18.86,21.07,29.85,0.016,-0.064,0.802,172.73,-0.064,-0.016,0.802,-178.76,16.21,172.73
15:27:21.968,19.65,21.27,29.86,0.016,-0.064,0.801,172.65,-0.064,-0.016,0.801,-178.56,15.83,172.65
15:27:22.303,19.31,22.46,29.86,0.016,-0.064,0.801,172.66,-0.064,-0.016,0.801,-178.55,15.83,172.66
15:27:22.638,18.48,21.01,29.84,0.016,-0.064,0.801,172.68,-0.064,-0.016,0.801,-178.48,15.87,172.68
15:27:22.973,18.99,20.56,29.86,0.016,-0.064,0.801,172.76,-0.064,-0.016,0.801,-178.58,15.93,172.76
15:27:23.308,19.19,20.51,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.43,15.68,172.71
15:27:23.643,18.47,19.99,29.85,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.44,15.68,172.71
15:27:23.985,18.90,20.59,29.25,0.016,-0.065,0.800,172.66,-0.065,-0.016,0.800,-178.56,15.64,172.66
15:27:24.320,18.27,19.91,29.83,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.33,15.67,172.72
15:27:24.655,19.30,20.80,29.86,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.27,3.88,171.92
15:27:24.990,21.07,22.44,29.85,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.05,3.75,171.92
15:27:25.326,17.87,19.35,29.83,0.016,-0.065,0.800,172.74,-0.065,-0.016,0.800,-178.43,15.79,172.74
15:27:25.661,19.42,20.97,29.83,0.016,-0.065,0.801,172.67,-0.065,-0.016,0.801,-178.53,15.48,172.67
15:27:25.996,24.11,25.98,29.86,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-178.54,15.68,172.69
15:27:26.331,19.21,20.83,29.86,0.016,-0.065,0.800,172.69,-0.065,-0.016,0.800,-178.55,15.73,172.69
15:27:26.665,19.27,20.58,29.86,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.21,3.69,171.92
15:27:27.000,18.09,20.39,29.85,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.28,3.22,171.90
15:27:27.335,20.80,22.31,29.86,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.54,3.10,171.89
15:27:27.670,18.89,22.22,29.86,0.014,-0.068,0.811,171.90,-0.068,-0.014,0.811,177.64,3.13,171.90
15:27:28.005,18.66,20.34,29.84,0.014,-0.068,0.812,171.87,-0.068,-0.014,0.812,177.98,3.57,171.87
15:27:28.341,21.49,23.13,29.84,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-178.38,16.15,172.77
15:27:28.675,20.40,21.85,29.86,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.74,4.00,171.88
15:27:29.010,19.48,21.00,29.86,0.014,-0.068,0.812,171.88,-0.068,-0.014,0.812,177.97,3.71,171.88
15:27:29.346,19.27,20.65,29.83,0.016,-0.064,0.800,172.73,-0.064,-0.016,0.800,-178.00,16.10,172.73
15:27:29.681,18.22,19.69,29.85,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-178.30,16.50,172.77
15:27:30.015,18.22,20.50,29.86,0.016,-0.064,0.802,172.77,-0.064,-0.016,0.802,-178.28,16.36,172.77
15:27:30.350,24.00,25.36,29.85,0.014,-0.068,0.813,171.81,-0.068,-0.014,0.813,178.89,3.43,171.81
15:27:30.685,18.25,19.92,29.85,0.015,-0.068,0.813,171.78,-0.068,-0.015,0.813,179.69,3.68,171.78
15:27:31.021,22.57,24.22,29.84,0.015,-0.068,0.813,171.79,-0.068,-0.015,0.813,179.73,3.62,171.79
15:27:31.356,20.28,21.87,29.84,0.015,-0.068,0.813,171.77,-0.068,-0.015,0.813,-179.64,4.18,171.77
15:27:31.691,19.36,20.85,29.80,0.015,-0.068,0.813,171.77,-0.068,-0.015,0.813,-179.67,4.18,171.77
15:27:32.026,19.31,20.69,29.85,0.015,-0.068,0.813,171.78,-0.068,-0.015,0.813,-179.77,4.13,171.78
15:27:32.361,18.04,19.57,29.84,0.015,-0.068,0.813,171.79,-0.068,-0.015,0.813,-179.76,4.22,171.79
15:27:32.696,19.71,21.37,29.85,0.015,-0.068,0.813,171.78,-0.068,-0.015,0.813,-179.76,4.22,171.78
15:27:33.031,20.45,21.68,29.84,0.015,-0.068,0.813,171.78,-0.068,-0.015,0.813,-179.79,4.24,171.78
15:27:33.366,18.99,20.49,29.85,0.015,-0.068,0.813,171.78,-0.068,-0.015,0.813,-179.71,4.31,171.78
15:27:33.701,22.17,23.88,29.85,0.015,-0.068,0.814,171.66,-0.068,-0.015,0.814,-177.01,1.54,171.66
15:27:34.036,19.57,21.45,29.86,0.015,-0.068,0.814,171.66,-0.068,-0.015,0.814,-177.07,1.51,171.66
15:27:34.372,18.87,20.35,29.80,0.015,-0.068,0.814,171.67,-0.068,-0.015,0.814,-177.14,1.37,171.67
15:27:34.707,19.92,21.24,29.85,0.015,-0.068,0.815,171.68,-0.068,-0.015,0.815,-177.24,1.41,171.68
15:27:35.042,18.07,19.60,29.86,0.015,-0.068,0.814,171.69,-0.068,-0.015,0.814,-176.83,1.53,171.69
15:27:35.377,20.17,21.83,29.86,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.18,1.26,171.72
15:27:35.712,23.73,24.97,29.85,0.014,-0.068,0.814,171.72,-0.068,-0.014,0.814,-177.11,1.26,171.72
15:27:36.047,19.72,21.74,29.84,0.016,-0.064,0.805,172.84,-0.064,-0.016,0.805,-178.62,16.36,172.84
15:27:36.382,19.20,21.47,29.80,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-177.97,16.60,172.80
15:27:36.717,21.24,23.70,29.85,0.016,-0.064,0.802,172.80,-0.064,-0.016,0.802,-178.01,16.56,172.80
15:27:37.052,20.07,21.70,29.85,0.016,-0.064,0.802,172.82,-0.064,-0.016,0.802,-178.02,16.70,172.82
15:27:37.387,20.08,23.63,29.85,0.016,-0.064,0.801,172.82,-0.064,-0.016,0.801,-177.87,16.65,172.82
15:27:37.722,17.90,19.34,29.85,0.016,-0.064,0.801,172.83,-0.064,-0.016,0.801,-177.83,16.64,172.83
15:27:38.057,19.98,21.57,29.85,0.016,-0.064,0.802,172.82,-0.064,-0.016,0.802,-177.86,16.61,172.82
15:27:38.392,28.31,29.64,29.85,0.016,-0.064,0.800,172.76,-0.064,-0.016,0.800,-177.53,16.41,172.76
15:27:38.727,19.93,21.38,29.85,0.016,-0.064,0.801,172.81,-0.064,-0.016,0.801,-177.92,16.51,172.81
15:27:39.062,21.13,22.74,29.86,0.016,-0.064,0.802,172.78,-0.064,-0.016,0.802,-177.89,16.24,172.78
15:27:39.397,21.07,23.53,29.86,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.55,16.10,172.74
15:27:39.732,18.96,20.46,29.86,0.016,-0.064,0.800,172.77,-0.064,-0.016,0.800,-177.38,16.29,172.77
15:27:40.067,20.24,21.56,29.85,0.016,-0.064,0.802,172.85,-0.064,-0.016,0.802,-177.74,16.66,172.85
15:27:40.402,18.47,21.26,29.85,0.016,-0.065,0.800,172.74,-0.065,-0.016,0.800,-177.63,16.11,172.74
15:27:40.737,21.51,23.18,29.86,0.016,-0.064,0.800,172.76,-0.064,-0.016,0.800,-177.59,16.15,172.76
15:27:41.072,20.87,22.18,29.85,0.016,-0.064,0.800,172.79,-0.064,-0.016,0.800,-177.58,16.24,172.79
15:27:41.407,19.14,20.71,29.84,0.016,-0.064,0.800,172.77,-0.064,-0.016,0.800,-177.66,16.17,172.77
15:27:41.742,21.22,22.91,29.84,0.016,-0.064,0.800,172.77,-0.064,-0.016,0.800,-177.75,16.12,172.77
15:27:42.077,22.34,24.76,29.86,0.016,-0.064,0.800,172.75,-0.064,-0.016,0.800,-177.80,16.12,172.75
15:27:42.412,19.56,21.06,29.85,0.016,-0.065,0.800,172.74,-0.065,-0.016,0.800,-177.95,15.79,172.74
15:27:42.747,19.07,20.40,29.85,0.016,-0.065,0.800,172.75,-0.065,-0.016,0.800,-178.16,15.98,172.75
15:27:43.082,17.93,19.49,29.85,0.016,-0.065,0.800,172.71,-0.065,-0.016,0.800,-178.21,15.64,172.71
15:27:43.417,19.81,21.59,29.85,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-178.28,15.56,172.72
15:27:43.752,20.34,21.58,29.84,0.016,-0.065,0.801,172.71,-0.065,-0.016,0.801,-178.27,15.62,172.71
15:27:44.087,20.01,21.46,29.84,0.016,-0.064,0.801,172.75,-0.064,-0.016,0.801,-178.50,15.81,172.75
15:27:44.422,18.61,20.36,29.83,0.016,-0.064,0.802,172.79,-0.064,-0.016,0.802,-178.63,16.08,172.79
15:27:44.758,18.55,20.79,29.84,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,178.95,3.75,171.84
15:27:45.093,19.74,21.23,29.82,0.014,-0.068,0.813,171.83,-0.068,-0.014,0.813,179.06,3.46,171.83
15:27:45.428,19.48,20.81,29.84,0.014,-0.068,0.813,171.84,-0.068,-0.014,0.813,179.09,3.50,171.84
15:27:45.763,18.33,19.84,29.85,0.014,-0.068,0.811,171.92,-0.068,-0.014,0.811,177.16,3.23,171.92
15:27:46.098,20.58,22.31,29.84,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.08,3.74,171.85
15:27:46.433,22.26,23.49,29.86,0.014,-0.068,0.813,171.85,-0.068,-0.014,0.813,179.03,3.79,171.85
15:27:46.768,19.78,21.23,29.84,0.014,-0.068,0.811,171.91,-0.068,-0.014,0.811,177.32,3.36,171.91
15:27:47.103,20.66,22.67,29.86,0.016,-0.065,0.801,172.72,-0.065,-0.016,0.801,-177.63,16.05,172.72
15:27:47.438,18.75,21.22,29.84,0.016,-0.065,0.801,172.74,-0.065,-0.016,0.801,-177.64,16.17,172.74
15:27:47.773,18.91,20.62,29.84,0.016,-0.065,0.801,172.73,-0.065,-0.016,0.801,-177.64,16.15,172.73
15:27:48.111,20.98,22.38,29.61,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.52,3.53,171.89
15:27:48.446,18.29,19.99,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.61,3.54,171.88
15:27:48.781,22.18,23.87,29.84,0.014,-0.068,0.811,171.89,-0.068,-0.014,0.811,177.60,3.79,171.89
15:27:49.116,21.61,23.32,29.84,0.014,-0.068,0.811,171.88,-0.068,-0.014,0.811,177.63,3.75,171.88
15:27:49.451,18.52,20.00,29.83,0.014,-0.068,0.812,171.82,-0.068,-0.014,0.812,178.99,4.04,171.82
15:27:49.787,18.97,20.30,29.84,0.014,-0.068,0.811,171.86,-0.068,-0.014,0.811,177.73,3.20,171.86
15:27:50.122,17.78,19.84,29.85,0.014,-0.068,0.811,171.85,-0.068,-0.014,0.811,177.76,3.20,171.85
15:27:50.457,20.42,23.39,29.86,0.014,-0.068,0.811,171.84,-0.068,-0.014,0.811,178.10,3.17,171.84
15:27:50.792,21.50,22.74,29.84,0.014,-0.068,0.812,171.86,-0.068,-0.014,0.812,177.88,3.88,171.86
15:27:51.127,18.88,20.35,29.85,0.016,-0.065,0.801,172.64,-0.065,-0.016,0.801,-178.24,15.71,172.64
15:27:51.462,19.83,21.48,29.82,0.016,-0.064,0.802,172.75,-0.064,-0.016,0.802,-178.34,16.14,172.75
15:27:51.797,21.06,23.45,29.85,0.016,-0.064,0.800,172.74,-0.064,-0.016,0.800,-177.98,16.29,172.74
15:27:52.132,19.35,20.98,29.84,0.016,-0.064,0.800,172.70,-0.064,-0.016,0.800,-178.34,15.94,172.70
