Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:37:26.931,1500,14.34,19.21,28.81,26.79,1,-0.094,-0.117,0.868,176.60,-2.88,17.66
17:37:26.965,1501,14.22,17.86,27.48,29.21,1,-0.094,-0.117,0.868,176.65,-2.91,17.67
17:37:26.999,1502,15.19,20.75,23.63,29.24,1,-0.094,-0.117,0.868,176.65,-2.91,17.67
17:37:27.033,1503,20.80,25.36,27.87,29.66,1,-0.094,-0.117,0.868,176.65,-2.91,17.67
17:37:27.069,1504,25.52,29.75,32.60,27.55,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.105,1505,20.44,30.29,32.94,27.86,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.144,1506,16.26,20.20,23.74,25.40,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.178,1507,14.61,17.97,20.22,29.66,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.212,1508,13.62,17.08,19.30,29.61,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.246,1509,13.74,17.37,20.72,29.55,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.279,1510,15.36,19.00,21.16,29.67,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.313,1511,18.89,22.28,24.56,29.65,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.347,1512,18.14,22.23,24.77,29.61,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.381,1513,14.84,18.32,21.14,29.67,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.414,1514,14.30,17.59,19.68,29.69,1,-0.094,-0.117,0.868,176.66,-2.87,17.67
17:37:27.451,1515,21.68,29.51,32.91,27.22,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.487,1516,17.56,22.72,26.62,27.44,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.521,1517,13.87,17.52,20.13,29.58,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.555,1518,15.01,19.06,21.55,29.34,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.589,1519,19.52,26.43,28.82,29.69,1,-0.094,-0.117,0.868,176.66,-2.88,17.67
17:37:27.626,1520,15.71,24.67,27.81,27.20,1,-0.094,-0.117,0.869,176.61,-2.93,17.67
17:37:27.659,1521,15.88,19.89,22.38,29.64,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.693,1522,17.98,23.14,25.63,29.63,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.727,1523,15.07,24.09,27.72,29.53,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.763,1524,17.11,22.84,25.41,27.81,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.802,1525,28.75,34.94,38.56,25.75,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.836,1526,17.47,24.50,34.29,29.05,1,-0.094,-0.117,0.869,176.60,-2.93,17.67
17:37:27.870,1527,22.48,28.47,32.21,29.79,1,-0.094,-0.117,0.868,176.59,-2.90,17.67
17:37:27.906,1528,20.09,24.45,36.34,27.30,1,-0.094,-0.117,0.868,176.59,-2.88,17.67
17:37:27.940,1529,18.37,22.91,31.18,29.54,1,-0.094,-0.117,0.868,176.55,-2.83,17.67
17:37:27.974,1530,20.10,24.84,27.37,29.58,1,-0.094,-0.117,0.868,176.55,-2.83,17.67
17:37:28.008,1531,14.88,18.86,24.67,29.43,1,-0.094,-0.117,0.868,176.55,-2.83,17.67
17:37:28.042,1532,14.36,20.43,28.77,29.66,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.075,1533,15.96,26.36,29.43,29.69,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.109,1534,18.21,22.95,25.74,29.62,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.143,1535,21.26,26.99,29.37,29.68,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.177,1536,15.01,18.85,21.37,29.53,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.211,1537,13.92,17.33,20.56,29.43,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.245,1538,15.78,19.74,22.31,29.62,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.278,1539,16.03,20.04,22.58,29.57,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.312,1540,18.47,22.21,24.35,29.66,1,-0.094,-0.117,0.868,176.54,-2.83,17.67
17:37:28.346,1541,17.96,22.00,24.43,29.61,1,-0.094,-0.117,0.868,176.55,-2.84,17.67
17:37:28.380,1542,15.81,19.24,22.71,29.58,1,-0.094,-0.117,0.868,176.58,-2.85,17.68
17:37:28.413,1543,20.54,26.27,29.55,29.62,1,-0.094,-0.117,0.868,176.55,-2.83,17.69
17:37:28.459,1544,19.21,27.62,31.73,22.13,1,-0.094,-0.117,0.868,176.55,-2.83,17.69
17:37:28.497,1545,17.38,21.28,24.83,25.78,1,-0.094,-0.117,0.868,176.55,-2.83,17.69
17:37:28.531,1546,13.98,21.19,24.06,29.54,1,-0.094,-0.117,0.868,176.55,-2.83,17.69
17:37:28.565,1547,15.24,19.42,23.13,29.28,1,-0.094,-0.117,0.868,176.55,-2.83,17.69
17:37:28.599,1548,19.26,22.88,25.15,29.65,1,-0.094,-0.117,0.868,176.56,-2.83,17.69
17:37:28.635,1549,20.77,25.54,28.35,27.57,1,-0.094,-0.117,0.868,176.56,-2.83,17.69
17:37:28.673,1550,14.25,19.78,22.45,26.87,1,-0.094,-0.117,0.868,176.56,-2.83,17.69
17:37:28.707,1551,22.35,25.82,28.10,29.40,1,-0.094,-0.117,0.868,176.56,-2.83,17.69
17:37:28.743,1552,14.65,20.33,23.42,27.30,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.777,1553,15.51,19.86,22.11,29.68,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.811,1554,15.58,19.53,22.31,29.48,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.845,1555,15.92,20.30,23.62,29.18,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.879,1556,21.76,26.10,28.67,29.68,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.913,1557,21.31,24.97,28.50,29.67,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.948,1558,21.12,26.07,29.36,27.85,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:28.986,1559,14.77,20.06,23.58,26.46,1,-0.094,-0.117,0.868,176.58,-2.93,17.68
17:37:29.020,1560,15.96,19.60,27.15,29.65,1,-0.094,-0.117,0.868,176.59,-2.92,17.69
17:37:29.056,1561,14.98,20.42,24.36,27.57,1,-0.094,-0.117,0.869,176.59,-2.93,17.69
17:37:29.090,1562,13.54,16.86,19.60,29.58,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:29.124,1563,18.56,22.47,25.58,29.57,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:29.158,1564,17.32,29.00,33.55,29.58,1,-0.094,-0.117,0.868,176.57,-2.90,17.69
17:37:29.192,1565,19.59,23.69,32.28,29.41,1,-0.094,-0.117,0.868,176.56,-2.90,17.69
17:37:29.225,1566,20.02,24.19,27.16,29.59,1,-0.094,-0.117,0.868,176.58,-2.89,17.69
17:37:29.259,1567,14.61,21.00,23.79,29.60,1,-0.094,-0.117,0.868,176.58,-2.89,17.69
17:37:29.293,1568,15.14,18.74,26.76,29.59,1,-0.094,-0.117,0.868,176.58,-2.89,17.69
17:37:29.330,1569,14.36,20.12,24.31,27.29,1,-0.094,-0.117,0.868,176.58,-2.89,17.69
17:37:29.366,1570,14.42,24.84,27.87,27.78,1,-0.094,-0.117,0.868,176.58,-2.89,17.69
17:37:29.400,1571,16.15,25.09,28.05,29.40,1,-0.094,-0.117,0.868,176.58,-2.87,17.69
17:37:29.434,1572,21.46,25.99,31.04,29.02,1,-0.094,-0.117,0.868,176.58,-2.87,17.69
17:37:29.468,1573,18.55,23.24,26.67,29.63,1,-0.094,-0.117,0.868,176.58,-2.87,17.70
17:37:29.507,1574,16.31,20.19,23.03,25.63,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.541,1575,17.52,21.61,24.47,29.66,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.574,1576,14.92,18.96,22.02,29.59,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.618,1577,27.28,39.18,42.83,23.19,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.659,1578,29.68,33.97,41.18,24.14,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.696,1579,22.89,30.63,33.26,27.12,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.733,1580,22.96,29.15,35.66,27.09,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.780,1581,29.28,36.55,46.51,21.37,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.816,1582,18.76,23.30,30.10,27.78,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.853,1583,16.16,20.77,23.94,27.00,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.889,1584,14.44,18.16,25.88,27.35,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.926,1585,14.49,20.03,22.97,27.12,1,-0.094,-0.117,0.868,176.57,-2.87,17.69
17:37:29.960,1586,21.31,25.99,28.07,29.68,1,-0.094,-0.117,0.868,176.52,-2.86,17.68
17:37:29.994,1587,20.39,30.60,34.05,29.10,1,-0.094,-0.117,0.868,176.52,-2.84,17.68
17:37:30.032,1588,19.95,27.50,37.81,26.35,1,-0.094,-0.117,0.868,176.52,-2.84,17.68
17:37:30.066,1589,18.69,24.12,29.57,29.74,1,-0.094,-0.117,0.868,176.52,-2.84,17.68
17:37:30.100,1590,15.09,22.34,25.65,29.23,1,-0.094,-0.117,0.868,176.52,-2.84,17.68
17:37:30.134,1591,15.20,21.81,31.76,29.40,1,-0.094,-0.117,0.868,176.52,-2.82,17.69
17:37:30.168,1592,17.33,22.10,25.48,29.31,1,-0.094,-0.117,0.868,176.53,-2.83,17.69
17:37:30.202,1593,21.68,27.46,30.06,29.68,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.237,1594,25.75,31.63,34.67,28.58,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.271,1595,16.41,22.13,32.72,29.53,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.305,1596,21.68,25.53,28.37,29.34,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.338,1597,17.43,24.22,27.87,29.61,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.372,1598,15.26,18.72,28.13,29.56,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.406,1599,17.01,22.71,26.49,29.43,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.440,1600,15.85,23.66,26.02,29.70,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.474,1601,17.22,22.24,25.08,29.67,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.507,1602,18.39,23.67,26.20,29.68,1,-0.094,-0.117,0.868,176.53,-2.82,17.69
17:37:30.541,1603,14.02,17.62,20.48,29.57,1,-0.094,-0.117,0.868,176.50,-2.82,17.69
17:37:30.575,1604,14.07,17.49,19.74,29.55,1,-0.094,-0.117,0.868,176.49,-2.82,17.69
17:37:30.609,1605,16.82,20.67,24.09,29.61,1,-0.094,-0.117,0.868,176.49,-2.82,17.69
17:37:30.642,1606,14.37,18.81,22.42,29.67,1,-0.094,-0.117,0.868,176.49,-2.82,17.69
17:37:30.676,1607,15.46,18.64,22.35,29.70,1,-0.094,-0.117,0.868,176.49,-2.82,17.69
17:37:30.710,1608,16.79,20.56,22.80,29.70,1,-0.094,-0.117,0.868,176.49,-2.82,17.69
17:37:30.744,1609,14.49,18.04,20.22,29.47,1,-0.094,-0.117,0.868,176.57,-2.84,17.70
17:37:30.777,1610,15.31,20.89,23.04,29.70,1,-0.094,-0.117,0.868,176.57,-2.84,17.70
17:37:30.812,1611,13.87,18.14,20.58,29.12,1,-0.094,-0.117,0.868,176.55,-2.90,17.70
17:37:30.846,1612,19.11,26.51,29.35,28.77,1,-0.094,-0.117,0.868,176.55,-2.90,17.70
17:37:30.881,1613,20.23,24.93,30.57,29.03,1,-0.094,-0.117,0.868,176.55,-2.90,17.70
17:37:30.916,1614,20.23,24.66,27.38,28.79,1,-0.094,-0.117,0.868,176.55,-2.90,17.70
17:37:30.950,1615,18.97,23.17,27.39,29.56,1,-0.094,-0.117,0.868,176.55,-2.90,17.70
17:37:30.983,1616,14.61,18.63,21.27,29.57,1,-0.094,-0.117,0.868,176.49,-2.82,17.70
17:37:31.017,1617,13.74,17.29,20.98,29.57,1,-0.094,-0.117,0.868,176.50,-2.83,17.70
17:37:31.054,1618,13.51,18.78,21.79,26.99,1,-0.094,-0.117,0.868,176.50,-2.83,17.70
17:37:31.090,1619,16.78,20.42,22.64,27.74,1,-0.094,-0.117,0.868,176.50,-2.82,17.70
17:37:31.124,1620,20.34,23.65,25.91,29.51,1,-0.094,-0.117,0.868,176.50,-2.82,17.70
17:37:31.158,1621,17.52,25.94,30.41,29.61,1,-0.094,-0.117,0.868,176.40,-2.75,17.70
17:37:31.195,1622,25.86,32.08,36.31,27.28,1,-0.094,-0.117,0.868,176.38,-2.71,17.71
17:37:31.230,1623,23.05,27.12,35.51,28.01,1,-0.094,-0.117,0.868,176.38,-2.72,17.71
17:37:31.264,1624,24.95,29.78,33.49,29.70,1,-0.094,-0.117,0.868,176.38,-2.72,17.71
17:37:31.298,1625,21.45,26.26,31.47,29.66,1,-0.094,-0.117,0.868,176.37,-2.76,17.71
17:37:31.333,1626,18.98,22.82,25.38,28.46,1,-0.094,-0.117,0.868,176.37,-2.76,17.71
17:37:31.369,1627,14.44,17.84,28.78,27.31,1,-0.094,-0.117,0.868,176.37,-2.74,17.71
17:37:31.406,1628,16.02,20.09,25.51,27.49,1,-0.094,-0.117,0.868,176.38,-2.75,17.71
17:37:31.439,1629,15.59,20.31,22.68,29.69,1,-0.094,-0.117,0.868,176.33,-2.73,17.71
17:37:31.474,1630,21.46,25.10,27.38,29.13,1,-0.094,-0.117,0.868,176.33,-2.73,17.71
17:37:31.508,1631,18.66,23.75,26.28,28.89,1,-0.094,-0.117,0.868,176.29,-2.69,17.71
17:37:31.542,1632,14.53,19.54,22.12,29.53,1,-0.094,-0.117,0.868,176.23,-2.67,17.71
17:37:31.576,1633,14.20,18.39,20.92,29.65,1,-0.094,-0.117,0.868,176.12,-2.59,17.70
17:37:31.610,1634,13.62,17.11,20.22,29.65,1,-0.094,-0.117,0.868,176.17,-2.66,17.71
17:37:31.646,1635,16.36,20.80,23.51,27.76,1,-0.094,-0.117,0.868,176.13,-2.63,17.71
17:37:31.680,1636,16.49,20.46,22.57,29.33,1,-0.094,-0.117,0.868,176.13,-2.63,17.71
17:37:31.714,1637,17.09,20.48,22.64,29.68,1,-0.094,-0.117,0.868,176.13,-2.63,17.71
17:37:31.747,1638,16.33,19.90,22.37,29.45,1,-0.094,-0.117,0.868,176.13,-2.63,17.71
17:37:31.781,1639,14.70,18.15,20.26,29.70,1,-0.094,-0.117,0.868,176.13,-2.63,17.71
17:37:31.815,1640,13.41,16.65,18.71,29.72,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:31.848,1641,13.98,17.33,19.42,29.72,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:31.883,1642,18.82,22.63,25.47,29.68,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:31.917,1643,21.80,26.83,29.31,28.38,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:31.951,1644,21.02,28.16,30.77,29.58,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:31.985,1645,20.14,28.38,30.94,29.65,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.019,1646,18.26,26.80,29.73,29.63,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.052,1647,18.04,25.25,27.84,29.59,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.086,1648,18.81,23.55,26.50,29.53,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.123,1649,19.30,25.62,29.03,27.24,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.158,1650,18.37,22.65,26.65,28.21,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.194,1651,20.09,24.53,27.10,28.51,1,-0.094,-0.117,0.868,176.13,-2.66,17.71
17:37:32.232,1652,28.89,33.45,35.97,25.87,1,-0.094,-0.117,0.868,176.11,-2.65,17.71
17:37:32.267,1653,13.91,17.69,34.45,28.88,1,-0.094,-0.117,0.868,176.11,-2.65,17.71
17:37:32.310,1654,27.81,39.59,43.20,23.08,1,-0.094,-0.117,0.868,176.11,-2.65,17.71
17:37:32.349,1655,24.38,33.69,38.91,25.57,1,-0.094,-0.117,0.868,176.11,-2.65,17.71
17:37:32.383,1656,22.68,26.57,31.13,29.68,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.420,1657,21.82,26.68,29.25,27.33,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.454,1658,21.54,26.73,29.75,29.15,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.488,1659,16.66,20.65,29.50,29.27,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.524,1660,18.97,23.08,25.60,27.42,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.563,1661,18.93,24.06,27.63,25.90,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.597,1662,16.11,25.73,28.32,29.67,1,-0.094,-0.116,0.868,177.46,-2.42,17.56
17:37:32.633,1663,20.25,26.43,29.96,27.73,1,-0.094,-0.116,0.868,177.43,-2.39,17.58
17:37:32.669,1664,17.44,23.32,28.49,27.72,1,-0.094,-0.116,0.868,177.31,-2.31,17.58
17:37:32.706,1665,14.88,19.61,23.98,27.28,1,-0.094,-0.116,0.868,177.28,-2.27,17.58
17:37:32.743,1666,15.64,18.80,21.55,26.53,1,-0.094,-0.116,0.868,177.17,-2.18,17.58
17:37:32.777,1667,16.91,21.01,23.17,29.53,1,-0.094,-0.116,0.868,177.05,-2.06,17.58
17:37:32.812,1668,13.71,17.02,19.48,28.78,1,-0.094,-0.116,0.868,177.05,-2.08,17.58
17:37:32.846,1669,13.91,17.95,20.89,29.54,1,-0.094,-0.116,0.868,176.99,-2.03,17.58
17:37:32.880,1670,16.71,20.64,23.65,28.85,1,-0.094,-0.116,0.868,176.99,-2.03,17.58
17:37:32.915,1671,17.15,24.61,26.88,29.12,1,-0.094,-0.116,0.868,176.99,-2.03,17.58
17:37:32.949,1672,16.96,20.80,27.28,29.53,1,-0.094,-0.116,0.868,176.99,-2.06,17.58
17:37:32.982,1673,16.82,21.10,25.83,29.58,1,-0.094,-0.116,0.868,176.99,-2.06,17.58
17:37:33.019,1674,16.36,24.69,27.69,27.53,1,-0.094,-0.116,0.868,176.96,-2.04,17.58
17:37:33.053,1675,15.12,19.43,22.42,29.49,1,-0.094,-0.116,0.868,176.96,-2.04,17.58
17:37:33.088,1676,13.60,17.26,20.62,28.04,1,-0.094,-0.116,0.868,176.96,-2.04,17.58
17:37:33.122,1677,15.13,19.01,21.55,29.68,1,-0.094,-0.116,0.868,176.98,-2.02,17.58
17:37:33.156,1678,17.15,20.41,22.45,29.70,1,-0.094,-0.116,0.868,176.98,-2.02,17.58
17:37:33.189,1679,17.63,21.61,24.07,29.69,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.226,1680,15.33,18.83,22.50,27.41,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.260,1681,16.44,20.14,22.39,29.69,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.293,1682,15.59,20.94,24.16,29.60,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.327,1683,19.82,24.48,28.61,29.50,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.364,1684,28.05,32.18,36.62,27.09,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.407,1685,29.90,33.86,43.05,23.13,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.443,1686,26.75,30.92,34.85,28.26,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.480,1687,17.57,22.57,26.42,27.04,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.515,1688,17.30,26.05,34.76,28.40,1,-0.094,-0.116,0.868,176.96,-2.01,17.58
17:37:33.551,1689,21.82,26.93,35.43,28.07,1,-0.094,-0.115,0.866,178.33,-1.67,17.77
17:37:33.585,1690,25.76,30.49,34.66,28.69,1,-0.094,-0.115,0.866,178.33,-1.68,17.77
17:37:33.619,1691,19.84,24.98,28.67,29.73,1,-0.094,-0.115,0.866,178.37,-1.71,17.77
17:37:33.654,1692,17.86,24.06,27.65,28.36,1,-0.094,-0.115,0.866,178.37,-1.71,17.77
17:37:33.691,1693,16.24,21.08,32.91,27.23,1,-0.094,-0.115,0.866,178.37,-1.71,17.77
17:37:33.725,1694,16.30,22.57,26.37,29.60,1,-0.094,-0.115,0.866,178.37,-1.71,17.77
17:37:33.759,1695,17.28,22.19,28.37,29.58,1,-0.094,-0.115,0.866,178.37,-1.71,17.77
17:37:33.792,1696,16.59,21.94,27.01,29.64,1,-0.094,-0.115,0.866,178.36,-1.69,17.78
17:37:33.827,1697,16.73,23.04,25.51,29.25,1,-0.094,-0.115,0.866,178.37,-1.73,17.77
