Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
09:38:47.387,2003,0.00,0.01,2.29,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.421,2004,17.45,21.34,23.48,29.51,1,-0.035,0.010,0.868,179.84,-1.39,113.89
09:38:47.454,2005,0.00,0.01,2.07,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.489,2006,15.26,19.67,22.27,28.97,1,-0.035,0.010,0.868,179.79,-1.44,113.90
09:38:47.523,2007,0.00,0.01,1.82,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.556,2008,16.11,20.96,23.31,29.70,1,-0.035,0.010,0.868,179.77,-1.44,113.90
09:38:47.590,2009,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.624,2010,15.42,19.01,21.36,29.71,1,-0.035,0.010,0.868,179.82,-1.42,113.89
09:38:47.657,2011,0.00,0.01,1.91,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.691,2012,14.78,18.41,21.79,29.63,1,-0.035,0.010,0.868,179.85,-1.39,113.89
09:38:47.725,2013,0.00,0.01,1.82,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.764,2014,15.91,19.95,22.74,25.87,1,-0.035,0.010,0.868,179.85,-1.39,113.89
09:38:47.800,2015,0.00,0.01,2.05,27.73,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.833,2016,16.16,22.76,24.92,29.70,1,-0.035,0.010,0.868,179.85,-1.39,113.89
09:38:47.867,2017,0.00,0.01,2.04,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.901,2018,16.19,19.86,22.10,29.46,1,-0.035,0.010,0.868,179.92,-1.37,113.88
09:38:47.935,2019,0.00,0.01,1.93,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:47.969,2020,16.66,20.15,22.70,29.60,1,-0.035,0.010,0.868,-179.97,-1.31,113.87
09:38:48.002,2021,0.00,0.01,1.98,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.036,2022,16.56,20.69,23.05,29.68,1,-0.035,0.010,0.868,179.80,-1.29,113.87
09:38:48.070,2023,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.103,2024,14.96,18.86,21.41,29.65,1,-0.035,0.010,0.868,179.80,-1.29,113.87
09:38:48.137,2025,0.00,0.01,2.02,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.171,2026,16.13,20.39,24.09,29.28,1,-0.035,0.010,0.868,179.80,-1.29,113.87
09:38:48.205,2027,0.00,0.01,2.19,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.239,2028,16.59,19.96,22.20,29.63,1,-0.035,0.010,0.868,179.92,-1.10,113.83
09:38:48.273,2029,0.00,0.01,1.94,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.306,2030,22.30,26.42,28.85,29.68,1,-0.035,0.010,0.868,179.92,-1.10,113.83
09:38:48.340,2031,0.00,0.01,4.89,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.374,2032,14.83,18.44,20.74,29.73,1,-0.035,0.010,0.868,179.90,-1.10,113.84
09:38:48.407,2033,0.00,0.01,2.49,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.441,2034,16.93,20.46,22.63,29.74,1,-0.035,0.010,0.868,179.90,-1.10,113.84
09:38:48.475,2035,0.00,0.01,2.07,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.508,2036,16.38,20.31,22.56,29.68,1,-0.035,0.010,0.868,179.90,-1.10,113.84
09:38:48.542,2037,0.00,0.01,3.62,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.576,2038,15.31,18.85,21.24,29.68,1,-0.035,0.010,0.868,179.90,-1.10,113.84
09:38:48.609,2039,0.00,0.02,2.65,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.645,2040,19.29,24.22,26.25,27.84,1,-0.035,0.010,0.868,179.94,-1.13,113.84
09:38:48.679,2041,0.00,0.01,2.26,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.713,2042,15.70,21.20,23.57,29.57,1,-0.035,0.010,0.868,179.93,-1.14,113.84
09:38:48.747,2043,0.00,0.01,1.99,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.781,2044,15.70,19.29,21.61,29.50,1,-0.035,0.010,0.868,179.93,-1.14,113.84
09:38:48.815,2045,0.00,0.01,4.03,29.27,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.848,2046,15.03,20.97,23.95,29.65,1,-0.035,0.010,0.867,-179.86,-1.15,113.83
09:38:48.882,2047,0.00,0.01,2.09,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.916,2048,16.11,20.12,23.25,29.68,1,-0.035,0.010,0.867,-179.81,-1.14,113.83
09:38:48.950,2049,0.00,0.01,1.99,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:48.983,2050,15.37,19.57,22.11,29.70,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.017,2051,0.00,0.01,2.05,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.051,2052,17.56,25.10,27.91,29.64,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.084,2053,0.00,0.01,4.59,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.119,2054,17.84,21.12,24.92,29.22,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.152,2055,0.00,0.01,1.93,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.186,2056,17.54,21.41,23.91,29.69,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.220,2057,0.00,0.01,2.53,29.55,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.254,2058,14.69,18.35,20.60,29.69,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.288,2059,0.00,0.01,2.39,28.91,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.322,2060,15.43,19.00,21.60,29.67,1,-0.035,0.010,0.867,-179.97,-1.12,113.83
09:38:49.356,2061,0.00,0.02,2.24,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.389,2062,17.07,21.05,23.60,29.66,1,-0.035,0.010,0.868,179.78,-1.05,113.83
09:38:49.423,2063,0.00,0.01,2.33,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.457,2064,14.97,18.54,20.86,29.70,1,-0.035,0.010,0.868,179.89,-1.07,113.83
09:38:49.490,2065,0.00,0.01,2.65,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.524,2066,15.75,19.58,21.72,29.74,1,-0.035,0.010,0.868,179.88,-1.07,113.83
09:38:49.558,2067,0.00,0.01,1.98,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.591,2068,17.69,21.44,24.38,29.68,1,-0.035,0.010,0.868,180.00,-1.10,113.83
09:38:49.625,2069,0.00,0.01,3.15,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.659,2070,14.85,19.22,21.43,29.65,1,-0.035,0.010,0.868,-180.00,-1.10,113.83
09:38:49.693,2071,0.00,0.01,2.29,29.45,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.728,2072,21.40,25.44,27.66,28.71,1,-0.035,0.010,0.868,-180.00,-1.10,113.83
09:38:49.762,2073,0.00,0.04,3.86,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.803,2074,17.44,21.61,24.09,24.33,1,-0.035,0.010,0.868,-180.00,-1.10,113.83
09:38:49.839,2075,0.00,0.01,2.00,27.82,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.872,2076,18.22,22.34,24.69,29.69,1,-0.035,0.010,0.867,-179.79,-0.99,113.80
09:38:49.906,2077,0.00,0.01,2.29,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:49.940,2078,15.47,19.10,21.47,29.61,1,-0.035,0.010,0.867,-179.90,-1.03,113.81
09:38:49.974,2079,0.00,0.01,1.88,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.007,2080,17.93,22.09,24.69,29.68,1,-0.035,0.010,0.867,-179.78,-0.99,113.80
09:38:50.042,2081,0.00,0.01,1.96,29.17,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.078,2082,15.80,21.39,23.76,27.65,1,-0.035,0.010,0.867,-179.78,-0.99,113.80
09:38:50.111,2083,0.00,0.01,2.00,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.145,2084,17.02,20.67,22.90,29.70,1,-0.035,0.010,0.867,-179.72,-0.97,113.80
09:38:50.179,2085,0.00,0.01,2.02,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.212,2086,15.25,19.00,21.03,29.72,1,-0.035,0.010,0.867,-179.73,-0.97,113.80
09:38:50.246,2087,0.00,0.01,2.11,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.280,2088,19.93,23.23,25.20,29.72,1,-0.035,0.010,0.867,-179.71,-0.97,113.80
09:38:50.314,2089,0.00,0.01,3.24,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.347,2090,17.60,21.37,23.85,29.69,1,-0.035,0.010,0.867,-179.71,-0.97,113.80
09:38:50.381,2091,0.00,0.01,2.36,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.415,2092,14.27,17.85,20.18,29.70,1,-0.035,0.010,0.867,-179.71,-0.97,113.80
09:38:50.448,2093,0.00,0.01,2.94,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.486,2094,17.46,21.07,23.28,26.91,1,-0.035,0.010,0.867,-179.71,-0.97,113.80
09:38:50.519,2095,0.00,0.01,2.07,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.553,2096,19.31,23.92,26.82,29.56,1,-0.035,0.010,0.867,-179.71,-0.97,113.80
09:38:50.591,2097,0.00,0.04,3.75,26.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.624,2098,17.31,22.52,24.97,29.70,1,-0.035,0.010,0.868,179.85,-0.94,113.81
09:38:50.658,2099,0.00,0.02,8.59,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.692,2100,15.15,20.34,22.92,29.40,1,-0.035,0.010,0.868,179.85,-0.94,113.81
09:38:50.726,2101,0.00,0.01,2.27,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.760,2102,17.94,21.48,24.49,29.32,1,-0.035,0.010,0.868,-180.00,-1.00,113.81
09:38:50.794,2103,0.00,0.01,4.03,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.829,2104,16.08,20.15,22.63,28.38,1,-0.035,0.010,0.868,-179.98,-1.00,113.81
09:38:50.863,2105,0.00,0.01,2.59,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.899,2106,13.95,17.29,19.69,27.97,1,-0.035,0.010,0.868,-179.98,-1.00,113.81
09:38:50.933,2107,0.00,0.01,1.95,29.46,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:50.966,2108,18.38,22.05,24.46,29.73,1,-0.035,0.010,0.868,-179.98,-1.00,113.81
09:38:51.000,2109,0.00,0.01,2.10,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.034,2110,17.18,22.15,24.84,29.29,1,-0.035,0.010,0.868,-179.98,-1.00,113.81
09:38:51.068,2111,0.00,0.01,2.20,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.102,2112,16.44,20.08,22.26,29.70,1,-0.035,0.010,0.868,179.79,-1.07,113.83
09:38:51.136,2113,0.00,0.01,1.95,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.169,2114,15.00,20.18,22.99,29.63,1,-0.035,0.010,0.868,179.62,-1.05,113.83
09:38:51.203,2115,0.00,0.01,1.95,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.237,2116,15.24,20.38,22.71,29.71,1,-0.035,0.010,0.868,-180.00,-1.06,113.82
09:38:51.270,2117,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.304,2118,17.14,21.05,23.35,29.67,1,-0.035,0.010,0.868,179.80,-1.04,113.83
09:38:51.338,2119,0.00,0.01,3.24,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.371,2120,14.37,18.01,21.54,29.64,1,-0.035,0.010,0.868,179.67,-1.09,113.84
09:38:51.405,2121,0.00,0.01,2.01,29.56,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.439,2122,15.22,19.38,21.39,29.47,1,-0.035,0.010,0.868,179.71,-1.07,113.83
09:38:51.473,2123,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.507,2124,15.64,19.34,21.68,29.67,1,-0.035,0.010,0.868,179.68,-1.08,113.84
09:38:51.540,2125,0.00,0.01,2.43,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.574,2126,15.17,18.76,20.81,29.71,1,-0.035,0.010,0.868,179.70,-1.12,113.84
09:38:51.608,2127,0.00,0.01,2.40,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.641,2128,16.26,19.69,21.61,29.75,1,-0.035,0.010,0.867,179.83,-1.08,113.83
09:38:51.675,2129,0.00,0.01,2.04,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.709,2130,17.99,22.62,25.18,29.66,1,-0.035,0.010,0.867,179.65,-1.00,113.82
09:38:51.743,2131,0.00,0.01,3.19,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.776,2132,14.71,18.14,20.34,29.66,1,-0.035,0.010,0.867,179.46,-1.03,113.84
09:38:51.811,2133,0.00,0.02,3.08,28.76,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.845,2134,16.80,20.46,22.40,29.59,1,-0.035,0.010,0.867,179.56,-1.03,113.83
09:38:51.882,2135,0.00,0.01,3.63,27.15,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.915,2136,18.94,23.66,26.09,29.70,1,-0.035,0.010,0.867,179.56,-1.03,113.83
09:38:51.949,2137,0.00,0.03,3.49,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:51.983,2138,15.32,18.80,21.29,29.71,1,-0.035,0.010,0.867,179.58,-1.03,113.83
09:38:52.016,2139,0.00,0.01,1.91,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.050,2140,19.75,24.03,27.20,29.60,1,-0.035,0.010,0.867,179.64,-1.03,113.83
09:38:52.084,2141,0.00,0.01,2.88,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.118,2142,20.29,24.23,28.38,29.68,1,-0.035,0.010,0.867,179.64,-1.03,113.83
09:38:52.155,2143,0.00,0.01,3.26,26.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.190,2144,16.26,20.16,22.40,28.37,1,-0.035,0.010,0.867,179.64,-1.03,113.83
09:38:52.224,2145,0.00,0.01,2.11,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.258,2146,14.69,18.85,20.93,29.65,1,-0.035,0.010,0.867,179.57,-0.97,113.82
09:38:52.292,2147,0.00,0.04,3.38,29.60,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.325,2148,18.36,22.42,24.45,29.72,1,-0.035,0.010,0.867,179.57,-0.97,113.82
09:38:52.359,2149,0.00,0.01,1.97,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.393,2150,15.77,19.42,21.85,29.70,1,-0.035,0.010,0.867,179.57,-0.93,113.82
09:38:52.427,2151,0.00,0.01,1.98,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.460,2152,15.83,19.50,21.83,29.65,1,-0.034,0.011,0.865,173.80,0.26,113.63
09:38:52.494,2153,0.00,0.01,3.18,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.528,2154,15.47,19.20,22.00,29.69,1,-0.034,0.011,0.865,173.85,0.29,113.62
09:38:52.561,2155,0.00,0.01,1.96,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.595,2156,17.35,20.99,23.18,29.71,1,-0.034,0.011,0.865,173.85,0.29,113.62
09:38:52.629,2157,0.00,0.01,1.97,29.71,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.662,2158,15.62,19.31,21.52,29.73,1,-0.034,0.011,0.865,173.86,0.30,113.62
09:38:52.696,2159,0.00,0.01,1.96,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.730,2160,22.65,26.79,30.07,29.61,1,-0.034,0.011,0.865,173.86,0.30,113.62
09:38:52.764,2161,0.00,0.01,2.83,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.798,2162,19.70,24.63,27.04,29.66,1,-0.034,0.011,0.865,173.90,0.33,113.61
09:38:52.831,2163,0.00,0.01,4.22,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.865,2164,16.98,21.23,23.59,29.70,1,-0.034,0.011,0.865,173.89,0.33,113.61
09:38:52.899,2165,0.00,0.01,2.29,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:52.933,2166,15.75,19.95,22.30,29.69,1,-0.034,0.011,0.865,173.89,0.33,113.61
09:38:52.966,2167,0.00,0.01,2.59,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.000,2168,19.71,23.40,26.72,29.63,1,-0.034,0.010,0.867,179.53,-0.54,113.76
09:38:53.034,2169,0.00,0.01,2.36,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.067,2170,16.97,20.71,23.19,29.68,1,-0.034,0.010,0.867,179.53,-0.54,113.76
09:38:53.101,2171,0.00,0.01,2.10,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.135,2172,20.39,23.99,26.32,29.71,1,-0.034,0.010,0.867,179.53,-0.54,113.76
09:38:53.172,2173,0.00,0.02,3.04,27.22,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.205,2174,19.14,23.09,25.30,29.70,1,-0.034,0.010,0.867,179.52,-0.54,113.76
09:38:53.239,2175,0.00,0.01,3.18,29.51,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.273,2176,22.18,26.80,30.01,29.60,1,-0.034,0.010,0.867,179.52,-0.54,113.76
09:38:53.307,2177,0.00,0.01,2.63,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.340,2178,16.32,19.87,22.01,29.64,1,-0.034,0.010,0.867,179.44,-0.42,113.75
09:38:53.374,2179,0.00,0.01,2.00,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.411,2180,16.65,20.64,23.30,27.56,1,-0.034,0.010,0.867,179.50,-0.39,113.74
09:38:53.444,2181,0.00,0.01,1.92,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.478,2182,15.57,20.23,22.61,29.70,1,-0.034,0.010,0.867,179.61,-0.37,113.73
09:38:53.512,2183,0.00,0.01,1.86,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.545,2184,16.15,19.99,22.37,29.68,1,-0.034,0.010,0.867,179.63,-0.41,113.74
09:38:53.579,2185,0.00,0.01,2.01,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.613,2186,15.28,19.43,22.95,29.62,1,-0.034,0.010,0.867,179.63,-0.41,113.74
09:38:53.650,2187,0.00,0.01,2.28,27.30,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.683,2188,17.89,21.97,24.13,29.73,1,-0.034,0.010,0.867,179.63,-0.41,113.74
09:38:53.717,2189,0.00,0.01,4.04,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.751,2190,16.79,25.25,27.57,29.66,1,-0.034,0.010,0.867,179.67,-0.41,113.73
09:38:53.784,2191,0.00,0.01,4.44,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.818,2192,17.00,20.90,23.00,29.70,1,-0.034,0.010,0.867,179.68,-0.41,113.73
09:38:53.852,2193,0.00,0.02,2.68,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.887,2194,18.68,23.31,25.39,28.66,1,-0.034,0.010,0.867,179.48,-0.49,113.75
09:38:53.920,2195,0.00,0.01,2.30,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:53.954,2196,16.36,20.14,22.75,29.69,1,-0.034,0.010,0.867,179.48,-0.49,113.75
09:38:53.988,2197,0.00,0.01,1.96,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.021,2198,16.56,20.11,22.49,29.70,1,-0.034,0.010,0.867,179.44,-0.42,113.75
09:38:54.055,2199,0.00,0.01,2.57,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.091,2200,22.45,26.51,28.87,27.73,1,-0.034,0.010,0.867,179.25,-0.28,113.73
09:38:54.126,2201,0.00,0.02,2.66,28.74,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.160,2202,20.68,24.58,26.91,29.54,1,-0.034,0.010,0.867,179.25,-0.28,113.73
09:38:54.196,2203,0.00,0.02,3.84,27.42,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.233,2204,21.80,25.36,27.44,27.39,1,-0.034,0.010,0.867,-176.74,-3.94,113.54
09:38:54.269,2205,0.00,0.01,2.51,27.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.303,2206,15.65,19.05,21.35,29.72,1,-0.034,0.010,0.867,-176.74,-3.94,113.54
09:38:54.336,2207,0.00,0.01,1.91,29.67,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.370,2208,16.20,20.45,23.24,29.63,1,-0.034,0.010,0.867,-176.72,-3.87,113.53
09:38:54.404,2209,0.00,0.04,3.16,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.438,2210,16.47,21.07,23.43,29.42,1,-0.034,0.010,0.867,-176.66,-3.85,113.53
09:38:54.471,2211,0.00,0.01,2.11,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.505,2212,16.42,19.92,22.65,29.66,1,-0.034,0.010,0.867,-176.71,-3.89,113.53
09:38:54.539,2213,0.00,0.01,2.19,29.58,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.573,2214,17.60,21.12,23.73,29.44,1,-0.034,0.010,0.867,-176.73,-3.88,113.53
09:38:54.607,2215,0.00,0.01,2.27,29.64,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.640,2216,16.41,19.81,22.14,29.74,1,-0.034,0.010,0.867,-176.73,-3.88,113.53
09:38:54.674,2217,0.00,0.01,2.00,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.709,2218,19.40,23.21,25.57,28.85,1,-0.034,0.010,0.867,-176.73,-3.88,113.53
09:38:54.743,2219,0.00,0.01,2.08,29.13,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.778,2220,19.59,24.01,26.12,28.92,1,-0.034,0.010,0.867,-176.72,-3.84,113.52
09:38:54.811,2221,0.00,0.01,3.73,29.50,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.845,2222,19.01,23.51,25.44,29.70,1,-0.034,0.010,0.867,-176.70,-3.83,113.52
09:38:54.879,2223,0.00,0.01,2.90,29.57,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.913,2224,18.71,23.85,26.22,29.69,1,-0.034,0.010,0.867,-176.75,-3.74,113.50
09:38:54.946,2225,0.00,0.02,2.62,29.61,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:54.980,2226,16.32,19.90,22.25,29.58,1,-0.034,0.010,0.867,-176.75,-3.74,113.50
09:38:55.016,2227,0.00,0.01,2.09,27.59,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.050,2228,19.20,23.37,26.35,29.59,1,-0.034,0.010,0.866,-176.66,-3.66,113.48
09:38:55.084,2229,0.00,0.01,2.59,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.118,2230,16.71,21.01,23.53,29.69,1,-0.034,0.010,0.866,-176.66,-3.66,113.48
09:38:55.152,2231,0.00,0.01,2.23,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.188,2232,15.26,19.75,22.30,27.28,1,-0.034,0.011,0.870,-178.24,-1.49,113.26
09:38:55.222,2233,0.00,0.01,1.99,29.70,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.256,2234,15.17,18.77,21.13,29.69,1,-0.034,0.011,0.870,-178.19,-1.47,113.25
09:38:55.289,2235,0.00,0.01,2.13,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.323,2236,19.96,24.19,27.01,29.67,1,-0.034,0.011,0.870,-178.17,-1.47,113.25
09:38:55.357,2237,0.00,0.02,2.73,29.65,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.392,2238,17.57,21.72,24.04,28.75,1,-0.034,0.011,0.870,-178.25,-1.51,113.26
09:38:55.425,2239,0.00,0.01,2.38,29.68,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.459,2240,15.60,19.80,22.00,29.68,1,-0.034,0.011,0.870,-178.25,-1.51,113.26
09:38:55.493,2241,0.00,0.02,2.87,29.63,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.526,2242,17.82,21.53,24.05,29.71,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.560,2243,0.00,0.01,2.63,29.54,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.595,2244,21.21,25.26,27.62,28.88,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.629,2245,0.00,0.01,3.63,29.38,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.662,2246,16.27,19.85,22.25,29.71,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.696,2247,0.00,0.01,1.92,29.62,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.730,2248,13.93,18.09,21.27,29.61,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.764,2249,0.00,0.01,1.76,29.72,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.802,2250,18.13,22.43,25.39,25.76,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.836,2251,0.00,0.01,1.96,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.872,2252,17.44,21.46,24.57,27.61,1,-0.034,0.011,0.870,-178.34,-1.51,113.26
09:38:55.906,2253,0.00,0.01,2.01,29.69,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:55.940,2254,15.00,18.95,21.11,29.68,1,-0.034,0.011,0.871,-176.90,-2.15,113.42
09:38:55.974,2255,0.00,0.04,3.05,29.37,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:56.007,2256,18.98,23.14,25.52,29.71,1,-0.034,0.011,0.870,-178.40,-1.50,113.26
09:38:56.041,2257,0.00,0.04,3.90,29.66,0,0.000,0.000,0.000,0.00,0.00,0.00
09:38:56.075,2258,17.22,21.59,24.08,29.69,1,-0.034,0.011,0.870,-178.36,-1.48,113.25
