Timestamp,Algo_ms,Loop_ms,FPS,Body_X,Body_Y,Alt_Z,Marker_Yaw
10:48:54.791,15.13,16.71,29.63,0.000,0.000,0.000,0.00
10:48:55.126,16.97,18.80,29.85,0.038,-0.080,0.816,19.67
10:48:55.461,17.85,19.51,29.85,-0.026,-0.081,0.808,13.45
10:48:55.799,16.56,18.65,29.54,-0.026,-0.081,0.811,13.23
10:48:56.134,18.78,20.42,29.85,-0.026,-0.081,0.811,13.23
10:48:56.469,21.12,23.96,29.85,-0.026,-0.081,0.810,13.39
10:48:56.804,16.29,17.85,29.86,-0.026,-0.081,0.808,13.47
10:48:57.139,18.31,19.97,29.86,-0.036,-0.080,0.827,12.94
10:48:57.474,23.45,25.64,29.86,-0.051,-0.080,0.827,12.86
10:48:57.809,16.93,18.47,29.85,-0.063,-0.080,0.812,13.12
10:48:58.144,17.96,19.60,29.84,-0.066,-0.080,0.802,12.72
10:48:58.479,18.63,20.62,29.84,-0.070,-0.080,0.833,12.87
10:48:58.814,17.47,19.15,29.84,-0.075,-0.081,0.811,12.99
10:48:59.152,19.03,20.62,29.64,-0.075,-0.080,0.808,12.70
10:48:59.487,16.43,18.02,29.86,-0.075,-0.079,0.823,12.25
10:48:59.822,19.33,21.00,29.84,-0.076,-0.079,0.823,12.27
10:49:00.157,17.92,20.03,29.85,-0.076,-0.079,0.823,12.27
10:49:00.492,18.52,20.13,29.85,-0.075,-0.079,0.823,12.25
10:49:00.827,18.63,20.39,29.81,-0.076,-0.079,0.823,12.25
10:49:01.162,17.47,20.18,29.86,-0.076,-0.079,0.824,12.29
10:49:01.497,20.53,22.19,29.86,-0.076,-0.079,0.820,12.36
10:49:01.832,22.46,24.16,29.86,-0.076,-0.079,0.820,12.39
10:49:02.167,18.44,20.04,29.85,-0.076,-0.079,0.820,12.37
10:49:02.502,19.06,20.78,29.86,-0.076,-0.079,0.820,12.42
10:49:02.839,17.59,19.34,29.65,-0.076,-0.079,0.821,12.48
10:49:03.174,21.62,23.35,29.87,-0.076,-0.080,0.812,12.66
10:49:03.512,19.55,21.40,29.57,-0.075,-0.080,0.811,12.60
10:49:03.847,19.48,21.16,29.87,-0.075,-0.080,0.811,12.64
10:49:04.182,23.64,25.39,29.84,-0.075,-0.080,0.812,12.63
10:49:04.517,20.00,21.80,29.84,-0.075,-0.080,0.812,12.59
10:49:04.854,21.19,22.76,29.65,-0.075,-0.080,0.812,12.54
10:49:05.189,23.80,25.14,29.85,-0.075,-0.080,0.812,12.54
10:49:05.525,18.57,20.14,29.81,-0.075,-0.080,0.812,12.54
10:49:05.860,20.76,22.36,29.85,-0.076,-0.079,0.824,12.38
10:49:06.195,22.67,24.36,29.85,-0.075,-0.079,0.820,12.52
10:49:06.530,18.90,20.80,29.86,-0.075,-0.079,0.824,12.48
10:49:06.865,22.11,24.11,29.82,-0.075,-0.079,0.824,12.51
10:49:07.200,21.31,23.01,29.83,-0.075,-0.079,0.824,12.52
10:49:07.535,21.19,22.83,29.86,-0.075,-0.079,0.824,12.52
10:49:07.871,22.04,23.61,29.83,-0.075,-0.079,0.824,12.54
10:49:08.207,20.27,21.87,29.68,-0.075,-0.079,0.824,12.60
10:49:08.542,24.37,26.86,29.86,-0.075,-0.079,0.824,12.65
10:49:08.882,18.73,20.33,29.45,-0.075,-0.079,0.824,12.65
10:49:09.217,20.18,21.84,29.86,-0.075,-0.079,0.824,12.63
10:49:09.552,24.03,25.67,29.85,-0.075,-0.079,0.825,12.71
10:49:09.887,22.38,23.98,29.83,-0.075,-0.079,0.825,12.71
10:49:10.222,25.15,26.76,29.84,-0.075,-0.079,0.825,12.75
10:49:10.557,18.77,21.99,29.85,-0.075,-0.079,0.825,12.75
10:49:10.895,21.89,23.55,29.61,-0.075,-0.079,0.825,12.79
10:49:11.230,21.55,22.97,29.85,-0.075,-0.079,0.825,12.82
10:49:11.565,20.10,21.72,29.86,-0.075,-0.079,0.825,12.82
10:49:11.900,21.30,22.93,29.86,-0.075,-0.079,0.825,12.89
10:49:12.235,20.11,22.13,29.84,-0.075,-0.079,0.824,12.91
10:49:12.570,19.24,20.87,29.85,-0.075,-0.080,0.814,12.99
10:49:12.905,18.85,20.47,29.87,-0.075,-0.080,0.814,12.99
10:49:13.240,17.05,19.08,29.86,-0.074,-0.080,0.813,12.97
10:49:13.581,19.20,20.92,29.26,-0.075,-0.080,0.812,13.01
10:49:13.919,20.32,22.36,29.63,-0.075,-0.080,0.813,12.98
10:49:14.257,17.91,19.68,29.60,-0.074,-0.080,0.811,12.95
10:49:14.594,19.49,21.51,29.64,-0.074,-0.080,0.810,13.00
10:49:14.929,19.94,21.50,29.86,-0.074,-0.080,0.811,13.02
10:49:15.270,27.56,28.99,29.27,-0.075,-0.079,0.824,12.90
10:49:15.606,19.25,21.04,29.85,-0.074,-0.080,0.813,13.01
10:49:15.940,20.82,22.54,29.86,-0.074,-0.081,0.812,13.02
10:49:16.275,23.91,25.83,29.86,-0.075,-0.079,0.825,12.87
10:49:16.610,17.36,19.26,29.86,-0.075,-0.079,0.825,12.74
10:49:16.945,20.01,21.63,29.86,-0.075,-0.079,0.824,12.74
10:49:17.280,17.56,19.56,29.87,-0.075,-0.079,0.824,12.73
10:49:17.615,24.87,26.71,29.85,-0.075,-0.079,0.824,12.73
10:49:17.950,20.88,22.72,29.83,-0.075,-0.079,0.825,12.73
10:49:18.285,17.09,18.61,29.84,-0.075,-0.079,0.825,12.71
10:49:18.620,29.47,31.08,29.85,-0.075,-0.079,0.825,12.70
10:49:18.955,18.69,20.69,29.85,-0.075,-0.079,0.825,12.70
10:49:19.295,22.22,23.92,29.46,-0.075,-0.079,0.825,12.69
10:49:19.630,20.34,21.68,29.85,-0.075,-0.079,0.825,12.72
10:49:19.965,17.64,19.19,29.85,-0.075,-0.079,0.825,12.71
10:49:20.300,23.75,25.36,29.85,-0.075,-0.079,0.824,12.73
10:49:20.639,17.60,20.60,29.43,-0.075,-0.079,0.824,12.71
10:49:20.974,19.59,21.31,29.86,-0.075,-0.079,0.824,12.70
10:49:21.312,19.27,21.35,29.57,-0.075,-0.079,0.824,12.70
10:49:21.648,21.87,23.54,29.84,-0.075,-0.079,0.824,12.61
10:49:21.983,20.01,21.97,29.84,-0.075,-0.079,0.824,12.57
10:49:22.317,19.37,22.20,29.86,-0.075,-0.079,0.824,12.52
10:49:22.656,22.38,24.02,29.54,-0.075,-0.079,0.824,12.52
10:49:22.991,20.67,22.05,29.85,-0.075,-0.079,0.824,12.52
10:49:23.326,20.00,21.61,29.86,-0.075,-0.079,0.824,12.51
10:49:23.661,27.68,29.45,29.84,-0.075,-0.079,0.823,12.49
10:49:23.999,19.34,20.82,29.60,-0.075,-0.079,0.823,12.50
10:49:24.334,21.32,23.05,29.87,-0.075,-0.079,0.823,12.51
10:49:24.669,24.05,25.41,29.87,-0.075,-0.079,0.824,12.54
10:49:25.015,21.12,22.86,28.83,-0.075,-0.079,0.824,12.56
10:49:25.353,25.23,26.99,29.64,-0.075,-0.079,0.824,12.56
10:49:25.688,20.45,22.04,29.84,-0.075,-0.079,0.824,12.57
10:49:26.023,20.86,22.49,29.86,-0.075,-0.079,0.824,12.67
10:49:26.358,18.90,21.90,29.86,-0.075,-0.079,0.824,12.67
10:49:26.693,19.06,20.66,29.85,-0.075,-0.079,0.824,12.65
10:49:27.027,20.86,22.22,29.87,-0.075,-0.079,0.824,12.69
10:49:27.362,20.94,22.45,29.86,-0.075,-0.079,0.825,12.74
10:49:27.697,22.19,23.83,29.86,-0.075,-0.079,0.825,12.77
10:49:28.036,19.76,22.11,29.49,-0.075,-0.079,0.825,12.79
10:49:28.371,19.56,21.13,29.85,-0.075,-0.079,0.824,12.82
10:49:28.706,19.94,21.41,29.87,-0.075,-0.079,0.824,12.82
10:49:29.041,19.32,20.82,29.87,-0.075,-0.079,0.824,12.83
10:49:29.376,20.79,22.48,29.86,-0.075,-0.079,0.824,12.83
10:49:29.711,19.67,21.67,29.86,-0.075,-0.079,0.824,12.83
10:49:30.046,20.09,21.72,29.84,-0.075,-0.079,0.825,12.78
10:49:30.381,21.04,22.65,29.84,-0.075,-0.079,0.824,12.78
10:49:30.716,19.29,21.60,29.85,-0.075,-0.079,0.824,12.79
10:49:31.058,21.69,23.54,29.24,-0.075,-0.079,0.824,12.84
10:49:31.393,24.39,26.07,29.86,-0.075,-0.079,0.824,12.85
10:49:31.728,21.19,22.77,29.83,-0.075,-0.079,0.824,12.84
10:49:32.063,22.31,24.73,29.86,-0.075,-0.079,0.824,12.86
10:49:32.399,19.72,22.08,29.82,-0.075,-0.079,0.824,12.84
10:49:32.734,21.96,23.66,29.86,-0.075,-0.079,0.824,12.85
10:49:33.068,21.07,22.44,29.86,-0.075,-0.079,0.824,12.85
10:49:33.403,21.84,23.40,29.85,-0.075,-0.079,0.824,12.88
10:49:33.741,22.34,24.09,29.62,-0.075,-0.079,0.824,12.88
10:49:34.076,21.32,23.65,29.86,-0.075,-0.079,0.824,12.88
10:49:34.411,19.23,20.88,29.86,-0.075,-0.079,0.824,12.90
10:49:34.746,20.78,23.76,29.81,-0.075,-0.079,0.824,12.89
10:49:35.081,18.47,19.98,29.87,-0.075,-0.079,0.824,12.89
10:49:35.416,20.34,22.02,29.86,-0.075,-0.079,0.824,12.90
10:49:35.751,28.26,29.99,29.86,-0.075,-0.079,0.824,12.90
10:49:36.086,18.73,20.70,29.85,-0.075,-0.079,0.824,12.92
10:49:36.421,20.39,22.02,29.86,-0.075,-0.079,0.824,12.92
10:49:36.756,20.41,22.50,29.86,-0.075,-0.079,0.824,12.93
10:49:37.091,17.16,18.89,29.86,-0.075,-0.079,0.824,12.98
10:49:37.426,23.01,24.69,29.83,-0.075,-0.079,0.824,13.05
10:49:37.761,16.82,18.87,29.85,-0.075,-0.079,0.824,12.97
10:49:38.103,18.51,20.67,29.22,-0.075,-0.081,0.813,13.11
10:49:38.438,19.64,21.62,29.85,-0.074,-0.081,0.812,12.91
10:49:38.779,18.91,20.56,29.35,-0.074,-0.081,0.811,12.89
10:49:39.114,20.69,22.41,29.86,-0.082,-0.070,0.766,8.47
10:49:39.456,17.14,18.72,29.24,-0.054,0.020,0.663,-7.43
10:49:39.791,17.05,19.88,29.85,-0.026,0.011,0.648,-0.66
10:49:40.126,15.73,17.96,29.83,-0.019,-0.041,0.692,-10.12
10:49:40.461,22.00,23.63,29.86,-0.020,-0.048,0.684,-15.07
10:49:40.803,17.38,18.99,29.19,-0.055,-0.049,0.689,3.64
10:49:41.138,19.18,21.05,29.84,-0.055,-0.050,0.689,11.36
10:49:41.474,19.35,21.04,29.78,-0.045,-0.048,0.690,18.79
10:49:41.809,16.24,17.78,29.85,-0.045,-0.047,0.690,18.83
10:49:42.147,21.76,23.82,29.61,-0.045,-0.047,0.690,18.82
10:49:42.482,18.66,20.80,29.86,-0.045,-0.047,0.690,18.83
10:49:42.817,18.79,20.40,29.85,-0.045,-0.048,0.690,18.82
10:49:43.152,18.77,20.14,29.85,-0.045,-0.048,0.690,18.79
10:49:43.489,16.61,18.49,29.64,-0.045,-0.048,0.690,18.79
10:49:43.824,19.31,20.95,29.85,-0.045,-0.048,0.691,18.77
10:49:44.159,18.82,21.07,29.84,-0.045,-0.048,0.690,18.76
10:49:44.494,18.81,20.67,29.86,-0.045,-0.048,0.690,18.76
10:49:44.829,16.57,17.97,29.85,-0.045,-0.048,0.690,18.76
10:49:45.164,25.78,27.50,29.85,-0.045,-0.048,0.690,18.76
10:49:45.500,25.68,27.31,29.76,-0.045,-0.047,0.690,18.77
10:49:45.835,18.46,20.10,29.85,-0.045,-0.047,0.690,18.76
10:49:46.170,17.66,19.51,29.86,-0.045,-0.047,0.691,18.72
10:49:46.505,19.83,21.45,29.84,-0.045,-0.047,0.690,18.73
10:49:46.840,16.52,19.29,29.85,-0.045,-0.047,0.690,18.72
10:49:47.175,17.93,19.56,29.87,-0.045,-0.047,0.690,18.73
10:49:47.510,24.77,27.85,29.84,-0.045,-0.047,0.690,18.73
10:49:47.848,16.91,18.61,29.62,-0.045,-0.047,0.690,18.71
10:49:48.183,21.72,23.34,29.86,-0.045,-0.047,0.690,18.71
10:49:48.518,21.64,23.82,29.86,-0.045,-0.047,0.690,18.72
10:49:48.856,20.12,21.86,29.56,-0.045,-0.047,0.690,18.71
10:49:49.191,20.66,22.02,29.85,-0.045,-0.047,0.690,18.70
10:49:49.526,17.54,19.41,29.86,-0.045,-0.047,0.690,18.70
10:49:49.861,21.33,22.92,29.85,-0.045,-0.047,0.690,18.71
10:49:50.196,25.46,27.84,29.81,-0.045,-0.047,0.690,18.71
10:49:50.534,18.90,20.53,29.66,-0.045,-0.047,0.690,18.71
10:49:50.868,19.53,20.89,29.86,-0.045,-0.047,0.690,18.71
10:49:51.203,17.95,19.47,29.86,-0.045,-0.047,0.690,18.71
10:49:51.538,20.78,22.50,29.85,-0.045,-0.047,0.690,18.72
10:49:51.875,20.01,22.03,29.68,-0.045,-0.047,0.690,18.72
10:49:52.210,20.13,21.77,29.86,-0.045,-0.047,0.690,18.72
10:49:52.548,23.88,25.44,29.64,-0.045,-0.047,0.690,18.72
10:49:52.883,18.62,20.16,29.85,-0.045,-0.047,0.690,18.73
10:49:53.218,20.00,21.69,29.86,-0.045,-0.047,0.690,18.73
10:49:53.552,21.20,22.60,29.87,-0.045,-0.047,0.690,18.74
10:49:53.890,22.36,23.99,29.62,-0.045,-0.047,0.690,18.74
10:49:54.227,23.81,25.17,29.64,-0.045,-0.047,0.690,18.73
10:49:54.562,18.61,20.16,29.86,-0.045,-0.047,0.690,18.73
10:49:54.898,23.96,25.87,29.81,-0.045,-0.047,0.690,18.72
10:49:55.236,19.21,21.53,29.54,-0.045,-0.047,0.690,18.75
10:49:55.571,20.68,22.75,29.82,-0.045,-0.047,0.690,18.74
10:49:55.907,20.43,21.86,29.84,-0.045,-0.047,0.690,18.74
10:49:56.241,17.29,19.05,29.86,-0.045,-0.047,0.690,18.74
10:49:56.576,19.46,21.13,29.86,-0.045,-0.047,0.690,18.74
10:49:56.911,23.50,24.84,29.86,-0.045,-0.047,0.690,18.74
10:49:57.246,18.05,19.84,29.86,-0.045,-0.047,0.690,18.73
10:49:57.583,20.71,22.35,29.73,-0.045,-0.047,0.690,18.73
10:49:57.917,19.87,22.18,29.86,-0.045,-0.047,0.690,18.73
10:49:58.252,18.81,20.41,29.87,-0.045,-0.047,0.690,18.74
10:49:58.587,22.64,24.38,29.86,-0.045,-0.047,0.690,18.73
10:49:58.922,17.43,18.98,29.87,-0.045,-0.047,0.691,18.74
10:49:59.257,20.89,22.58,29.86,-0.045,-0.047,0.691,18.73
10:49:59.592,22.62,23.99,29.86,-0.045,-0.047,0.691,18.74
10:49:59.930,19.78,21.42,29.59,-0.045,-0.047,0.691,18.76
10:50:00.267,19.04,20.41,29.65,-0.045,-0.047,0.691,18.76
10:50:00.602,25.17,26.74,29.87,-0.045,-0.047,0.691,18.76
10:50:00.937,27.36,30.02,29.85,-0.045,-0.047,0.691,18.76
10:50:01.272,21.64,23.04,29.86,-0.045,-0.047,0.691,18.75
10:50:01.608,19.34,20.89,29.77,-0.045,-0.047,0.691,18.75
10:50:01.943,21.06,22.70,29.86,-0.045,-0.047,0.691,18.76
10:50:02.278,18.01,20.97,29.80,-0.045,-0.047,0.691,18.74
10:50:02.613,19.56,21.18,29.85,-0.045,-0.047,0.691,18.74
10:50:02.948,21.02,22.40,29.85,-0.045,-0.047,0.691,18.74
10:50:03.284,30.01,31.64,29.82,-0.045,-0.047,0.691,18.74
10:50:03.619,21.18,23.08,29.85,-0.045,-0.047,0.691,18.77
10:50:03.954,21.75,23.15,29.85,-0.045,-0.047,0.691,18.79
10:50:04.289,19.16,20.75,29.84,-0.045,-0.047,0.691,18.77
10:50:04.624,22.62,24.21,29.85,-0.045,-0.047,0.691,18.79
10:50:04.961,19.28,20.74,29.66,-0.045,-0.047,0.691,18.78
10:50:05.296,20.05,21.68,29.84,-0.045,-0.048,0.691,18.79
10:50:05.631,20.90,22.30,29.86,-0.045,-0.048,0.691,18.80
10:50:05.966,18.17,19.82,29.86,-0.045,-0.048,0.691,18.83
10:50:06.300,20.26,21.93,29.86,-0.045,-0.048,0.691,18.82
10:50:06.636,20.59,22.23,29.84,-0.045,-0.048,0.691,18.83
10:50:06.971,20.09,21.71,29.86,-0.045,-0.048,0.691,18.85
10:50:07.306,21.92,23.61,29.84,-0.045,-0.048,0.691,18.84
10:50:07.641,18.35,21.10,29.85,-0.045,-0.048,0.691,18.84
10:50:07.975,19.83,21.49,29.86,-0.045,-0.048,0.691,18.83
10:50:08.311,20.23,21.64,29.84,-0.045,-0.048,0.691,18.84
10:50:08.645,18.67,20.17,29.86,-0.045,-0.048,0.691,18.84
10:50:08.980,28.01,29.64,29.85,-0.045,-0.048,0.691,18.84
10:50:09.325,25.40,27.27,29.06,-0.045,-0.048,0.691,18.84
10:50:09.662,25.30,26.98,29.64,-0.045,-0.048,0.691,18.84
10:50:09.997,20.79,22.52,29.85,-0.045,-0.048,0.691,18.83
10:50:10.332,19.92,21.64,29.86,-0.045,-0.048,0.691,18.83
10:50:10.670,20.84,23.57,29.58,-0.045,-0.047,0.691,18.82
10:50:11.005,17.51,19.01,29.86,-0.045,-0.047,0.691,18.82
10:50:11.340,23.05,24.96,29.85,-0.045,-0.047,0.691,18.81
10:50:11.675,22.84,24.48,29.85,-0.045,-0.047,0.691,18.80
10:50:12.010,18.66,20.31,29.81,-0.045,-0.047,0.691,18.79
10:50:12.345,19.73,21.38,29.85,-0.045,-0.047,0.691,18.82
10:50:12.680,19.80,22.06,29.86,-0.045,-0.047,0.691,18.82
10:50:13.015,20.67,22.32,29.87,-0.045,-0.047,0.691,18.80
10:50:13.350,18.06,19.61,29.84,-0.045,-0.047,0.691,18.80
10:50:13.687,17.36,18.88,29.67,-0.045,-0.047,0.691,18.80
10:50:14.022,19.74,21.46,29.86,-0.045,-0.047,0.691,18.80
10:50:14.357,23.30,25.31,29.85,-0.045,-0.047,0.691,18.79
10:50:14.692,19.96,21.70,29.84,-0.045,-0.047,0.691,18.79
10:50:15.027,19.23,20.86,29.85,-0.045,-0.047,0.691,18.77
10:50:15.362,18.61,20.44,29.82,-0.045,-0.047,0.691,18.73
10:50:15.697,17.69,19.36,29.85,-0.045,-0.047,0.691,18.73
10:50:16.033,21.76,23.56,29.79,-0.045,-0.047,0.691,18.73
10:50:16.371,15.67,17.25,29.63,-0.045,-0.047,0.690,18.72
10:50:16.707,19.25,20.90,29.69,-0.045,-0.047,0.690,18.68
10:50:17.047,15.45,17.00,29.43,-0.037,-0.045,0.682,16.67
10:50:17.382,16.74,18.49,29.87,0.000,0.000,0.000,0.00
10:50:17.722,17.75,20.01,29.45,0.000,0.000,0.000,0.00
10:50:18.062,16.77,18.53,29.39,0.000,0.000,0.000,0.00
10:50:18.399,17.89,19.81,29.67,0.000,0.000,0.000,0.00
10:50:18.736,17.59,19.21,29.67,0.000,0.000,0.000,0.00
10:50:19.078,18.69,20.41,29.26,0.000,0.000,0.000,0.00
10:50:19.413,16.09,17.74,29.86,0.000,0.000,0.000,0.00
10:50:19.750,16.58,18.32,29.62,0.000,0.000,0.000,0.00
10:50:20.091,17.15,19.10,29.34,0.000,0.000,0.000,0.00
10:50:20.431,17.91,19.65,29.41,0.000,0.000,0.000,0.00
10:50:20.775,17.33,19.04,29.08,0.000,0.000,0.000,0.00
10:50:21.120,17.35,19.40,28.98,0.000,0.000,0.000,0.00
10:50:21.467,16.16,17.89,28.87,0.000,0.000,0.000,0.00
10:50:21.802,16.87,19.18,29.85,0.000,0.000,0.000,0.00
10:50:22.136,18.16,19.84,29.86,0.000,0.000,0.000,0.00
10:50:22.471,16.20,17.68,29.84,0.000,0.000,0.000,0.00
10:50:22.806,13.61,15.40,29.87,0.000,0.000,0.000,0.00
10:50:23.144,16.45,18.23,29.62,0.000,0.000,0.000,0.00
10:50:23.479,16.89,18.98,29.86,0.000,0.000,0.000,0.00
10:50:23.814,13.38,15.11,29.82,0.000,0.000,0.000,0.00
10:50:24.149,15.58,17.38,29.86,0.000,0.000,0.000,0.00
10:50:24.484,13.75,15.94,29.86,0.000,0.000,0.000,0.00
10:50:24.820,15.32,17.07,29.79,0.000,0.000,0.000,0.00
10:50:25.155,15.93,17.81,29.86,0.000,0.000,0.000,0.00
10:50:25.489,14.49,16.09,29.86,0.000,0.000,0.000,0.00
10:50:25.824,16.38,18.09,29.86,0.000,0.000,0.000,0.00
10:50:26.159,17.98,20.18,29.85,0.000,0.000,0.000,0.00
10:50:26.494,13.83,15.52,29.85,0.000,0.000,0.000,0.00
10:50:26.829,16.40,18.19,29.84,0.000,0.000,0.000,0.00
10:50:27.164,13.38,15.18,29.85,0.000,0.000,0.000,0.00
10:50:27.499,16.82,18.51,29.84,0.000,0.000,0.000,0.00
10:50:27.834,18.58,20.05,29.86,0.000,0.000,0.000,0.00
10:50:28.169,14.78,16.39,29.86,0.000,0.000,0.000,0.00
10:50:28.508,16.76,18.92,29.55,0.000,0.000,0.000,0.00
10:50:28.843,14.93,18.03,29.86,0.000,0.000,0.000,0.00
10:50:29.177,15.53,17.28,29.86,0.000,0.000,0.000,0.00
10:50:29.513,14.84,16.30,29.85,0.000,0.000,0.000,0.00
10:50:29.850,13.55,15.27,29.60,0.000,0.000,0.000,0.00
10:50:30.185,26.25,28.16,29.85,0.000,0.000,0.000,0.00
10:50:30.525,15.94,18.12,29.41,0.000,0.000,0.000,0.00
10:50:30.863,17.30,19.01,29.62,0.000,0.000,0.000,0.00
10:50:31.208,14.52,16.74,29.03,0.000,0.000,0.000,0.00
10:50:31.550,15.99,17.83,29.19,0.000,0.000,0.000,0.00
10:50:31.890,14.83,16.47,29.45,0.000,0.000,0.000,0.00
10:50:32.234,17.56,19.04,29.02,0.000,0.000,0.000,0.00
10:50:32.569,15.06,16.62,29.86,0.000,0.000,0.000,0.00
10:50:32.907,18.22,19.94,29.61,0.000,0.000,0.000,0.00
10:50:33.244,15.74,17.88,29.67,0.000,0.000,0.000,0.00
10:50:33.579,17.06,18.74,29.85,0.000,0.000,0.000,0.00
10:50:33.919,16.22,17.96,29.43,0.000,0.000,0.000,0.00
10:50:34.256,15.25,16.87,29.61,0.000,0.000,0.000,0.00
10:50:34.594,16.53,18.30,29.65,0.000,0.000,0.000,0.00
10:50:34.936,15.59,17.27,29.24,0.000,0.000,0.000,0.00
10:50:35.275,25.98,27.44,29.47,0.000,0.000,0.000,0.00
10:50:35.612,15.03,16.65,29.67,0.000,0.000,0.000,0.00
10:50:35.952,18.18,19.60,29.45,0.000,0.000,0.000,0.00
10:50:36.287,15.84,17.49,29.86,0.000,0.000,0.000,0.00
10:50:36.622,18.33,20.25,29.85,0.000,0.000,0.000,0.00
10:50:36.961,21.73,23.65,29.48,0.000,0.000,0.000,0.00
10:50:37.303,18.17,19.95,29.22,0.000,0.000,0.000,0.00
10:50:37.640,17.37,19.56,29.67,0.000,0.000,0.000,0.00
10:50:37.975,16.15,17.85,29.87,0.000,0.000,0.000,0.00
10:50:38.310,15.67,18.78,29.83,0.000,0.000,0.000,0.00
10:50:38.645,15.81,17.35,29.85,0.000,0.000,0.000,0.00
10:50:38.982,17.45,19.23,29.67,0.000,0.000,0.000,0.00
10:50:39.319,19.36,21.64,29.65,0.000,0.000,0.000,0.00
10:50:39.654,15.68,17.62,29.85,0.000,0.000,0.000,0.00
10:50:39.989,16.66,18.34,29.85,0.000,0.000,0.000,0.00
10:50:40.324,15.22,17.94,29.86,0.000,0.000,0.000,0.00
10:50:40.666,20.86,22.56,29.24,0.000,0.000,0.000,0.00
10:50:41.008,15.42,17.03,29.28,0.000,0.000,0.000,0.00
10:50:41.352,18.53,21.21,29.04,0.000,0.000,0.000,0.00
10:50:41.693,17.50,19.40,29.37,0.000,0.000,0.000,0.00
10:50:42.041,19.01,21.31,28.74,0.000,0.000,0.000,0.00
10:50:42.378,17.14,18.91,29.62,0.000,0.000,0.000,0.00
10:50:42.718,20.00,21.74,29.47,0.000,0.000,0.000,0.00
10:50:43.053,16.96,18.67,29.77,0.000,0.000,0.000,0.00
10:50:43.388,19.29,21.52,29.86,0.000,0.000,0.000,0.00
10:50:43.723,16.42,19.44,29.86,0.000,0.000,0.000,0.00
10:50:44.058,18.80,20.50,29.87,0.000,0.000,0.000,0.00
10:50:44.402,17.65,19.35,29.04,0.000,0.000,0.000,0.00
10:50:44.742,18.93,20.96,29.47,0.000,0.000,0.000,0.00
10:50:45.077,18.08,19.66,29.85,0.000,0.000,0.000,0.00
10:50:45.414,17.94,19.70,29.64,0.000,0.000,0.000,0.00
10:50:45.749,20.36,21.97,29.84,0.000,0.000,0.000,0.00
10:50:46.084,16.44,18.07,29.86,0.000,0.000,0.000,0.00
10:50:46.419,18.11,19.99,29.87,0.000,0.000,0.000,0.00
10:50:46.756,19.59,21.15,29.65,0.000,0.000,0.000,0.00
10:50:47.101,18.88,20.57,28.99,0.000,0.000,0.000,0.00
10:50:47.443,16.02,18.93,29.25,0.000,0.000,0.000,0.00
10:50:47.787,21.63,23.20,29.11,0.000,0.000,0.000,0.00
10:50:48.124,16.32,17.86,29.66,0.000,0.000,0.000,0.00
10:50:48.465,18.54,20.41,29.30,0.000,0.000,0.000,0.00
10:50:48.800,18.14,20.56,29.87,0.000,0.000,0.000,0.00
10:50:49.141,19.46,21.19,29.31,0.000,0.000,0.000,0.00
10:50:49.483,17.57,19.93,29.28,0.000,0.000,0.000,0.00
10:50:49.827,18.84,21.50,29.00,0.000,0.000,0.000,0.00
10:50:50.165,16.05,17.74,29.64,0.000,0.000,0.000,0.00
10:50:50.508,22.36,24.56,29.16,0.000,0.000,0.000,0.00
10:50:50.846,15.63,17.30,29.58,0.000,0.000,0.000,0.00
10:50:51.181,17.80,19.50,29.86,0.000,0.000,0.000,0.00
10:50:51.519,17.68,20.07,29.55,0.000,0.000,0.000,0.00
10:50:51.854,19.12,20.92,29.86,0.000,0.000,0.000,0.00
10:50:52.189,17.90,19.50,29.85,0.000,0.000,0.000,0.00
10:50:52.524,18.23,20.16,29.87,0.000,0.000,0.000,0.00
10:50:52.859,18.46,20.15,29.84,0.000,0.000,0.000,0.00
10:50:53.194,18.53,20.04,29.86,0.000,0.000,0.000,0.00
10:50:53.529,19.73,21.48,29.86,0.000,0.000,0.000,0.00
10:50:53.866,17.79,20.00,29.65,0.000,0.000,0.000,0.00
10:50:54.203,17.55,20.06,29.65,0.000,0.000,0.000,0.00
10:50:54.546,17.52,19.31,29.20,0.000,0.000,0.000,0.00
10:50:54.884,18.51,20.23,29.54,0.000,0.000,0.000,0.00
10:50:55.219,21.35,23.08,29.86,0.000,0.000,0.000,0.00
10:50:55.564,16.54,19.72,29.04,0.000,0.000,0.000,0.00
10:50:55.901,17.61,19.33,29.67,0.000,0.000,0.000,0.00
10:50:56.240,19.45,21.91,29.47,0.000,0.000,0.000,0.00
10:50:56.575,18.20,19.89,29.86,0.000,0.000,0.000,0.00
10:50:56.910,17.23,19.97,29.85,0.000,0.000,0.000,0.00
10:50:57.245,16.31,17.88,29.87,0.000,0.000,0.000,0.00
10:50:57.582,19.22,21.03,29.64,0.000,0.000,0.000,0.00
10:50:57.920,17.18,19.60,29.62,0.000,0.000,0.000,0.00
10:50:58.255,19.85,21.52,29.87,0.000,0.000,0.000,0.00
10:50:58.600,20.50,22.44,28.94,0.000,0.000,0.000,0.00
10:50:58.937,17.31,18.98,29.67,0.000,0.000,0.000,0.00
10:50:59.275,18.00,19.48,29.65,0.000,0.000,0.000,0.00
10:50:59.609,16.43,18.04,29.85,0.000,0.000,0.000,0.00
10:50:59.944,19.82,21.49,29.86,0.000,0.000,0.000,0.00
