Timestamp,Frame_ID,B3_Infer_ms,C3_Algo_ms,C4_Loop_ms,FPS_Inst,D1_Detect,Cam_X,Cam_Y,Cam_Z,Cam_Roll,Cam_Pitch,Cam_Yaw
17:36:12.682,20890,13.65,16.73,18.99,29.86,1,-0.058,0.001,0.844,-175.20,11.23,5.67
17:36:13.017,20900,15.63,19.50,21.47,29.83,1,-0.058,0.001,0.844,-175.26,11.27,5.67
17:36:13.352,20910,12.84,16.65,19.07,29.84,1,-0.058,0.001,0.844,-175.36,11.22,5.63
17:36:13.690,20920,19.34,23.52,25.85,29.64,1,-0.058,0.001,0.845,-175.49,11.47,5.68
17:36:14.025,20930,15.25,19.71,22.80,29.82,1,-0.058,0.001,0.845,-175.53,11.51,5.69
17:36:14.360,20940,14.16,17.53,19.57,29.86,1,-0.058,0.001,0.844,-175.48,11.46,5.68
17:36:14.695,20950,12.94,18.25,20.46,29.83,1,-0.054,0.003,0.833,-177.35,-20.19,3.99
17:36:15.030,20960,14.92,20.04,22.82,29.84,1,-0.054,0.003,0.833,-177.52,-20.01,3.99
17:36:15.365,20970,16.72,20.92,23.28,29.86,1,-0.054,0.003,0.833,-177.51,-19.93,4.01
17:36:15.700,20980,19.84,24.13,26.18,29.84,1,-0.054,0.003,0.833,-177.61,-19.58,4.02
17:36:16.037,20990,13.32,17.66,19.89,29.70,1,-0.054,0.003,0.832,-177.32,-19.71,4.06
17:36:16.372,21000,21.71,25.35,27.56,29.84,1,-0.054,0.003,0.829,-176.94,-18.98,4.13
17:36:16.707,21010,14.35,18.58,21.79,29.83,1,-0.054,0.003,0.832,-177.10,-19.60,4.11
17:36:17.042,21020,12.54,15.94,17.90,29.85,1,-0.059,0.000,0.845,-175.44,10.46,5.97
17:36:17.377,21030,15.33,18.63,20.61,29.86,1,-0.059,0.000,0.845,-175.46,10.48,5.97
17:36:17.712,21040,15.28,19.76,21.95,29.86,1,-0.059,0.000,0.845,-175.42,10.48,5.98
17:36:18.047,21050,16.11,20.08,22.22,29.86,1,-0.059,0.000,0.845,-175.52,10.53,5.99
17:36:18.382,21060,16.70,21.75,24.23,29.86,1,-0.054,0.003,0.833,-177.63,-19.02,4.12
17:36:18.717,21070,13.67,17.72,20.08,29.84,1,-0.054,0.003,0.833,-177.82,-18.87,4.12
17:36:19.053,21080,16.11,20.43,22.50,29.82,1,-0.054,0.003,0.833,-177.81,-18.86,4.12
17:36:19.388,21090,15.12,21.15,24.02,29.85,1,-0.059,0.000,0.845,-175.24,10.49,6.01
17:36:19.723,21100,14.02,17.51,19.63,29.85,1,-0.059,0.000,0.845,-175.24,10.49,6.01
17:36:20.057,21110,16.32,21.48,23.67,29.86,1,-0.059,0.000,0.844,-175.06,10.29,5.96
17:36:20.393,21120,13.68,17.59,19.67,29.79,1,-0.058,0.000,0.844,-174.90,10.14,5.94
17:36:20.728,21130,16.08,19.59,21.71,29.85,1,-0.058,0.000,0.844,-174.94,9.96,5.90
17:36:21.063,21140,16.24,19.88,22.49,29.84,1,-0.058,0.000,0.844,-174.94,9.94,5.90
17:36:21.398,21150,12.24,15.51,17.62,29.86,1,-0.058,0.000,0.844,-174.98,10.02,5.92
17:36:21.733,21160,19.25,23.14,25.45,29.83,1,-0.058,0.000,0.845,-175.02,9.84,5.92
17:36:22.069,21170,14.69,18.23,20.85,29.81,1,-0.059,0.000,0.845,-175.40,10.40,5.98
17:36:22.407,21180,17.78,21.85,24.03,29.62,1,-0.059,0.000,0.844,-175.18,10.31,5.97
17:36:22.742,21190,14.27,18.53,21.60,29.84,1,-0.059,0.000,0.845,-175.42,10.54,6.01
17:36:23.077,21200,13.73,17.47,19.50,29.86,1,-0.058,0.000,0.844,-174.94,9.75,5.88
17:36:23.413,21210,16.46,19.77,22.11,29.69,1,-0.058,0.000,0.845,-175.02,9.91,5.92
17:36:23.749,21220,14.56,18.21,20.95,29.83,1,-0.059,0.000,0.845,-175.26,10.25,5.97
17:36:24.084,21230,15.61,18.99,21.13,29.83,1,-0.059,0.000,0.845,-175.27,10.38,5.98
17:36:24.419,21240,16.87,20.46,22.64,29.84,1,-0.059,0.000,0.845,-175.39,10.19,5.93
17:36:24.760,21250,14.96,19.60,22.21,29.29,1,-0.058,0.000,0.844,-175.08,9.94,5.89
17:36:25.095,21260,19.01,22.69,24.81,29.85,1,-0.059,0.000,0.845,-175.32,10.32,5.97
17:36:25.430,21270,14.76,18.26,20.65,29.84,1,-0.058,0.000,0.844,-175.04,9.93,5.91
17:36:25.766,21280,16.30,20.78,23.16,29.83,1,-0.058,0.000,0.845,-175.06,9.83,5.89
17:36:26.101,21290,16.16,20.59,22.54,29.85,1,-0.059,0.000,0.846,-175.47,10.25,5.97
17:36:26.436,21300,14.09,17.81,19.85,29.84,1,-0.059,0.000,0.846,-175.44,10.14,5.94
17:36:26.774,21310,16.13,20.05,22.26,29.58,1,-0.054,0.003,0.834,-177.32,-19.86,4.00
17:36:27.109,21320,13.47,17.09,20.38,29.83,1,-0.059,0.000,0.846,-175.44,9.86,5.88
17:36:27.444,21330,14.28,18.88,21.19,29.85,1,-0.059,0.000,0.847,-175.49,9.76,5.85
17:36:27.779,21340,18.28,23.50,25.80,29.84,1,-0.054,0.003,0.835,-177.67,-19.51,4.01
17:36:28.115,21350,14.12,18.19,21.34,29.82,1,-0.054,0.003,0.834,-177.30,-19.95,4.01
17:36:28.456,21360,19.20,22.97,25.07,29.32,1,-0.058,0.001,0.845,-175.33,11.24,5.67
17:36:28.791,21370,14.95,19.59,22.01,29.83,1,-0.054,0.003,0.835,-177.34,-19.53,4.01
17:36:29.126,21380,17.68,21.24,23.42,29.84,1,-0.058,0.001,0.845,-175.36,11.19,5.67
17:36:29.461,21390,16.07,20.02,22.23,29.82,1,-0.058,0.001,0.845,-175.35,11.15,5.66
17:36:29.799,21400,14.71,18.45,20.54,29.66,1,-0.058,0.001,0.845,-175.36,11.16,5.66
17:36:30.134,21410,17.08,20.60,23.40,29.82,1,-0.058,0.001,0.845,-175.37,11.17,5.66
17:36:30.469,21420,14.63,20.78,23.93,29.84,1,-0.058,0.001,0.845,-175.36,11.23,5.66
17:36:30.804,21430,15.51,19.50,21.67,29.84,1,-0.054,0.003,0.833,-177.21,-20.05,3.94
17:36:31.139,21440,16.13,19.54,21.55,29.85,1,-0.058,0.001,0.845,-175.20,10.96,5.62
17:36:31.474,21450,15.15,18.87,20.98,29.85,1,-0.058,0.001,0.845,-175.21,10.95,5.63
17:36:31.809,21460,19.45,23.22,25.41,29.84,1,-0.058,0.001,0.845,-175.33,11.02,5.63
17:36:32.145,21470,15.82,18.95,21.36,29.82,1,-0.058,0.001,0.845,-175.30,10.90,5.61
17:36:32.482,21480,14.05,17.84,19.98,29.67,1,-0.058,0.001,0.845,-175.33,10.95,5.61
17:36:32.817,21490,15.71,20.67,22.83,29.82,1,-0.054,0.003,0.835,-177.66,-20.33,3.93
17:36:33.155,21500,15.07,21.23,23.24,29.55,1,-0.054,0.003,0.834,-177.65,-20.06,3.94
17:36:33.490,21510,16.57,20.41,22.62,29.83,1,-0.054,0.003,0.834,-177.51,-19.91,3.97
17:36:33.826,21520,15.79,19.52,22.29,29.81,1,-0.058,0.001,0.846,-175.39,10.92,5.63
17:36:34.161,21530,13.49,17.53,19.82,29.86,1,-0.058,0.001,0.846,-175.35,11.01,5.66
17:36:34.496,21540,16.60,20.37,22.50,29.85,1,-0.058,0.001,0.846,-175.41,11.06,5.67
17:36:34.831,21550,14.14,18.14,21.26,29.85,1,-0.058,0.001,0.845,-175.23,10.86,5.64
17:36:35.166,21560,14.81,18.22,20.56,29.84,1,-0.059,0.000,0.847,-175.59,10.00,5.91
17:36:35.504,21570,14.03,17.83,21.03,29.59,1,-0.059,0.000,0.847,-175.50,9.96,5.90
17:36:35.841,21580,14.01,17.91,20.18,29.65,1,-0.059,0.000,0.847,-175.55,9.98,5.91
17:36:36.176,21590,15.69,19.48,21.63,29.83,1,-0.058,0.001,0.845,-175.37,11.19,5.67
17:36:36.514,21600,14.26,17.86,19.98,29.60,1,-0.054,0.003,0.833,-177.23,-20.18,3.90
17:36:36.850,21610,15.69,19.79,22.36,29.82,1,-0.054,0.003,0.833,-177.28,-20.14,3.91
17:36:37.185,21620,16.84,21.42,24.36,29.78,1,-0.059,0.000,0.847,-175.33,9.72,5.88
17:36:37.521,21630,14.88,18.48,20.81,29.80,1,-0.054,0.003,0.832,-176.89,-20.32,3.89
17:36:37.856,21640,17.11,20.80,22.92,29.85,1,-0.054,0.003,0.832,-176.89,-20.27,3.89
17:36:38.191,21650,13.99,18.08,21.22,29.83,1,-0.054,0.003,0.834,-177.16,-20.12,3.92
17:36:38.526,21660,14.76,18.69,21.03,29.83,1,-0.054,0.003,0.834,-177.20,-20.07,3.93
17:36:38.862,21670,17.94,21.62,24.98,29.83,1,-0.058,0.001,0.845,-175.16,10.89,5.62
17:36:39.197,21680,14.93,19.09,21.12,29.84,1,-0.058,0.001,0.845,-175.16,10.91,5.63
17:36:39.535,21690,17.47,20.52,22.61,29.56,1,-0.058,0.001,0.845,-175.18,10.91,5.62
17:36:39.874,21700,16.01,20.29,22.94,29.53,1,-0.054,0.003,0.834,-177.20,-19.86,3.92
17:36:40.209,21710,15.22,19.96,22.23,29.82,1,-0.054,0.003,0.835,-177.43,-19.39,3.97
17:36:40.544,21720,14.83,19.36,22.24,29.82,1,-0.054,0.003,0.834,-177.10,-19.64,3.96
17:36:40.880,21730,12.93,17.10,19.23,29.80,1,-0.054,0.003,0.833,-176.97,-19.73,3.96
17:36:41.215,21740,17.06,20.67,22.86,29.84,1,-0.058,0.001,0.845,-175.24,10.95,5.64
17:36:41.550,21750,15.47,19.94,22.81,29.84,1,-0.058,0.001,0.845,-175.27,11.02,5.64
17:36:41.885,21760,20.49,23.68,25.98,29.83,1,-0.058,0.001,0.845,-175.24,10.98,5.64
17:36:42.222,21770,20.03,25.19,27.39,29.70,1,-0.054,0.003,0.835,-177.25,-20.03,3.97
17:36:42.557,21780,14.88,19.68,21.84,29.81,1,-0.054,0.003,0.835,-177.56,-20.09,3.95
17:36:42.892,21790,18.40,22.37,24.48,29.86,1,-0.054,0.003,0.835,-177.61,-20.09,3.95
17:36:43.228,21800,15.61,20.46,23.21,29.84,1,-0.054,0.003,0.835,-177.38,-19.85,3.98
17:36:43.566,21810,16.65,20.25,22.68,29.55,1,-0.058,0.001,0.845,-175.30,11.09,5.64
17:36:43.901,21820,17.91,22.36,24.19,29.85,1,-0.058,0.001,0.845,-175.31,11.16,5.65
17:36:44.236,21830,14.67,18.35,20.37,29.81,1,-0.058,0.001,0.845,-175.30,11.16,5.65
17:36:44.572,21840,18.28,25.75,28.79,29.84,1,-0.058,0.001,0.844,-175.35,11.30,5.66
17:36:44.907,21850,15.71,20.64,23.37,29.83,1,-0.054,0.003,0.834,-177.52,-19.60,4.00
17:36:45.242,21860,15.48,19.91,22.09,29.87,1,-0.054,0.003,0.834,-177.40,-19.76,4.02
17:36:45.577,21870,17.67,21.52,25.15,29.85,1,-0.054,0.003,0.834,-177.65,-19.48,4.02
17:36:45.912,21880,14.68,19.79,21.82,29.84,1,-0.054,0.003,0.834,-177.34,-19.70,4.01
17:36:46.247,21890,14.54,18.51,20.69,29.85,1,-0.054,0.003,0.834,-177.33,-19.74,4.00
17:36:46.582,21900,16.39,21.08,23.16,29.81,1,-0.054,0.003,0.834,-177.39,-19.64,4.02
17:36:46.917,21910,14.40,18.51,20.88,29.84,1,-0.054,0.003,0.835,-177.42,-19.69,4.01
17:36:47.252,21920,19.22,23.14,25.28,29.86,1,-0.054,0.003,0.834,-177.42,-19.66,4.02
17:36:47.587,21930,14.55,18.94,21.61,29.84,1,-0.058,0.002,0.834,-179.91,11.97,4.32
17:36:47.925,21940,18.67,23.03,25.21,29.63,1,-0.058,0.002,0.834,-179.82,12.13,4.36
17:36:48.262,21950,13.78,19.55,22.12,29.67,1,-0.054,0.003,0.831,-176.87,-20.37,3.96
17:36:48.597,21960,12.54,16.44,19.02,29.81,1,-0.054,0.003,0.831,-176.94,-20.37,3.93
17:36:48.933,21970,14.73,18.62,20.96,29.76,1,-0.054,0.003,0.833,-177.33,-20.74,3.94
17:36:49.268,21980,14.91,19.36,21.85,29.84,1,-0.054,0.003,0.834,-177.51,-20.42,3.95
17:36:49.605,21990,14.41,18.55,20.76,29.66,1,-0.054,0.003,0.833,-177.23,-19.46,3.96
17:36:49.943,22000,15.03,21.27,24.73,29.61,1,-0.054,0.003,0.833,-177.02,-19.66,3.95
17:36:50.278,22010,12.22,16.07,18.10,29.85,1,-0.054,0.003,0.832,-177.08,-19.22,4.08
17:36:50.614,22020,15.21,18.72,20.99,29.79,1,-0.059,0.000,0.845,-175.23,10.36,5.98
17:36:50.949,22030,12.82,16.82,19.56,29.84,1,-0.058,0.000,0.844,-174.94,10.10,5.94
17:36:51.286,22040,15.01,19.72,21.97,29.72,1,-0.054,0.003,0.831,-176.91,-19.64,4.08
17:36:51.621,22050,14.19,19.19,22.73,29.85,1,-0.054,0.003,0.832,-177.04,-19.92,4.07
17:36:51.956,22060,13.50,17.62,19.95,29.80,1,-0.054,0.003,0.833,-177.61,-18.73,4.13
17:36:52.291,22070,19.97,24.00,26.13,29.83,1,-0.054,0.003,0.833,-177.50,-18.82,4.13
17:36:52.627,22080,20.29,24.83,27.49,29.83,1,-0.054,0.003,0.833,-177.55,-18.75,4.14
17:36:52.962,22090,13.06,18.29,21.36,29.83,1,-0.054,0.003,0.832,-177.20,-19.15,4.15
17:36:53.297,22100,19.35,23.52,25.69,29.85,1,-0.054,0.003,0.833,-177.01,-19.35,4.14
17:36:53.632,22110,13.72,19.91,22.68,29.82,1,-0.054,0.003,0.833,-177.32,-19.03,4.13
17:36:53.967,22120,15.94,20.17,22.39,29.85,1,-0.054,0.003,0.833,-177.19,-18.90,4.16
17:36:54.302,22130,16.33,20.86,22.81,29.83,1,-0.054,0.003,0.833,-177.09,-19.49,4.13
17:36:54.639,22140,13.55,17.63,19.68,29.66,1,-0.054,0.003,0.832,-177.24,-19.52,4.12
17:36:54.974,22150,15.83,20.26,22.43,29.86,1,-0.054,0.003,0.832,-177.35,-19.24,4.12
17:36:55.309,22160,13.58,28.07,30.32,29.86,1,-0.054,0.003,0.833,-177.57,-19.00,4.12
17:36:55.644,22170,14.59,18.65,20.79,29.86,1,-0.054,0.003,0.831,-176.93,-19.69,4.11
17:36:55.979,22180,16.02,19.20,21.06,29.84,1,-0.058,0.001,0.843,-176.23,10.02,5.60
17:36:56.314,22190,13.80,17.66,19.77,29.85,1,-0.054,0.003,0.832,-177.48,-19.27,4.04
17:36:56.652,22200,16.98,21.10,23.20,29.63,1,-0.058,0.001,0.844,-175.15,11.19,5.65
17:36:56.987,22210,15.32,19.39,22.43,29.83,1,-0.058,0.001,0.844,-175.11,11.05,5.63
17:36:57.322,22220,15.19,18.57,20.93,29.83,1,-0.058,0.001,0.844,-175.12,11.02,5.62
17:36:57.657,22230,16.44,19.88,23.05,29.84,1,-0.058,0.001,0.844,-175.12,11.05,5.63
17:36:57.993,22240,13.92,17.39,19.55,29.82,1,-0.058,0.001,0.844,-175.24,11.23,5.67
17:36:58.328,22250,16.27,19.77,21.97,29.84,1,-0.058,0.001,0.844,-175.25,11.20,5.66
17:36:58.663,22260,18.73,24.52,26.37,29.85,1,-0.058,0.001,0.845,-175.34,11.18,5.64
17:36:58.998,22270,15.83,19.04,21.15,29.82,1,-0.058,0.001,0.845,-175.50,11.36,5.67
17:36:59.336,22280,19.26,22.59,24.68,29.60,1,-0.058,0.001,0.845,-175.39,11.15,5.63
17:36:59.671,22290,13.95,17.44,20.31,29.81,1,-0.058,0.001,0.845,-175.65,11.45,5.67
17:37:00.006,22300,14.75,19.66,21.86,29.85,1,-0.058,0.001,0.845,-175.72,11.37,5.63
17:37:00.342,22310,16.69,22.56,24.56,29.84,1,-0.058,0.001,0.845,-175.62,11.43,5.65
17:37:00.677,22320,13.08,17.00,19.11,29.85,1,-0.058,0.001,0.845,-175.57,11.43,5.66
17:37:01.012,22330,17.29,21.02,23.18,29.84,1,-0.058,0.001,0.845,-175.61,11.43,5.66
17:37:01.347,22340,13.63,16.80,19.04,29.81,1,-0.058,0.001,0.845,-175.60,11.31,5.63
17:37:01.682,22350,13.69,17.41,19.53,29.86,1,-0.058,0.001,0.845,-175.75,11.35,5.63
17:37:02.017,22360,16.14,21.13,23.53,29.84,1,-0.058,0.001,0.846,-175.71,11.17,5.61
17:37:02.352,22370,13.29,17.11,20.46,29.84,1,-0.058,0.001,0.846,-175.95,11.23,5.62
17:37:02.688,22380,13.85,17.29,19.51,29.83,1,-0.058,0.001,0.847,-175.82,10.66,5.51
17:37:03.023,22390,17.28,23.83,26.26,29.84,1,-0.058,0.001,0.846,-175.92,10.87,5.51
17:37:03.358,22400,13.55,16.70,18.81,29.83,1,-0.058,0.001,0.846,-175.96,10.95,5.51
17:37:03.693,22410,17.87,21.17,23.29,29.86,1,-0.058,0.001,0.845,-175.94,11.02,5.50
17:37:04.028,22420,15.89,19.46,22.04,29.85,1,-0.058,0.001,0.846,-176.02,10.95,5.51
17:37:04.365,22430,14.54,18.27,20.41,29.66,1,-0.058,0.001,0.846,-176.00,10.93,5.52
17:37:04.700,22440,14.69,19.02,21.18,29.84,1,-0.058,0.001,0.846,-176.01,11.03,5.53
17:37:05.037,22450,13.44,16.85,18.95,29.67,1,-0.058,0.001,0.846,-176.17,11.19,5.56
17:37:05.372,22460,17.45,21.11,23.36,29.85,1,-0.058,0.001,0.846,-176.12,11.20,5.56
17:37:05.707,22470,15.47,19.49,22.06,29.87,1,-0.058,0.001,0.846,-175.89,11.23,5.61
17:37:06.042,22480,13.77,17.58,19.76,29.81,1,-0.058,0.001,0.845,-175.80,11.28,5.61
17:37:06.377,22490,16.74,19.88,22.10,29.84,1,-0.058,0.001,0.845,-175.76,11.29,5.61
17:37:06.713,22500,13.97,17.59,20.43,29.84,1,-0.058,0.001,0.844,-175.35,10.88,5.54
17:37:07.048,22510,15.48,19.16,21.42,29.84,1,-0.058,0.001,0.844,-175.36,10.89,5.53
17:37:07.383,22520,20.20,24.42,26.79,29.81,1,-0.054,0.003,0.831,-176.97,-20.03,3.99
17:37:07.719,22530,15.18,18.72,20.75,29.81,1,-0.058,0.001,0.845,-175.58,11.21,5.61
17:37:08.054,22540,17.41,22.83,25.04,29.85,1,-0.058,0.001,0.845,-175.60,11.30,5.62
17:37:08.391,22550,15.05,18.61,20.66,29.60,1,-0.058,0.001,0.845,-175.57,11.23,5.61
17:37:08.726,22560,17.87,21.80,24.12,29.85,1,-0.054,0.003,0.831,-176.79,-19.90,3.97
17:37:09.062,22570,16.86,21.32,23.23,29.82,1,-0.054,0.003,0.831,-176.94,-19.69,3.99
17:37:09.398,22580,15.38,19.28,21.60,29.79,1,-0.054,0.003,0.831,-176.96,-19.67,3.96
17:37:09.733,22590,15.45,19.17,21.65,29.82,1,-0.054,0.003,0.831,-176.90,-19.65,3.96
17:37:10.071,22600,14.51,19.05,21.10,29.58,1,-0.058,0.001,0.845,-175.46,11.08,5.61
17:37:10.406,22610,15.52,19.95,22.20,29.83,1,-0.058,0.001,0.845,-175.47,11.12,5.61
17:37:10.742,22620,18.32,22.22,24.13,29.82,1,-0.058,0.001,0.845,-175.39,11.04,5.60
17:37:11.077,22630,14.48,20.47,22.72,29.84,1,-0.058,0.001,0.845,-175.54,11.35,5.65
17:37:11.412,22640,16.82,20.69,22.85,29.83,1,-0.058,0.001,0.845,-175.46,11.35,5.67
17:37:11.747,22650,16.54,21.30,23.96,29.83,1,-0.054,0.003,0.831,-176.59,-20.09,3.96
17:37:12.082,22660,14.48,17.97,20.29,29.84,1,-0.058,0.001,0.844,-175.26,11.42,5.69
17:37:12.417,22670,15.47,21.49,23.66,29.85,1,-0.058,0.000,0.844,-175.05,9.91,5.89
17:37:12.752,22680,16.48,20.59,23.20,29.85,1,-0.058,0.000,0.844,-174.99,9.81,5.90
17:37:13.087,22690,16.74,20.20,22.40,29.84,1,-0.058,0.000,0.844,-174.97,9.79,5.90
17:37:13.422,22700,17.21,24.32,26.39,29.85,1,-0.058,0.000,0.844,-175.02,9.80,5.89
17:37:13.758,22710,15.59,19.01,21.50,29.84,1,-0.058,0.000,0.844,-175.01,9.88,5.91
17:37:14.093,22720,19.94,23.33,25.49,29.81,1,-0.058,0.000,0.844,-174.96,9.86,5.91
17:37:14.428,22730,16.54,20.51,23.26,29.81,1,-0.059,0.000,0.844,-175.08,10.15,5.98
17:37:14.768,22740,15.55,19.21,21.44,29.45,1,-0.058,0.000,0.844,-174.97,9.82,5.92
17:37:15.103,22750,16.33,21.12,23.06,29.84,1,-0.058,0.000,0.844,-175.09,9.94,5.94
17:37:15.438,22760,15.59,19.27,21.61,29.83,1,-0.058,0.000,0.844,-175.09,9.93,5.94
17:37:15.773,22770,18.76,21.98,24.22,29.87,1,-0.058,0.000,0.844,-175.13,9.99,5.95
17:37:16.108,22780,14.82,19.67,22.40,29.83,1,-0.058,0.002,0.833,-179.63,11.83,4.42
17:37:16.444,22790,15.20,19.21,21.40,29.82,1,-0.058,0.002,0.833,-179.72,11.40,4.37
17:37:16.779,22800,15.84,19.77,21.70,29.84,1,-0.058,0.002,0.834,-179.73,11.38,4.37
17:37:17.116,22810,14.44,19.04,21.31,29.65,1,-0.058,0.002,0.833,179.89,11.37,4.35
17:37:17.451,22820,17.15,21.74,23.85,29.84,1,-0.054,0.003,0.833,-177.47,-18.70,4.10
17:37:17.786,22830,15.99,20.44,23.09,29.84,1,-0.054,0.003,0.833,-177.00,-19.28,4.11
17:37:18.122,22840,21.65,27.95,30.25,29.82,1,-0.054,0.003,0.833,-177.34,-18.60,4.09
17:37:18.465,22850,17.64,21.95,23.93,29.13,1,-0.054,0.003,0.832,-177.08,-18.71,4.09
17:37:18.800,22860,14.99,19.00,21.05,29.86,1,-0.054,0.003,0.831,-177.08,-18.84,4.05
17:37:19.135,22870,18.13,23.23,25.36,29.84,1,-0.054,0.003,0.833,-177.11,-18.74,4.08
17:37:19.473,22880,18.40,22.92,25.25,29.57,1,-0.054,0.003,0.833,-177.27,-18.79,4.05
17:37:19.809,22890,16.24,20.52,22.72,29.82,1,-0.054,0.003,0.832,-176.90,-19.27,4.06
17:37:20.144,22900,17.08,21.57,23.38,29.82,1,-0.054,0.003,0.833,-176.91,-19.35,4.05
17:37:20.479,22910,14.47,20.07,22.39,29.82,1,-0.054,0.003,0.832,-176.89,-19.34,4.01
17:37:20.814,22920,14.60,20.34,22.51,29.85,1,-0.054,0.003,0.830,-176.38,-19.52,4.03
17:37:21.149,22930,15.51,19.56,23.11,29.83,1,-0.058,0.001,0.844,-176.24,9.74,5.59
17:37:21.485,22940,15.13,18.84,20.92,29.84,1,-0.054,0.003,0.832,-177.04,-19.26,3.99
17:37:21.824,22950,19.68,23.49,25.58,29.49,1,-0.058,0.001,0.844,-176.27,9.59,5.58
17:37:22.159,22960,15.48,19.12,21.34,29.83,1,-0.058,0.001,0.844,-176.37,9.78,5.59
17:37:22.494,22970,19.27,22.54,24.88,29.85,1,-0.059,0.001,0.844,-176.46,9.96,5.62
17:37:22.829,22980,14.58,18.87,21.75,29.86,1,-0.059,0.001,0.844,-176.44,10.00,5.63
17:37:23.167,22990,17.86,21.56,23.79,29.60,1,-0.058,0.001,0.844,-174.94,10.97,5.66
17:37:23.505,23000,17.47,21.47,23.31,29.57,1,-0.058,0.001,0.844,-175.10,11.05,5.65
17:37:23.842,23010,14.74,18.51,20.79,29.64,1,-0.058,0.001,0.844,-175.05,10.96,5.63
17:37:24.184,23020,23.61,27.45,29.79,29.24,1,-0.058,0.001,0.844,-175.10,10.95,5.62
17:37:24.522,23030,14.63,18.00,20.80,29.59,1,-0.058,0.001,0.845,-175.19,10.93,5.62
17:37:24.858,23040,16.05,19.89,22.70,29.81,1,-0.058,0.001,0.845,-175.22,10.94,5.63
17:37:25.193,23050,16.25,20.37,22.55,29.84,1,-0.058,0.001,0.845,-175.40,11.21,5.67
17:37:25.528,23060,16.38,19.91,22.10,29.85,1,-0.058,0.001,0.845,-175.41,11.17,5.65
17:37:25.863,23070,19.37,22.75,24.57,29.85,1,-0.058,0.001,0.845,-175.32,11.02,5.62
17:37:26.198,23080,14.52,18.13,20.24,29.84,1,-0.058,0.001,0.845,-175.47,11.13,5.61
17:37:26.533,23090,14.80,18.12,20.48,29.82,1,-0.058,0.001,0.845,-175.44,11.16,5.62
17:37:26.872,23100,14.01,18.32,21.91,29.53,1,-0.058,0.001,0.845,-175.43,11.07,5.61
17:37:27.207,23110,19.36,23.12,25.46,29.85,1,-0.058,0.001,0.845,-175.43,11.08,5.61
17:37:27.544,23120,16.91,21.55,23.39,29.68,1,-0.058,0.001,0.845,-175.41,11.16,5.63
17:37:27.885,23130,17.34,21.10,23.36,29.28,1,-0.058,0.001,0.845,-175.42,11.15,5.63
17:37:28.220,23140,15.93,19.08,20.95,29.85,1,-0.058,0.001,0.845,-175.43,11.18,5.63
17:37:28.555,23150,15.80,19.82,22.02,29.86,1,-0.058,0.001,0.845,-175.37,11.12,5.62
17:37:28.890,23160,15.07,18.50,20.66,29.85,1,-0.058,0.001,0.845,-175.54,11.17,5.61
17:37:29.229,23170,17.19,21.89,24.95,29.52,1,-0.058,0.001,0.845,-175.48,11.20,5.61
17:37:29.564,23180,15.28,18.78,20.90,29.85,1,-0.058,0.001,0.845,-175.52,11.30,5.63
17:37:29.899,23190,15.87,19.07,21.21,29.84,1,-0.058,0.001,0.845,-175.40,11.16,5.62
17:37:30.241,23200,14.92,20.66,22.64,29.29,1,-0.054,0.003,0.831,-176.74,-19.93,3.98
17:37:30.576,23210,15.76,20.05,22.19,29.82,1,-0.058,0.001,0.845,-175.39,11.13,5.63
17:37:30.912,23220,15.98,20.20,22.61,29.78,1,-0.058,0.001,0.844,-175.21,10.98,5.61
17:37:31.247,23230,15.88,19.15,21.30,29.86,1,-0.058,0.001,0.844,-175.25,11.13,5.64
17:37:31.582,23240,17.56,20.75,22.64,29.85,1,-0.058,0.001,0.844,-175.20,11.12,5.65
17:37:31.917,23250,14.12,17.70,19.69,29.86,1,-0.058,0.001,0.845,-175.44,11.39,5.68
17:37:32.252,23260,17.23,21.36,23.44,29.83,1,-0.058,0.001,0.844,-175.36,11.39,5.69
17:37:32.587,23270,18.01,22.30,24.76,29.81,1,-0.058,0.001,0.844,-175.22,11.12,5.65
17:37:32.923,23280,15.11,19.81,21.95,29.80,1,-0.054,0.003,0.834,-177.17,-20.01,4.00
17:37:33.258,23290,15.98,20.04,23.62,29.83,1,-0.054,0.003,0.834,-177.10,-20.06,3.99
17:37:33.593,23300,15.53,20.07,22.28,29.84,1,-0.054,0.003,0.832,-176.94,-20.15,3.97
17:37:33.929,23310,14.26,18.17,20.36,29.83,1,-0.054,0.003,0.832,-177.36,-19.59,3.98
17:37:34.264,23320,16.88,20.81,22.66,29.84,1,-0.059,0.000,0.845,-175.10,10.00,5.94
17:37:34.599,23330,15.77,19.80,22.15,29.84,1,-0.059,0.000,0.845,-175.13,9.98,5.94
17:37:34.934,23340,15.33,18.63,21.13,29.81,1,-0.059,0.000,0.845,-175.19,10.18,6.00
17:37:35.269,23350,16.94,21.35,24.40,29.83,1,-0.054,0.003,0.832,-177.19,-19.03,4.04
17:37:35.605,23360,14.44,19.01,21.34,29.83,1,-0.054,0.003,0.832,-176.98,-19.18,4.07
17:37:35.940,23370,15.96,20.28,22.42,29.85,1,-0.054,0.003,0.833,-177.30,-18.69,4.07
17:37:36.274,23380,16.69,21.54,23.88,29.86,1,-0.054,0.003,0.833,-177.14,-18.70,4.11
17:37:36.610,23390,14.93,19.02,21.34,29.84,1,-0.054,0.003,0.833,-177.15,-18.69,4.11
